Using default action op.
[32;1mLogging data to /tmp/experiments/1568405752/progress.txt[0m
Episode 0 	 EpRet -235640457.438 	 EpLen 13
Episode 1 	 EpRet -76186408.301 	 EpLen 11
Episode 2 	 EpRet -20002340.565 	 EpLen 11
Episode 3 	 EpRet -24143509.986 	 EpLen 15
Episode 4 	 EpRet -20175318.363 	 EpLen 14
Episode 5 	 EpRet -118510148.281 	 EpLen 11
Episode 6 	 EpRet -10592379.398 	 EpLen 10
Episode 7 	 EpRet -141156490.518 	 EpLen 11
Episode 8 	 EpRet -63153947.014 	 EpLen 10
Episode 9 	 EpRet -70773874.636 	 EpLen 13
Episode 10 	 EpRet -36693687.794 	 EpLen 13
Episode 11 	 EpRet -75014359.788 	 EpLen 11
Episode 12 	 EpRet -28068924.423 	 EpLen 10
Episode 13 	 EpRet -45778751.872 	 EpLen 12
Episode 14 	 EpRet -31394066.529 	 EpLen 14
Episode 15 	 EpRet -122699145.379 	 EpLen 10
Episode 16 	 EpRet -111648763.146 	 EpLen 11
Episode 17 	 EpRet -63434766.555 	 EpLen 12
Episode 18 	 EpRet -43913949.652 	 EpLen 12
Episode 19 	 EpRet -11174554.904 	 EpLen 11
Episode 20 	 EpRet -11271864.685 	 EpLen 12
Episode 21 	 EpRet -120288966.994 	 EpLen 10
Episode 22 	 EpRet -11277334.785 	 EpLen 17
Episode 23 	 EpRet -30961908.524 	 EpLen 10
Episode 24 	 EpRet -18611461.493 	 EpLen 12
Episode 25 	 EpRet -18379348.378 	 EpLen 13
Episode 26 	 EpRet -36340364.098 	 EpLen 10
Episode 27 	 EpRet -234945717.115 	 EpLen 19
Episode 28 	 EpRet -110717204.656 	 EpLen 12
Episode 29 	 EpRet -11475051.224 	 EpLen 10
Episode 30 	 EpRet -114297903.084 	 EpLen 12
Episode 31 	 EpRet -96858796.169 	 EpLen 11
Episode 32 	 EpRet -79457594.436 	 EpLen 12
Episode 33 	 EpRet -256160283.280 	 EpLen 14
Episode 34 	 EpRet -21651392.754 	 EpLen 12
Episode 35 	 EpRet -119213035.720 	 EpLen 15
Episode 36 	 EpRet -18245594.982 	 EpLen 12
Episode 37 	 EpRet -76748298.283 	 EpLen 10
Episode 38 	 EpRet -182715495.890 	 EpLen 17
Episode 39 	 EpRet -38569897.557 	 EpLen 21
Episode 40 	 EpRet -49969749.201 	 EpLen 12
Episode 41 	 EpRet -129932365.828 	 EpLen 13
Episode 42 	 EpRet -11310767.375 	 EpLen 10
Episode 43 	 EpRet -49190583.207 	 EpLen 12
Episode 44 	 EpRet -65637902.082 	 EpLen 13
Episode 45 	 EpRet -175970565.494 	 EpLen 14
Episode 46 	 EpRet -56386566.129 	 EpLen 13
Episode 47 	 EpRet -55053315.943 	 EpLen 15
Episode 48 	 EpRet -76665934.340 	 EpLen 12
Episode 49 	 EpRet -11520002.254 	 EpLen 14
Episode 50 	 EpRet -56784424.272 	 EpLen 13
Episode 51 	 EpRet -206586285.476 	 EpLen 14
Episode 52 	 EpRet -175762161.383 	 EpLen 11
Episode 53 	 EpRet -216104739.333 	 EpLen 11
Episode 54 	 EpRet -203796061.177 	 EpLen 14
Episode 55 	 EpRet -23671261.279 	 EpLen 16
Episode 56 	 EpRet -61241815.478 	 EpLen 17
Episode 57 	 EpRet -69040168.513 	 EpLen 10
Episode 58 	 EpRet -15523248.827 	 EpLen 11
Episode 59 	 EpRet -99080467.549 	 EpLen 12
Episode 60 	 EpRet -66691247.366 	 EpLen 14
Episode 61 	 EpRet -84572517.809 	 EpLen 12
Episode 62 	 EpRet -68032857.280 	 EpLen 12
Episode 63 	 EpRet -54200848.192 	 EpLen 17
Episode 64 	 EpRet -15529227.817 	 EpLen 14
Episode 65 	 EpRet -12275502.766 	 EpLen 12
Episode 66 	 EpRet -70335143.296 	 EpLen 11
Episode 67 	 EpRet -77083178.791 	 EpLen 11
Episode 68 	 EpRet -191966901.969 	 EpLen 12
Episode 69 	 EpRet -139865794.663 	 EpLen 24
Episode 70 	 EpRet -15272632.867 	 EpLen 14
Episode 71 	 EpRet -134504665.554 	 EpLen 12
Episode 72 	 EpRet -13171601.550 	 EpLen 13
Episode 73 	 EpRet -67547032.841 	 EpLen 11
Episode 74 	 EpRet -32315879.448 	 EpLen 11
Episode 75 	 EpRet -73923623.521 	 EpLen 11
Episode 76 	 EpRet -55828495.673 	 EpLen 18
Episode 77 	 EpRet -12548459.051 	 EpLen 16
Episode 78 	 EpRet -92557979.990 	 EpLen 14
Episode 79 	 EpRet -59501475.373 	 EpLen 15
Episode 80 	 EpRet -20637243.416 	 EpLen 11
Episode 81 	 EpRet -18628940.086 	 EpLen 11
Episode 82 	 EpRet -126861601.408 	 EpLen 10
Episode 83 	 EpRet -113218346.994 	 EpLen 13
Episode 84 	 EpRet -45637696.243 	 EpLen 10
Episode 85 	 EpRet -16906270.111 	 EpLen 12
Episode 86 	 EpRet -180200822.706 	 EpLen 16
Episode 87 	 EpRet -25437583.405 	 EpLen 11
Episode 88 	 EpRet -75961146.014 	 EpLen 11
Episode 89 	 EpRet -16303117.178 	 EpLen 11
Episode 90 	 EpRet -189881370.723 	 EpLen 13
Episode 91 	 EpRet -195972523.832 	 EpLen 16
Episode 92 	 EpRet -47983317.220 	 EpLen 14
Episode 93 	 EpRet -77401537.039 	 EpLen 10
Episode 94 	 EpRet -23224851.236 	 EpLen 11
Episode 95 	 EpRet -129745678.209 	 EpLen 12
Episode 96 	 EpRet -11117643.848 	 EpLen 15
Episode 97 	 EpRet -38518321.116 	 EpLen 11
Episode 98 	 EpRet -85067403.681 	 EpLen 12
Episode 99 	 EpRet -41336658.070 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.59e+07 |
|        StdEpRet |        6.14e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.7 |
-------------------------------------
