Using default action op.
[32;1mLogging data to /tmp/experiments/1568397312/progress.txt[0m
Episode 0 	 EpRet -19404083.895 	 EpLen 64
Episode 1 	 EpRet -29705673.219 	 EpLen 55
Episode 2 	 EpRet -18611865.559 	 EpLen 137
Episode 3 	 EpRet -23262956.639 	 EpLen 56
Episode 4 	 EpRet -22748666.649 	 EpLen 44
Episode 5 	 EpRet -24322929.441 	 EpLen 143
Episode 6 	 EpRet -37049375.162 	 EpLen 91
Episode 7 	 EpRet -25964033.698 	 EpLen 75
Episode 8 	 EpRet -31618624.174 	 EpLen 134
Episode 9 	 EpRet -25576805.417 	 EpLen 185
Episode 10 	 EpRet -21897978.000 	 EpLen 119
Episode 11 	 EpRet -31753067.676 	 EpLen 52
Episode 12 	 EpRet -22418168.668 	 EpLen 104
Episode 13 	 EpRet -41272540.546 	 EpLen 84
Episode 14 	 EpRet -36182155.423 	 EpLen 236
Episode 15 	 EpRet -38588051.247 	 EpLen 46
Episode 16 	 EpRet -33918926.211 	 EpLen 57
Episode 17 	 EpRet -17847072.970 	 EpLen 76
Episode 18 	 EpRet -22176624.403 	 EpLen 58
Episode 19 	 EpRet -20360683.847 	 EpLen 53
Episode 20 	 EpRet -35792980.744 	 EpLen 55
Episode 21 	 EpRet -23341192.432 	 EpLen 78
Episode 22 	 EpRet -22320515.103 	 EpLen 90
Episode 23 	 EpRet -19053862.691 	 EpLen 44
Episode 24 	 EpRet -17628907.307 	 EpLen 116
Episode 25 	 EpRet -17588683.681 	 EpLen 105
Episode 26 	 EpRet -35227605.190 	 EpLen 92
Episode 27 	 EpRet -24168327.930 	 EpLen 51
Episode 28 	 EpRet -25605432.063 	 EpLen 176
Episode 29 	 EpRet -32387373.485 	 EpLen 69
Episode 30 	 EpRet -21541623.974 	 EpLen 108
Episode 31 	 EpRet -29120531.484 	 EpLen 172
Episode 32 	 EpRet -27906762.143 	 EpLen 79
Episode 33 	 EpRet -24830418.723 	 EpLen 39
Episode 34 	 EpRet -16704202.970 	 EpLen 45
Episode 35 	 EpRet -39752900.765 	 EpLen 67
Episode 36 	 EpRet -22114734.372 	 EpLen 304
Episode 37 	 EpRet -28142764.248 	 EpLen 102
Episode 38 	 EpRet -23034502.932 	 EpLen 119
Episode 39 	 EpRet -16417043.900 	 EpLen 50
Episode 40 	 EpRet -27197431.609 	 EpLen 46
Episode 41 	 EpRet -23334274.560 	 EpLen 47
Episode 42 	 EpRet -39067191.149 	 EpLen 49
Episode 43 	 EpRet -30477336.917 	 EpLen 120
Episode 44 	 EpRet -19807369.632 	 EpLen 86
Episode 45 	 EpRet -18389476.235 	 EpLen 48
Episode 46 	 EpRet -35479181.415 	 EpLen 47
Episode 47 	 EpRet -35702627.524 	 EpLen 92
Episode 48 	 EpRet -36575408.384 	 EpLen 61
Episode 49 	 EpRet -17658469.236 	 EpLen 65
Episode 50 	 EpRet -33874355.850 	 EpLen 85
Episode 51 	 EpRet -38046678.108 	 EpLen 102
Episode 52 	 EpRet -35457920.780 	 EpLen 140
Episode 53 	 EpRet -31823757.023 	 EpLen 65
Episode 54 	 EpRet -41415027.910 	 EpLen 166
Episode 55 	 EpRet -31123160.403 	 EpLen 170
Episode 56 	 EpRet -31354426.817 	 EpLen 60
Episode 57 	 EpRet -36845923.717 	 EpLen 82
Episode 58 	 EpRet -28197313.578 	 EpLen 51
Episode 59 	 EpRet -40329535.540 	 EpLen 39
Episode 60 	 EpRet -18898996.962 	 EpLen 61
Episode 61 	 EpRet -22779919.202 	 EpLen 137
Episode 62 	 EpRet -29289535.470 	 EpLen 90
Episode 63 	 EpRet -32789822.327 	 EpLen 48
Episode 64 	 EpRet -19492233.584 	 EpLen 254
Episode 65 	 EpRet -33794535.419 	 EpLen 155
Episode 66 	 EpRet -32993104.717 	 EpLen 192
Episode 67 	 EpRet -26941113.455 	 EpLen 73
Episode 68 	 EpRet -40521840.482 	 EpLen 46
Episode 69 	 EpRet -31649462.071 	 EpLen 46
Episode 70 	 EpRet -22943307.598 	 EpLen 223
Episode 71 	 EpRet -34843850.456 	 EpLen 50
Episode 72 	 EpRet -23318447.766 	 EpLen 136
Episode 73 	 EpRet -41848734.000 	 EpLen 45
Episode 74 	 EpRet -37508013.592 	 EpLen 56
Episode 75 	 EpRet -37777914.411 	 EpLen 61
Episode 76 	 EpRet -28290755.953 	 EpLen 183
Episode 77 	 EpRet -20111130.186 	 EpLen 45
Episode 78 	 EpRet -30998792.541 	 EpLen 81
Episode 79 	 EpRet -24027166.674 	 EpLen 105
Episode 80 	 EpRet -24915400.336 	 EpLen 519
Episode 81 	 EpRet -35819648.950 	 EpLen 48
Episode 82 	 EpRet -36375783.782 	 EpLen 57
Episode 83 	 EpRet -24424013.927 	 EpLen 307
Episode 84 	 EpRet -19894261.789 	 EpLen 97
Episode 85 	 EpRet -20712549.575 	 EpLen 219
Episode 86 	 EpRet -21876217.796 	 EpLen 65
Episode 87 	 EpRet -20229891.359 	 EpLen 44
Episode 88 	 EpRet -30393069.136 	 EpLen 103
Episode 89 	 EpRet -19089071.212 	 EpLen 72
Episode 90 	 EpRet -16729439.969 	 EpLen 37
Episode 91 	 EpRet -20968428.345 	 EpLen 101
Episode 92 	 EpRet -30702860.782 	 EpLen 78
Episode 93 	 EpRet -21972985.367 	 EpLen 357
Episode 94 	 EpRet -23637359.041 	 EpLen 75
Episode 95 	 EpRet -31946951.664 	 EpLen 85
Episode 96 	 EpRet -23651206.176 	 EpLen 80
Episode 97 	 EpRet -17767775.274 	 EpLen 41
Episode 98 	 EpRet -19827798.677 	 EpLen 48
Episode 99 	 EpRet -17278263.092 	 EpLen 111
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        7.24e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |             101 |
-------------------------------------
