Using default action op.
[32;1mLogging data to /tmp/experiments/1568405866/progress.txt[0m
Episode 0 	 EpRet -20611805.596 	 EpLen 43
Episode 1 	 EpRet -33212189.906 	 EpLen 46
Episode 2 	 EpRet -37349280.765 	 EpLen 38
Episode 3 	 EpRet -36022827.432 	 EpLen 34
Episode 4 	 EpRet -26498648.688 	 EpLen 40
Episode 5 	 EpRet -28013026.827 	 EpLen 34
Episode 6 	 EpRet -38016718.569 	 EpLen 38
Episode 7 	 EpRet -22600334.450 	 EpLen 42
Episode 8 	 EpRet -29230214.078 	 EpLen 34
Episode 9 	 EpRet -21818521.696 	 EpLen 42
Episode 10 	 EpRet -38478269.778 	 EpLen 35
Episode 11 	 EpRet -29606775.052 	 EpLen 35
Episode 12 	 EpRet -29993222.422 	 EpLen 47
Episode 13 	 EpRet -29210000.090 	 EpLen 38
Episode 14 	 EpRet -27140849.481 	 EpLen 55
Episode 15 	 EpRet -18465448.313 	 EpLen 37
Episode 16 	 EpRet -23901313.450 	 EpLen 52
Episode 17 	 EpRet -21494734.037 	 EpLen 32
Episode 18 	 EpRet -21436455.424 	 EpLen 42
Episode 19 	 EpRet -21902735.103 	 EpLen 42
Episode 20 	 EpRet -19934296.000 	 EpLen 42
Episode 21 	 EpRet -25218449.570 	 EpLen 45
Episode 22 	 EpRet -18551978.778 	 EpLen 34
Episode 23 	 EpRet -22801893.022 	 EpLen 34
Episode 24 	 EpRet -24857010.137 	 EpLen 62
Episode 25 	 EpRet -29077635.661 	 EpLen 39
Episode 26 	 EpRet -39264892.699 	 EpLen 42
Episode 27 	 EpRet -18497959.971 	 EpLen 34
Episode 28 	 EpRet -19339347.018 	 EpLen 41
Episode 29 	 EpRet -18262246.030 	 EpLen 35
Episode 30 	 EpRet -28687259.210 	 EpLen 44
Episode 31 	 EpRet -19969122.905 	 EpLen 34
Episode 32 	 EpRet -33768968.257 	 EpLen 38
Episode 33 	 EpRet -26371270.415 	 EpLen 33
Episode 34 	 EpRet -27958521.245 	 EpLen 41
Episode 35 	 EpRet -18251732.445 	 EpLen 35
