Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-19.840593	25.703674	-0.38821757	-182.07951	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	5.79834e-08	869.4563	-0.025422653	-232.61469	0.9319877	0.027742764	0.2342	4.0	7.151510715484619
1	-12.508109	16.750212	-0.12848526	-227.14165	5.0	-8.949009	0.34533265	-6.222807	-9.469647	10000	-5.340576e-09	236.94247	-0.028781049	-6.0441284	0.91231024	0.022736993	0.2226	5.0	12.071730852127075
2	-9.299297	12.039309	-0.16504675	-216.31474	5.0	-10.802216	0.34939313	-6.2958155	-12.216747	15000	-3.0517577e-09	128.02306	-0.02739741	-10.713409	0.9097137	0.022228155	0.1708	4.0	16.700183868408203
3	-6.5272336	6.112563	-0.29761922	-65.681366	5.0	-7.7959967	0.41925913	-5.840698	-9.079695	20000	-2.8514862e-08	35.54847	-0.018666083	-6.776573	0.9037844	0.021962155	0.2442	8.0	21.354082822799683
4	-5.5506215	4.0462933	-0.22853138	-28.429193	5.0	-5.2971005	0.14104396	-4.6551757	-5.7558813	25000	-4.577637e-09	13.719716	-0.02371074	-0.8810625	0.9227292	0.0046635964	0.0548	79.0	27.391066789627075
5	-4.8628144	3.4079676	-0.31911352	-25.040499	5.0	-4.389649	0.040235322	-3.9345632	-4.4427667	30000	0.0	9.467287	-0.019708673	-0.35487175	0.87698984	0.003191513	0.0252	79.0	33.492570877075195
6	-4.5571074	3.0473301	-0.20597136	-24.53889	5.0	-3.8303993	0.12474516	-3.2607176	-4.2382903	35000	3.0517577e-09	7.6824923	-0.018905386	-0.13160181	0.868701	0.004142327	0.0164	79.0	39.65398573875427
7	-4.1541553	2.6876833	-0.27918682	-17.79089	5.0	-3.576315	0.1045708	-3.0558908	-3.9479702	40000	8.9645384e-09	5.959114	-0.01684347	-0.12522888	0.82181525	0.0006580516	0.0096	79.0	45.818466901779175
8	-4.1525226	2.733726	-0.23848264	-19.776249	5.0	-3.2466216	0.048123915	-2.8133497	-3.3570986	45000	-7.6293943e-10	6.127597	-0.018439852	-0.0035266876	0.82814074	0.0026353127	0.0066	79.0	51.985952854156494
9	-3.7773077	2.42427	-0.27027503	-22.346819	5.0	-3.262825	0.03424658	-2.930247	-3.3292663	50000	2.2888185e-09	4.8979554	-0.018345235	-0.12416172	0.7733651	0.0007200849	0.0056	79.0	58.4827778339386
10	-3.561628	2.3800206	-0.15586275	-26.347622	5.0	-2.9203353	0.06383408	-2.4299598	-3.1302602	55000	6.1035155e-09	4.5360217	-0.017468354	-0.041810036	0.75184387	0.0010676233	0.0048	79.0	65.33623886108398
11	-3.4805331	2.1340172	-0.25415444	-14.868177	5.0	-2.7465405	0.07299157	-2.3953772	-3.011467	60000	6.1035155e-09	3.7166157	-0.017542047	-0.0028395653	0.74203634	0.0029114697	0.0076	79.0	71.7394368648529
12	-3.2595274	2.0430298	-0.2881481	-13.233461	5.0	-2.706649	0.04485024	-2.356664	-2.8316855	65000	-2.2888185e-09	3.5089648	-0.016917795	-0.030581236	0.7045058	0.0014674303	0.0042	79.0	77.98340368270874
13	-3.0698907	1.9640466	-0.2593057	-14.272725	5.0	-2.5469527	0.034505304	-2.3617322	-2.6654701	70000	9.155274e-09	3.1369197	-0.016631687	-0.028178692	0.6686707	0.00090280647	0.0052	79.0	84.26468896865845
14	-2.9879816	1.8805634	-0.19860752	-12.999854	5.0	-2.3788457	0.046570092	-2.1767776	-2.5381477	75000	0.0	2.9461255	-0.016193498	-0.007265806	0.64387834	0.0009394308	0.0036	79.0	90.39704871177673
15	-2.7142305	1.64796	-0.22847112	-11.069953	5.0	-2.3268497	0.039558135	-2.0266309	-2.4050343	80000	-8.773804e-09	2.324783	-0.013377946	-0.04220271	0.6067933	0.0009753233	0.0056	79.0	96.4480938911438
16	-2.7069464	1.6362988	-0.24067102	-11.5543785	5.0	-2.12404	0.028197588	-1.9438899	-2.208888	85000	1.6784668e-08	2.2396054	-0.015505714	-0.0018174648	0.5997899	0.0007600402	0.0032	79.0	102.48684501647949
17	-2.6125286	1.6220411	-0.16705014	-10.643906	5.0	-2.1176457	0.017465439	-1.9849229	-2.171198	90000	6.866455e-09	2.1524675	-0.016529923	-0.008193016	0.5798343	0.0010939069	0.004	79.0	108.6078360080719
18	-2.4599972	1.4990319	-0.17823383	-9.24779	5.0	-2.0266144	0.009442159	-1.9260452	-2.0446248	95000	3.0517577e-09	1.8767692	-0.015368469	-0.013193369	0.55129075	0.0015886531	0.005	79.0	114.76727771759033
19	-2.428817	1.500325	-0.085106894	-10.26636	5.0	-1.9102122	0.008246592	-1.8039066	-1.9225857	100000	7.6293943e-10	1.885099	-0.015068237	-0.0015981197	0.5308818	0.0013723146	0.005	79.0	120.96539688110352
20	-2.205463	1.3307818	-0.13923259	-11.421669	5.0	-1.8969886	0.02954112	-1.6374627	-1.9646604	105000	1.5258789e-09	1.4869274	-0.013411298	-0.033173442	0.47928852	-0.00034754875	0.002	79.0	127.73656296730042
21	-2.1267219	1.2999035	-0.1119752	-9.611398	5.0	-1.7156683	0.009436458	-1.6365373	-1.7467788	110000	-1.5258789e-09	1.4102159	-0.014776049	-0.003434062	0.4691954	0.00026016447	0.002	79.0	134.06096076965332
22	-2.092789	1.2768561	-0.14052624	-7.733464	5.0	-1.6612234	0.016970905	-1.5201334	-1.7034736	115000	4.4822692e-09	1.3353617	-0.015864719	-0.0014687777	0.45073888	0.00092326774	0.0048	79.0	140.11778593063354
23	-2.024713	1.2532725	-0.08292451	-8.712786	5.0	-1.6332824	0.025125502	-1.461489	-1.7168764	120000	-1.2969971e-08	1.2741506	-0.015233846	-0.0044527054	0.42351064	0.0018746126	0.0056	79.0	146.20248675346375
24	-1.8884443	1.078913	-0.071917	-7.682782	5.0	-1.5807182	0.05274408	-1.3634995	-1.7948517	125000	1.449585e-08	1.0307994	-0.012393281	-0.011949778	0.38939252	4.064652e-05	0.002	79.0	152.40232872962952
25	-1.8807673	1.0660819	-0.21416856	-7.22975	5.0	-1.48425	0.04455101	-1.2391241	-1.6390277	130000	-4.9591065e-09	0.9678559	-0.013315588	-0.00577724	0.38660386	0.0017052402	0.0056	79.0	158.5870988368988
26	-1.8086745	1.098048	-0.08370531	-6.9525876	5.0	-1.4724675	0.01732024	-1.359475	-1.5307951	135000	-4.577637e-09	1.014054	-0.014602626	-0.0033971071	0.3641647	0.00073241116	0.0016	79.0	164.74604392051697
27	-1.7201511	1.0298892	-0.056376804	-8.444524	5.0	-1.4178588	0.029998234	-1.2571886	-1.5336218	140000	6.866455e-09	0.88550603	-0.013464818	-0.0043976307	0.33180684	0.0019274727	0.0054	79.0	171.0111587047577
28	-1.708423	1.0541108	-0.14206597	-7.526205	5.0	-1.3502502	0.0373225	-1.1430837	-1.4663465	145000	-8.010864e-09	0.9241408	-0.013784943	-0.02332306	0.32099	0.002465835	0.0066	79.0	177.17668271064758
29	-1.6251898	0.96763563	-0.13961114	-8.14805	5.0	-1.3378186	0.08376728	-0.95266074	-1.731877	150000	-2.0980835e-09	0.79355276	-0.014324555	-0.0064662695	0.2975853	0.001044299	0.0042	79.0	183.38505673408508
30	-1.5278574	0.9101345	-0.11909399	-6.4052825	5.0	-1.2758936	0.043750968	-1.0381457	-1.4394898	155000	-1.2207031e-08	0.698375	-0.012158188	-0.0060070157	0.25941366	0.00052441086	0.0016	79.0	190.20743584632874
31	-1.4397287	0.8924128	-0.11468693	-6.990177	5.0	-1.2017246	0.02340919	-1.0528641	-1.298351	160000	-1.0681152e-08	0.6663958	-0.012320522	-0.011970401	0.22641695	0.00059214194	0.0058	79.0	196.66329193115234
32	-1.4058896	0.80543643	-0.123731755	-5.264404	5.0	-1.1342415	0.046828493	-0.9101431	-1.3205147	165000	1.5258789e-09	0.55602413	-0.012407445	-0.0028588176	0.22174956	0.0003170916	0.0016	79.0	203.17279171943665
33	-1.3533701	0.79105735	-0.1200035	-5.0727286	5.0	-1.1009783	0.019582596	-0.9868226	-1.1706429	170000	7.629395e-09	0.5343173	-0.011468638	-0.004019201	0.18239479	0.00020348132	0.004	79.0	209.2626588344574
34	-1.3563092	0.8085384	-0.10765723	-6.3494253	5.0	-1.0677073	0.027229438	-0.93674797	-1.1792493	175000	-9.155274e-09	0.5431904	-0.012460867	-0.00018996	0.18039744	0.0006723792	0.0022	79.0	215.32748174667358
35	-1.2902017	0.8130378	-0.04644383	-7.759298	5.0	-1.0656508	0.019072572	-0.9272202	-1.1424668	180000	-9.918213e-09	0.55548906	-0.012755714	-0.004163742	0.15672703	0.0027928567	0.0092	79.0	221.3778269290924
36	-1.2297585	0.723327	-0.06492161	-4.181395	5.0	-1.0225081	0.023149366	-0.90352714	-1.1114912	185000	0.0	0.43994185	-0.01242518	-0.0040248632	0.12173416	0.0014507873	0.0052	79.0	227.53803706169128
37	-1.2422209	0.8044594	-0.10925912	-5.643298	5.0	-0.96984667	0.006571449	-0.8970112	-0.9859924	190000	-7.629395e-09	0.5509007	-0.012002396	-0.0005224943	0.123720385	0.0017496097	0.0056	79.0	233.68667078018188
38	-1.1900847	0.7228475	-0.09617	-4.899012	5.0	-0.9835846	0.019079907	-0.8634444	-1.045832	195000	-6.1035155e-09	0.43970653	-0.012021948	-0.00297153	0.096163005	0.0011755195	0.0032	79.0	239.86142683029175
39	-1.1567829	0.6789642	-0.10968612	-4.9041924	5.0	-0.94004923	0.01489348	-0.8817702	-0.99865496	200000	-3.0517577e-09	0.40200406	-0.013195951	-0.0014748275	0.07663776	0.0038669487	0.0112	79.0	246.04313683509827
40	-1.0756392	0.65621775	-0.06785909	-4.5369244	5.0	-0.9115934	0.008362313	-0.86168563	-0.9531715	205000	3.0517577e-09	0.37641725	-0.011806524	-0.0035780072	0.041401558	0.0009646472	0.0052	79.0	252.97928404808044
41	-1.0729977	0.6974509	-0.073436424	-5.9580073	5.0	-0.8531315	0.0024311717	-0.82326376	-0.87108225	210000	3.0517577e-09	0.40251195	-0.011847402	-0.00023066998	0.02350125	0.00073687034	0.0018	79.0	259.28868794441223
42	-1.010428	0.6071436	-0.07447154	-4.5063457	5.0	-0.8510488	0.013725519	-0.76394516	-0.8938636	215000	1.5258789e-09	0.3117431	-0.012634969	-0.0031386018	-0.0053206636	0.0027881288	0.011	79.0	265.3518617153168
43	-0.99909866	0.60345453	-0.07268267	-4.3000536	5.0	-0.7974502	0.012057423	-0.74425066	-0.85654444	220000	0.0	0.31312627	-0.011111498	-0.00045594573	-0.016823713	0.001036385	0.003	79.0	271.4785506725311
44	-1.0003592	0.6026338	-0.08196982	-5.352564	5.0	-0.8000184	0.012335892	-0.70443135	-0.8360917	225000	-2.2888185e-09	0.31114188	-0.0106418375	-0.000105798244	-0.032904305	0.0017773369	0.0056	79.0	277.6175129413605
45	-0.95731115	0.58704484	-0.07495867	-4.6345725	5.0	-0.79609305	0.010916651	-0.7224598	-0.8462305	230000	7.6293943e-10	0.29085487	-0.011148913	-0.0023624003	-0.053897973	0.0014870163	0.0052	79.0	283.76304483413696
46	-0.9107478	0.5969802	-0.056516986	-5.4258213	5.0	-0.760695	0.021809964	-0.6086598	-0.859931	235000	4.7683715e-09	0.30439723	-0.0097073475	-0.0014002621	-0.090314895	0.0015779695	0.0054	79.0	289.9271147251129
47	-0.8900947	0.5665293	-0.052529853	-5.2628303	5.0	-0.7273152	0.018933503	-0.6262801	-0.82636696	240000	9.155274e-09	0.2714019	-0.0115871765	-0.0013758838	-0.09876689	0.0029250893	0.0086	79.0	296.0849018096924
48	-0.8695223	0.56775564	-0.024681829	-6.7892375	5.0	-0.70742226	0.010618518	-0.63372695	-0.7518751	245000	7.629395e-09	0.2751282	-0.008752752	-0.0010946989	-0.12915832	0.0005789862	0.0066	79.0	302.2838008403778
49	-0.86590385	0.52936196	-0.055995032	-5.198328	5.0	-0.6984537	0.03986495	-0.4467459	-0.8665561	250000	-1.373291e-08	0.24507466	-0.0114330165	-0.00087201595	-0.13909929	0.0037708466	0.0248	79.0	308.44352078437805
