Using default action op.
[32;1mLogging data to /tmp/experiments/1568445708/progress.txt[0m
Episode 0 	 EpRet -47859618.914 	 EpLen 14
Episode 1 	 EpRet -71692298.810 	 EpLen 13
Episode 2 	 EpRet -33999144.900 	 EpLen 14
Episode 3 	 EpRet -12908829.411 	 EpLen 13
Episode 4 	 EpRet -65465275.266 	 EpLen 16
Episode 5 	 EpRet -39194707.822 	 EpLen 13
Episode 6 	 EpRet -25044491.927 	 EpLen 16
Episode 7 	 EpRet -61945355.228 	 EpLen 13
Episode 8 	 EpRet -23859970.653 	 EpLen 12
Episode 9 	 EpRet -12928517.723 	 EpLen 12
Episode 10 	 EpRet -38303867.086 	 EpLen 12
Episode 11 	 EpRet -40817843.508 	 EpLen 13
Episode 12 	 EpRet -42603387.017 	 EpLen 12
Episode 13 	 EpRet -67759822.673 	 EpLen 15
Episode 14 	 EpRet -36297605.519 	 EpLen 16
Episode 15 	 EpRet -40896618.203 	 EpLen 12
Episode 16 	 EpRet -52087205.948 	 EpLen 13
Episode 17 	 EpRet -36477914.716 	 EpLen 12
Episode 18 	 EpRet -26871008.610 	 EpLen 14
Episode 19 	 EpRet -30128552.796 	 EpLen 12
Episode 20 	 EpRet -90261913.874 	 EpLen 13
Episode 21 	 EpRet -51839606.135 	 EpLen 12
Episode 22 	 EpRet -49370278.111 	 EpLen 13
Episode 23 	 EpRet -64107369.725 	 EpLen 13
Episode 24 	 EpRet -15904484.231 	 EpLen 12
Episode 25 	 EpRet -22076571.878 	 EpLen 13
Episode 26 	 EpRet -26439083.195 	 EpLen 15
Episode 27 	 EpRet -57362259.095 	 EpLen 14
Episode 28 	 EpRet -25611224.596 	 EpLen 13
Episode 29 	 EpRet -99627595.938 	 EpLen 14
Episode 30 	 EpRet -20502395.434 	 EpLen 14
Episode 31 	 EpRet -24055428.506 	 EpLen 13
Episode 32 	 EpRet -74904431.895 	 EpLen 13
Episode 33 	 EpRet -30826623.502 	 EpLen 14
Episode 34 	 EpRet -50505771.572 	 EpLen 13
Episode 35 	 EpRet -50634105.239 	 EpLen 13
Episode 36 	 EpRet -48282186.955 	 EpLen 13
Episode 37 	 EpRet -16784178.027 	 EpLen 13
Episode 38 	 EpRet -24352727.358 	 EpLen 13
Episode 39 	 EpRet -49273409.746 	 EpLen 14
Episode 40 	 EpRet -30941525.867 	 EpLen 13
Episode 41 	 EpRet -48737932.024 	 EpLen 14
Episode 42 	 EpRet -64103340.901 	 EpLen 13
Episode 43 	 EpRet -24745492.186 	 EpLen 12
Episode 44 	 EpRet -34781619.646 	 EpLen 13
Episode 45 	 EpRet -49643637.455 	 EpLen 13
Episode 46 	 EpRet -82081909.069 	 EpLen 13
Episode 47 	 EpRet -41500441.116 	 EpLen 14
Episode 48 	 EpRet -54949709.674 	 EpLen 15
Episode 49 	 EpRet -30394082.965 	 EpLen 14
Episode 50 	 EpRet -12139694.148 	 EpLen 12
Episode 51 	 EpRet -76302971.694 	 EpLen 12
Episode 52 	 EpRet -19125499.258 	 EpLen 13
Episode 53 	 EpRet -46582845.295 	 EpLen 13
Episode 54 	 EpRet -19591686.225 	 EpLen 13
Episode 55 	 EpRet -43557238.052 	 EpLen 14
Episode 56 	 EpRet -35016242.765 	 EpLen 13
Episode 57 	 EpRet -13409795.874 	 EpLen 13
Episode 58 	 EpRet -14402658.612 	 EpLen 13
Episode 59 	 EpRet -71828199.445 	 EpLen 16
Episode 60 	 EpRet -27839285.730 	 EpLen 12
Episode 61 	 EpRet -14943101.868 	 EpLen 12
Episode 62 	 EpRet -64850217.604 	 EpLen 15
Episode 63 	 EpRet -30692780.083 	 EpLen 13
Episode 64 	 EpRet -11701648.461 	 EpLen 13
Episode 65 	 EpRet -26931211.051 	 EpLen 13
Episode 66 	 EpRet -95999372.873 	 EpLen 14
Episode 67 	 EpRet -90299386.185 	 EpLen 15
Episode 68 	 EpRet -54948534.083 	 EpLen 15
Episode 69 	 EpRet -47743538.268 	 EpLen 14
Episode 70 	 EpRet -23595224.495 	 EpLen 13
Episode 71 	 EpRet -80268845.391 	 EpLen 13
Episode 72 	 EpRet -13303002.931 	 EpLen 14
Episode 73 	 EpRet -48831504.270 	 EpLen 15
Episode 74 	 EpRet -59080041.536 	 EpLen 15
Episode 75 	 EpRet -37012173.108 	 EpLen 14
Episode 76 	 EpRet -19772242.064 	 EpLen 15
Episode 77 	 EpRet -41022304.407 	 EpLen 15
Episode 78 	 EpRet -16149257.492 	 EpLen 13
Episode 79 	 EpRet -28291120.965 	 EpLen 13
Episode 80 	 EpRet -49005375.130 	 EpLen 14
Episode 81 	 EpRet -11486892.579 	 EpLen 14
Episode 82 	 EpRet -13164117.669 	 EpLen 13
Episode 83 	 EpRet -66779619.240 	 EpLen 15
Episode 84 	 EpRet -56967328.862 	 EpLen 13
Episode 85 	 EpRet -13259813.395 	 EpLen 12
Episode 86 	 EpRet -76927332.744 	 EpLen 15
Episode 87 	 EpRet -38794368.485 	 EpLen 13
Episode 88 	 EpRet -40767981.639 	 EpLen 13
Episode 89 	 EpRet -87955448.144 	 EpLen 13
Episode 90 	 EpRet -57199562.384 	 EpLen 13
Episode 91 	 EpRet -39739777.386 	 EpLen 12
Episode 92 	 EpRet -40859810.082 	 EpLen 13
Episode 93 	 EpRet -36210701.898 	 EpLen 13
Episode 94 	 EpRet -18233085.442 	 EpLen 15
Episode 95 	 EpRet -98838531.969 	 EpLen 14
Episode 96 	 EpRet -12428461.455 	 EpLen 13
Episode 97 	 EpRet -60183279.210 	 EpLen 13
Episode 98 	 EpRet -16018474.746 	 EpLen 13
Episode 99 	 EpRet -35320116.771 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.22e+07 |
|        StdEpRet |        2.25e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.96e+07 |
|           EpLen |            13.4 |
-------------------------------------
