Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15411.432	3704.4143	-9961.724	-22958.697	11.354546	0.009126138	0.37850302	0.55293655	-0.56307715	5000	6.242065e-05	212859200.0	-0.0030556947	-194112.0	0.9319877	0.0068745813	10.09057903289795
1	-15336.063	3645.4827	-9860.169	-23088.438	10.854348	-6.7612033	1.7897483	-1.0708529	-10.98447	10000	-0.0040368675	213506430.0	-0.00091122976	-473728.0	0.9140861	0.00033898535	16.6115300655365
2	-15188.181	3666.0615	-9855.874	-23054.775	11.02649	-23.438747	0.16151215	-21.524134	-23.600103	15000	-0.004304142	207576740.0	-0.0025447104	-213456.0	0.91303897	0.0047219032	23.38043713569641
3	-15595.806	3712.488	-9832.247	-23011.648	11.161074	-31.072006	0.021793036	-30.682959	-31.093184	20000	0.008728031	217416020.0	-0.0020317626	-187344.0	0.90835917	0.0038692558	29.769081115722656
4	-15353.602	3621.1494	-9849.74	-22761.273	11.478161	-37.612892	0.010239667	-37.49979	-37.621418	25000	-0.0071844645	208644290.0	-0.00030353898	-168720.0	0.93016464	0.00066305994	36.09692907333374
5	-15363.313	3560.4978	-9906.714	-23022.809	11.584687	-43.62506	0.0065612164	-43.54691	-43.635746	30000	0.011166835	209960750.0	-0.0007008724	-163840.0	0.9099505	-6.772171e-05	42.59391522407532
6	-15581.937	3659.7273	-9806.723	-23034.775	11.27828	-49.43639	0.004713106	-49.378487	-49.44236	35000	-0.0023942231	215897040.0	-0.000537866	-163440.0	0.92765194	0.00024886604	49.68739318847656
7	-15248.128	3798.0854	-9760.091	-22805.643	11.6	-55.1687	0.003305714	-55.10355	-55.174618	40000	0.0038736083	204578130.0	-0.00091567985	-152272.0	0.90643185	0.0006331127	56.207380056381226
8	-15555.563	3673.7734	-10015.794	-23013.74	11.713615	-60.67055	0.003254039	-60.61769	-60.676083	45000	0.009749955	213280110.0	-0.0036698338	-157088.0	0.9391246	0.0019437965	62.627867221832275
9	-15319.434	3643.9534	-9778.261	-22921.402	11.780661	-66.2106	0.0022498406	-66.15726	-66.21361	50000	-0.0047449013	207669150.0	-0.0027176733	-152320.0	0.9121949	0.005282131	69.119056224823
10	-15396.831	3618.1953	-9838.174	-22747.816	12.045783	-71.652725	0.0012874465	-71.63613	-71.65381	55000	5.9310914e-06	208125740.0	-0.0039742873	-151680.0	0.9185933	0.003978068	76.2935140132904
11	-15376.263	3576.3943	-9900.288	-22726.104	11.771227	-77.06165	0.0014326524	-77.03288	-77.06251	60000	-0.0034255523	207643920.0	-0.0020253418	-150576.0	0.93547404	0.006348988	83.34757709503174
12	-15597.575	3744.4424	-9849.559	-22890.645	12.531328	-82.43807	0.0011977926	-82.41389	-82.439545	65000	-0.0003522627	214385040.0	-0.005060126	-154128.0	0.9239754	0.005314606	89.78909420967102
13	-15355.3955	3750.7363	-9987.296	-22788.963	12.399504	-87.85849	0.0010650012	-87.84476	-87.85986	70000	0.0026238037	206962000.0	-0.0037383148	-148496.0	0.9141795	0.00469923	96.39379096031189
14	-15468.496	3600.4834	-9857.757	-22965.863	12.659899	-93.1782	0.00085017417	-93.16923	-93.17915	75000	-0.003285488	210315760.0	-0.0031322641	-150480.0	0.9151241	0.005845297	102.80318522453308
15	-15457.791	3703.1865	-10036.109	-23075.742	12.906977	-98.517075	0.0007609345	-98.51102	-98.517784	80000	-0.00066361466	209635860.0	-0.002428093	-149408.0	0.9029832	0.0036669022	109.2664520740509
16	-15520.671	3497.9043	-10043.298	-23029.012	13.450135	-103.8341	0.00054727047	-103.82661	-103.83481	85000	-0.016650492	206421440.0	-0.00516109	-147680.0	0.91821444	0.009088736	115.70897316932678
17	-15939.48	3823.2288	-10163.617	-23303.912	13.653006	-109.1137	0.00079526956	-109.10245	-109.114944	90000	-0.0006565628	221374160.0	0.00015607453	-156480.0	0.92345536	0.0020337384	122.11894011497498
18	-15565.127	3633.262	-10144.658	-23028.219	14.067606	-114.528625	0.00056283746	-114.522736	-114.52971	95000	-0.015316473	207986800.0	-0.0026829094	-147952.0	0.9208908	0.0017091555	128.49333810806274
19	-15653.343	3591.626	-10139.318	-23489.24	14.295129	-119.803276	0.00043786992	-119.79849	-119.80367	100000	0.002381952	209798110.0	-0.0009752229	-148480.0	0.92457294	0.0013568797	134.85400223731995
20	-15588.823	3624.8389	-10154.197	-23895.14	14.571428	-125.07503	0.00045691445	-125.066574	-125.07541	105000	0.00145448	206003540.0	-0.0033449614	-145552.0	0.89636	0.0017010213	142.42443919181824
21	-15627.024	3673.33	-10190.301	-23360.916	15.121212	-130.29701	0.00041622896	-130.29121	-130.29738	110000	-0.012215317	206449900.0	-0.0013733031	-145744.0	0.9096323	0.0028169535	149.888738155365
