Using default action op.
[32;1mLogging data to /tmp/experiments/1568311511/progress.txt[0m
Episode 0 	 EpRet -69087686.199 	 EpLen 205
Episode 1 	 EpRet -63274572.472 	 EpLen 274
Episode 2 	 EpRet -65533442.564 	 EpLen 262
Episode 3 	 EpRet -60851525.384 	 EpLen 218
Episode 4 	 EpRet -61776538.548 	 EpLen 271
Episode 5 	 EpRet -67718046.886 	 EpLen 210
Episode 6 	 EpRet -58383515.301 	 EpLen 175
Episode 7 	 EpRet -69431604.731 	 EpLen 323
Episode 8 	 EpRet -67301524.120 	 EpLen 215
Episode 9 	 EpRet -58782185.567 	 EpLen 228
Episode 10 	 EpRet -57700154.973 	 EpLen 204
Episode 11 	 EpRet -60858754.086 	 EpLen 213
Episode 12 	 EpRet -61838318.142 	 EpLen 220
Episode 13 	 EpRet -59403076.031 	 EpLen 215
Episode 14 	 EpRet -66352353.691 	 EpLen 197
Episode 15 	 EpRet -60857614.186 	 EpLen 197
Episode 16 	 EpRet -61885710.118 	 EpLen 187
Episode 17 	 EpRet -63518069.260 	 EpLen 231
Episode 18 	 EpRet -64087922.016 	 EpLen 238
Episode 19 	 EpRet -62890063.156 	 EpLen 246
Episode 20 	 EpRet -62367099.963 	 EpLen 190
Episode 21 	 EpRet -68086972.455 	 EpLen 197
Episode 22 	 EpRet -64109943.690 	 EpLen 218
Episode 23 	 EpRet -60485270.126 	 EpLen 231
Episode 24 	 EpRet -61295915.155 	 EpLen 207
Episode 25 	 EpRet -58992697.859 	 EpLen 203
Episode 26 	 EpRet -65413508.141 	 EpLen 281
Episode 27 	 EpRet -64309559.538 	 EpLen 236
Episode 28 	 EpRet -60876355.633 	 EpLen 259
Episode 29 	 EpRet -66708869.943 	 EpLen 237
Episode 30 	 EpRet -69494184.835 	 EpLen 218
Episode 31 	 EpRet -62380340.573 	 EpLen 222
Episode 32 	 EpRet -63532516.894 	 EpLen 232
Episode 33 	 EpRet -59795187.206 	 EpLen 190
Episode 34 	 EpRet -67721521.733 	 EpLen 185
Episode 35 	 EpRet -66181442.195 	 EpLen 210
Episode 36 	 EpRet -59643246.300 	 EpLen 206
Episode 37 	 EpRet -62907529.804 	 EpLen 191
Episode 38 	 EpRet -59504244.613 	 EpLen 193
Episode 39 	 EpRet -64845574.410 	 EpLen 219
Episode 40 	 EpRet -63297678.003 	 EpLen 209
Episode 41 	 EpRet -59917393.714 	 EpLen 279
Episode 42 	 EpRet -60218242.682 	 EpLen 205
Episode 43 	 EpRet -69331483.996 	 EpLen 197
Episode 44 	 EpRet -63068150.913 	 EpLen 199
Episode 45 	 EpRet -62289116.939 	 EpLen 236
Episode 46 	 EpRet -60658780.507 	 EpLen 230
Episode 47 	 EpRet -66270057.752 	 EpLen 213
