Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-7.1142106	7.47166	-0.5760428	-59.746433	10.0	0.0041404897	0.18797608	0.542746	-0.5460328	5000	6.1035155e-09	72.35582	-0.009457337	-30.035728	0.9319877	0.019384494	0.2256	3.0	4.691256999969482
1	-4.7146697	4.4653482	-0.48929074	-44.03452	10.0	-5.8795085	0.32764536	-3.4376423	-6.1922	10000	1.1444092e-08	20.808916	-0.009935257	-6.004155	0.91269153	0.019364865	0.2264	5.0	8.136435270309448
2	-3.7949665	3.002919	-0.31154844	-34.329567	10.0	-3.5147378	0.14302352	-2.3185112	-4.3766794	15000	2.2888185e-09	7.4289975	-0.01228241	-0.69111013	0.91021407	0.0209063	0.2082	5.0	11.589929103851318
3	-3.039766	2.0979867	-0.49861926	-15.7207575	10.0	-2.7289867	0.1246019	-1.7194526	-3.0950034	20000	-3.2043456e-08	3.7941477	-0.011350417	-0.39238763	0.9040275	0.0051228814	0.0644	79.0	15.557690620422363
4	-2.8689916	1.8666701	-0.49175668	-16.739538	10.0	-2.135962	0.09262386	-1.5247862	-2.5126622	25000	0.0	2.8176436	-0.009493118	-0.04730916	0.90199983	0.0037236058	0.045	79.0	19.473642110824585
5	-2.7972379	1.9299672	-0.48586184	-24.28916	10.0	-1.9988422	0.10486629	-0.9848523	-2.430324	30000	-1.9836426e-08	3.0119	-0.0050168796	-0.06628442	0.8563801	0.0026572186	0.017	79.0	23.41558027267456
6	-2.6572983	1.8074477	-0.5754199	-13.634691	10.0	-1.9457167	0.12708722	-1.0174516	-2.4716554	35000	-4.2724608e-08	2.5913224	-0.0069855894	-0.07316518	0.8524728	0.0056658117	0.0256	79.0	27.32987952232361
7	-2.6437435	1.7774152	-0.53291774	-13.060398	10.0	-1.8364652	0.13463938	-1.23587	-2.3080032	40000	-3.0517577e-09	2.5109887	-0.0055432036	-0.08399916	0.8080807	0.0022039672	0.0272	79.0	31.225541830062866
8	-2.6011534	1.7604709	-0.35844526	-16.33009	10.0	-1.8363994	0.13940573	-0.91332996	-2.5878642	45000	-7.629395e-09	2.4194617	-0.006702051	-0.025556564	0.82357734	0.0029258148	0.0146	79.0	35.15187954902649
9	-2.4160118	1.5023404	-0.47599542	-11.196955	10.0	-1.8221029	0.04120559	-1.5174522	-2.0597959	50000	9.155274e-09	1.7775481	-0.007438443	-0.024685025	0.7673376	0.0014465716	0.0134	79.0	39.09190487861633
