Using default action op.
[32;1mLogging data to /tmp/experiments/1568054870/progress.txt[0m
Episode 0 	 EpRet -6.154 	 EpLen 1000
Episode 1 	 EpRet -38603962.278 	 EpLen 460
Episode 2 	 EpRet -7.489 	 EpLen 1000
Episode 3 	 EpRet -35542145.148 	 EpLen 430
Episode 4 	 EpRet -40893610.869 	 EpLen 902
Episode 5 	 EpRet -41424844.115 	 EpLen 934
Episode 6 	 EpRet -13.798 	 EpLen 1000
Episode 7 	 EpRet -44268894.822 	 EpLen 510
Episode 8 	 EpRet -39708244.937 	 EpLen 952
Episode 9 	 EpRet -42766119.075 	 EpLen 449
Episode 10 	 EpRet -38550016.547 	 EpLen 477
Episode 11 	 EpRet -45943103.180 	 EpLen 428
Episode 12 	 EpRet -37767933.977 	 EpLen 267
Episode 13 	 EpRet -39137194.632 	 EpLen 367
Episode 14 	 EpRet -33337594.829 	 EpLen 319
Episode 15 	 EpRet -39760161.775 	 EpLen 918
Episode 16 	 EpRet -42507523.508 	 EpLen 490
Episode 17 	 EpRet -9.394 	 EpLen 1000
Episode 18 	 EpRet -46546143.809 	 EpLen 645
Episode 19 	 EpRet -16.060 	 EpLen 1000
Episode 20 	 EpRet -33589557.557 	 EpLen 664
Episode 21 	 EpRet -35290667.934 	 EpLen 278
Episode 22 	 EpRet -36287895.525 	 EpLen 392
Episode 23 	 EpRet -7.744 	 EpLen 1000
Episode 24 	 EpRet -37818737.632 	 EpLen 212
Episode 25 	 EpRet -8.631 	 EpLen 1000
Episode 26 	 EpRet -7.921 	 EpLen 1000
Episode 27 	 EpRet -10.769 	 EpLen 1000
Episode 28 	 EpRet -8.099 	 EpLen 1000
Episode 29 	 EpRet -11.710 	 EpLen 1000
Episode 30 	 EpRet -38865159.800 	 EpLen 391
Episode 31 	 EpRet -5.008 	 EpLen 1000
Episode 32 	 EpRet -24.774 	 EpLen 1000
Episode 33 	 EpRet -9.502 	 EpLen 1000
Episode 34 	 EpRet -33308237.439 	 EpLen 776
Episode 35 	 EpRet -44938679.972 	 EpLen 724
Episode 36 	 EpRet -8.689 	 EpLen 1000
Episode 37 	 EpRet -34810036.482 	 EpLen 375
Episode 38 	 EpRet -33490854.517 	 EpLen 981
Episode 39 	 EpRet -6.438 	 EpLen 1000
Episode 40 	 EpRet -26.567 	 EpLen 1000
Episode 41 	 EpRet -10.655 	 EpLen 1000
Episode 42 	 EpRet -8.489 	 EpLen 1000
