Using default action op.
[32;1mLogging data to /tmp/experiments/1568315365/progress.txt[0m
Episode 0 	 EpRet -35875410.920 	 EpLen 484
Episode 1 	 EpRet -39472245.523 	 EpLen 797
Episode 2 	 EpRet -13.437 	 EpLen 1000
Episode 3 	 EpRet -39608841.077 	 EpLen 854
Episode 4 	 EpRet -43356750.519 	 EpLen 917
Episode 5 	 EpRet -43918634.668 	 EpLen 623
Episode 6 	 EpRet -8.165 	 EpLen 1000
Episode 7 	 EpRet -46752997.418 	 EpLen 689
Episode 8 	 EpRet -33125694.494 	 EpLen 258
Episode 9 	 EpRet -12.104 	 EpLen 1000
Episode 10 	 EpRet -9.853 	 EpLen 1000
Episode 11 	 EpRet -33320227.431 	 EpLen 312
Episode 12 	 EpRet -33686912.764 	 EpLen 987
Episode 13 	 EpRet -33495381.932 	 EpLen 471
Episode 14 	 EpRet -40404374.487 	 EpLen 503
Episode 15 	 EpRet -12.289 	 EpLen 1000
Episode 16 	 EpRet -10.546 	 EpLen 1000
Episode 17 	 EpRet -108.959 	 EpLen 1000
Episode 18 	 EpRet -40388610.314 	 EpLen 274
Episode 19 	 EpRet -46182233.792 	 EpLen 619
Episode 20 	 EpRet -7.236 	 EpLen 1000
Episode 21 	 EpRet -7.575 	 EpLen 1000
Episode 22 	 EpRet -44464314.598 	 EpLen 621
Episode 23 	 EpRet -36239837.662 	 EpLen 389
Episode 24 	 EpRet -46241452.958 	 EpLen 990
Episode 25 	 EpRet -7.136 	 EpLen 1000
Episode 26 	 EpRet -114.880 	 EpLen 1000
Episode 27 	 EpRet -6.697 	 EpLen 1000
Episode 28 	 EpRet -8.210 	 EpLen 1000
Episode 29 	 EpRet -8.242 	 EpLen 1000
Episode 30 	 EpRet -41231974.029 	 EpLen 955
Episode 31 	 EpRet -7.370 	 EpLen 1000
Episode 32 	 EpRet -42741499.563 	 EpLen 454
Episode 33 	 EpRet -37764980.389 	 EpLen 857
Episode 34 	 EpRet -12.605 	 EpLen 1000
Episode 35 	 EpRet -41844780.631 	 EpLen 394
Episode 36 	 EpRet -42721272.343 	 EpLen 315
Episode 37 	 EpRet -46917437.565 	 EpLen 811
Episode 38 	 EpRet -44513592.266 	 EpLen 403
Episode 39 	 EpRet -35313039.484 	 EpLen 351
Episode 40 	 EpRet -22.232 	 EpLen 1000
Episode 41 	 EpRet -6.305 	 EpLen 1000
Episode 42 	 EpRet -10.483 	 EpLen 1000
Episode 43 	 EpRet -46371891.083 	 EpLen 275
Episode 44 	 EpRet -33067318.764 	 EpLen 447
Episode 45 	 EpRet -39547335.325 	 EpLen 493
Episode 46 	 EpRet -42094696.483 	 EpLen 325
Episode 47 	 EpRet -35911931.893 	 EpLen 498
Episode 48 	 EpRet -40119886.318 	 EpLen 480
Episode 49 	 EpRet -6.859 	 EpLen 1000
Episode 50 	 EpRet -1849.888 	 EpLen 1000
Episode 51 	 EpRet -36125722.523 	 EpLen 566
Episode 52 	 EpRet -40838226.218 	 EpLen 255
Episode 53 	 EpRet -40672812.846 	 EpLen 310
Episode 54 	 EpRet -43719954.425 	 EpLen 641
Episode 55 	 EpRet -36477205.595 	 EpLen 997
Episode 56 	 EpRet -36794256.947 	 EpLen 206
Episode 57 	 EpRet -13.649 	 EpLen 1000
Episode 58 	 EpRet -46163009.679 	 EpLen 514
Episode 59 	 EpRet -40133100.534 	 EpLen 296
Episode 60 	 EpRet -7.627 	 EpLen 1000
Episode 61 	 EpRet -37810334.576 	 EpLen 911
Episode 62 	 EpRet -8.691 	 EpLen 1000
Episode 63 	 EpRet -44013948.711 	 EpLen 295
Episode 64 	 EpRet -38013598.764 	 EpLen 176
Episode 65 	 EpRet -6.641 	 EpLen 1000
Episode 66 	 EpRet -44431413.374 	 EpLen 439
Episode 67 	 EpRet -9.854 	 EpLen 1000
Episode 68 	 EpRet -43186462.237 	 EpLen 538
Episode 69 	 EpRet -40544331.076 	 EpLen 259
Episode 70 	 EpRet -43208332.507 	 EpLen 599
Episode 71 	 EpRet -35953991.433 	 EpLen 689
Episode 72 	 EpRet -36478676.093 	 EpLen 944
Episode 73 	 EpRet -44684888.359 	 EpLen 629
Episode 74 	 EpRet -17.112 	 EpLen 1000
Episode 75 	 EpRet -38548942.042 	 EpLen 890
Episode 76 	 EpRet -40945605.671 	 EpLen 201
Episode 77 	 EpRet -10.259 	 EpLen 1000
Episode 78 	 EpRet -8.939 	 EpLen 1000
Episode 79 	 EpRet -6.851 	 EpLen 1000
Episode 80 	 EpRet -8.107 	 EpLen 1000
Episode 81 	 EpRet -33650277.054 	 EpLen 242
Episode 82 	 EpRet -44923711.998 	 EpLen 896
Episode 83 	 EpRet -33583093.042 	 EpLen 244
Episode 84 	 EpRet -36428262.270 	 EpLen 331
Episode 85 	 EpRet -36599970.031 	 EpLen 541
Episode 86 	 EpRet -46310091.743 	 EpLen 367
Episode 87 	 EpRet -11.099 	 EpLen 1000
Episode 88 	 EpRet -44474144.277 	 EpLen 956
Episode 89 	 EpRet -34660309.976 	 EpLen 944
Episode 90 	 EpRet -32832235.699 	 EpLen 208
Episode 91 	 EpRet -44507225.189 	 EpLen 658
Episode 92 	 EpRet -15.233 	 EpLen 1000
Episode 93 	 EpRet -41658874.611 	 EpLen 746
Episode 94 	 EpRet -7.776 	 EpLen 1000
Episode 95 	 EpRet -8.809 	 EpLen 1000
Episode 96 	 EpRet -5.685 	 EpLen 1000
Episode 97 	 EpRet -43571109.520 	 EpLen 349
Episode 98 	 EpRet -7.330 	 EpLen 1000
Episode 99 	 EpRet -7.096 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.49e+07 |
|        StdEpRet |        1.98e+07 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             717 |
-------------------------------------
