Using default action op.
[32;1mLogging data to /tmp/experiments/1568446154/progress.txt[0m
Episode 0 	 EpRet -7.382 	 EpLen 1000
Episode 1 	 EpRet -6.831 	 EpLen 1000
Episode 2 	 EpRet -6.266 	 EpLen 1000
Episode 3 	 EpRet -7.123 	 EpLen 1000
Episode 4 	 EpRet -7.711 	 EpLen 1000
Episode 5 	 EpRet -6.469 	 EpLen 1000
Episode 6 	 EpRet -6.463 	 EpLen 1000
Episode 7 	 EpRet -7.525 	 EpLen 1000
Episode 8 	 EpRet -6.753 	 EpLen 1000
Episode 9 	 EpRet -7.070 	 EpLen 1000
Episode 10 	 EpRet -7.563 	 EpLen 1000
Episode 11 	 EpRet -6.667 	 EpLen 1000
Episode 12 	 EpRet -7.498 	 EpLen 1000
Episode 13 	 EpRet -7.202 	 EpLen 1000
Episode 14 	 EpRet -6.334 	 EpLen 1000
Episode 15 	 EpRet -6.035 	 EpLen 1000
Episode 16 	 EpRet -6.915 	 EpLen 1000
Episode 17 	 EpRet -6.970 	 EpLen 1000
Episode 18 	 EpRet -7.819 	 EpLen 1000
Episode 19 	 EpRet -6.572 	 EpLen 1000
Episode 20 	 EpRet -6.844 	 EpLen 1000
Episode 21 	 EpRet -6.189 	 EpLen 1000
Episode 22 	 EpRet -7.146 	 EpLen 1000
Episode 23 	 EpRet -6.214 	 EpLen 1000
Episode 24 	 EpRet -6.775 	 EpLen 1000
Episode 25 	 EpRet -6.600 	 EpLen 1000
Episode 26 	 EpRet -6.896 	 EpLen 1000
Episode 27 	 EpRet -8.519 	 EpLen 1000
Episode 28 	 EpRet -6.560 	 EpLen 1000
Episode 29 	 EpRet -6.612 	 EpLen 1000
Episode 30 	 EpRet -32398906.808 	 EpLen 108
Episode 31 	 EpRet -6.628 	 EpLen 1000
Episode 32 	 EpRet -7.901 	 EpLen 1000
Episode 33 	 EpRet -7.466 	 EpLen 1000
Episode 34 	 EpRet -7.283 	 EpLen 1000
Episode 35 	 EpRet -7.691 	 EpLen 1000
Episode 36 	 EpRet -6.637 	 EpLen 1000
Episode 37 	 EpRet -6.980 	 EpLen 1000
Episode 38 	 EpRet -6.999 	 EpLen 1000
Episode 39 	 EpRet -7.115 	 EpLen 1000
Episode 40 	 EpRet -8.412 	 EpLen 1000
Episode 41 	 EpRet -32304072.433 	 EpLen 459
Episode 42 	 EpRet -7.043 	 EpLen 1000
Episode 43 	 EpRet -6.972 	 EpLen 1000
Episode 44 	 EpRet -6.648 	 EpLen 1000
Episode 45 	 EpRet -7.300 	 EpLen 1000
Episode 46 	 EpRet -6.660 	 EpLen 1000
Episode 47 	 EpRet -7.737 	 EpLen 1000
Episode 48 	 EpRet -6.987 	 EpLen 1000
Episode 49 	 EpRet -8.031 	 EpLen 1000
Episode 50 	 EpRet -7.092 	 EpLen 1000
Episode 51 	 EpRet -6.714 	 EpLen 1000
Episode 52 	 EpRet -6.374 	 EpLen 1000
Episode 53 	 EpRet -7.502 	 EpLen 1000
Episode 54 	 EpRet -22371720.081 	 EpLen 507
Episode 55 	 EpRet -7.371 	 EpLen 1000
Episode 56 	 EpRet -7.609 	 EpLen 1000
Episode 57 	 EpRet -6.919 	 EpLen 1000
Episode 58 	 EpRet -6.799 	 EpLen 1000
Episode 59 	 EpRet -6.834 	 EpLen 1000
Episode 60 	 EpRet -6.226 	 EpLen 1000
Episode 61 	 EpRet -6.698 	 EpLen 1000
Episode 62 	 EpRet -6.509 	 EpLen 1000
Episode 63 	 EpRet -6.759 	 EpLen 1000
Episode 64 	 EpRet -7.122 	 EpLen 1000
Episode 65 	 EpRet -7.357 	 EpLen 1000
Episode 66 	 EpRet -7.058 	 EpLen 1000
Episode 67 	 EpRet -33224596.988 	 EpLen 578
Episode 68 	 EpRet -6.781 	 EpLen 1000
Episode 69 	 EpRet -7.181 	 EpLen 1000
Episode 70 	 EpRet -7.385 	 EpLen 1000
Episode 71 	 EpRet -7.472 	 EpLen 1000
Episode 72 	 EpRet -6.984 	 EpLen 1000
Episode 73 	 EpRet -6.575 	 EpLen 1000
Episode 74 	 EpRet -7.030 	 EpLen 1000
Episode 75 	 EpRet -6.384 	 EpLen 1000
Episode 76 	 EpRet -35450951.941 	 EpLen 346
Episode 77 	 EpRet -31217290.881 	 EpLen 785
Episode 78 	 EpRet -7.010 	 EpLen 1000
Episode 79 	 EpRet -7.284 	 EpLen 1000
Episode 80 	 EpRet -6.712 	 EpLen 1000
Episode 81 	 EpRet -7.809 	 EpLen 1000
Episode 82 	 EpRet -6.755 	 EpLen 1000
Episode 83 	 EpRet -6.437 	 EpLen 1000
Episode 84 	 EpRet -7.769 	 EpLen 1000
Episode 85 	 EpRet -6.310 	 EpLen 1000
Episode 86 	 EpRet -7.372 	 EpLen 1000
Episode 87 	 EpRet -6.269 	 EpLen 1000
Episode 88 	 EpRet -6.483 	 EpLen 1000
Episode 89 	 EpRet -6.914 	 EpLen 1000
Episode 90 	 EpRet -6.496 	 EpLen 1000
Episode 91 	 EpRet -6.701 	 EpLen 1000
Episode 92 	 EpRet -6.539 	 EpLen 1000
Episode 93 	 EpRet -6.653 	 EpLen 1000
Episode 94 	 EpRet -24927856.489 	 EpLen 92
Episode 95 	 EpRet -7.555 	 EpLen 1000
Episode 96 	 EpRet -6.839 	 EpLen 1000
Episode 97 	 EpRet -20624049.279 	 EpLen 547
Episode 98 	 EpRet -6.672 	 EpLen 1000
Episode 99 	 EpRet -24624096.728 	 EpLen 857
-------------------------------------
|    AverageEpRet |       -2.57e+06 |
|        StdEpRet |        8.32e+06 |
|        MaxEpRet |           -6.03 |
|        MinEpRet |       -3.55e+07 |
|           EpLen |             953 |
-------------------------------------
