Using default action op.
[32;1mLogging data to /tmp/experiments/1568445335/progress.txt[0m
Episode 0 	 EpRet -89915179.165 	 EpLen 9
Episode 1 	 EpRet -209046431.903 	 EpLen 10
Episode 2 	 EpRet -53243951.840 	 EpLen 9
Episode 3 	 EpRet -239606158.616 	 EpLen 10
Episode 4 	 EpRet -36863740.392 	 EpLen 9
Episode 5 	 EpRet -81462738.270 	 EpLen 10
Episode 6 	 EpRet -47909148.767 	 EpLen 9
Episode 7 	 EpRet -103192984.618 	 EpLen 10
Episode 8 	 EpRet -29644833.395 	 EpLen 9
Episode 9 	 EpRet -26231819.588 	 EpLen 9
Episode 10 	 EpRet -134833626.452 	 EpLen 9
Episode 11 	 EpRet -94335249.145 	 EpLen 9
Episode 12 	 EpRet -87082745.977 	 EpLen 10
Episode 13 	 EpRet -28110437.391 	 EpLen 10
Episode 14 	 EpRet -17205973.352 	 EpLen 10
Episode 15 	 EpRet -121605228.890 	 EpLen 10
Episode 16 	 EpRet -41184989.586 	 EpLen 9
Episode 17 	 EpRet -44971341.140 	 EpLen 9
Episode 18 	 EpRet -53011625.332 	 EpLen 10
Episode 19 	 EpRet -20929741.702 	 EpLen 9
Episode 20 	 EpRet -33806734.190 	 EpLen 9
Episode 21 	 EpRet -12041119.014 	 EpLen 9
Episode 22 	 EpRet -27837863.589 	 EpLen 9
Episode 23 	 EpRet -22035709.360 	 EpLen 9
Episode 24 	 EpRet -12224904.566 	 EpLen 12
Episode 25 	 EpRet -167024025.370 	 EpLen 10
Episode 26 	 EpRet -32972478.276 	 EpLen 9
Episode 27 	 EpRet -36362273.535 	 EpLen 9
Episode 28 	 EpRet -163863727.261 	 EpLen 9
Episode 29 	 EpRet -224042895.650 	 EpLen 10
Episode 30 	 EpRet -252640034.204 	 EpLen 9
Episode 31 	 EpRet -22988726.857 	 EpLen 9
Episode 32 	 EpRet -12243687.818 	 EpLen 9
Episode 33 	 EpRet -32936032.349 	 EpLen 9
Episode 34 	 EpRet -16342329.299 	 EpLen 9
Episode 35 	 EpRet -82743898.762 	 EpLen 9
Episode 36 	 EpRet -17315419.650 	 EpLen 10
Episode 37 	 EpRet -47294447.856 	 EpLen 9
Episode 38 	 EpRet -48181459.465 	 EpLen 9
Episode 39 	 EpRet -54469555.890 	 EpLen 9
Episode 40 	 EpRet -49533962.463 	 EpLen 9
Episode 41 	 EpRet -43742636.781 	 EpLen 10
Episode 42 	 EpRet -179889030.859 	 EpLen 10
Episode 43 	 EpRet -119915908.590 	 EpLen 11
Episode 44 	 EpRet -95459825.675 	 EpLen 9
Episode 45 	 EpRet -132366302.227 	 EpLen 10
Episode 46 	 EpRet -25558237.809 	 EpLen 9
Episode 47 	 EpRet -29957098.062 	 EpLen 9
Episode 48 	 EpRet -34640027.300 	 EpLen 9
Episode 49 	 EpRet -49792630.283 	 EpLen 9
Episode 50 	 EpRet -90961247.330 	 EpLen 10
Episode 51 	 EpRet -51952563.855 	 EpLen 9
Episode 52 	 EpRet -94456310.460 	 EpLen 9
Episode 53 	 EpRet -11447076.975 	 EpLen 9
Episode 54 	 EpRet -33623641.401 	 EpLen 11
Episode 55 	 EpRet -12246232.295 	 EpLen 9
Episode 56 	 EpRet -38285822.732 	 EpLen 9
Episode 57 	 EpRet -39112900.582 	 EpLen 9
Episode 58 	 EpRet -19848411.591 	 EpLen 9
Episode 59 	 EpRet -248218796.816 	 EpLen 11
Episode 60 	 EpRet -22186893.712 	 EpLen 11
Episode 61 	 EpRet -40633024.011 	 EpLen 9
Episode 62 	 EpRet -12793211.214 	 EpLen 9
Episode 63 	 EpRet -55944768.199 	 EpLen 9
Episode 64 	 EpRet -96048259.874 	 EpLen 9
Episode 65 	 EpRet -45628294.691 	 EpLen 9
Episode 66 	 EpRet -28948179.928 	 EpLen 10
Episode 67 	 EpRet -28097837.653 	 EpLen 11
Episode 68 	 EpRet -76767062.645 	 EpLen 10
Episode 69 	 EpRet -173360026.784 	 EpLen 10
Episode 70 	 EpRet -21401520.934 	 EpLen 9
Episode 71 	 EpRet -154759768.839 	 EpLen 10
Episode 72 	 EpRet -139676428.276 	 EpLen 10
Episode 73 	 EpRet -49754060.974 	 EpLen 9
Episode 74 	 EpRet -25691898.436 	 EpLen 9
Episode 75 	 EpRet -25672261.905 	 EpLen 10
Episode 76 	 EpRet -34757689.815 	 EpLen 9
Episode 77 	 EpRet -119841794.822 	 EpLen 12
Episode 78 	 EpRet -72680908.051 	 EpLen 9
Episode 79 	 EpRet -13638111.010 	 EpLen 9
Episode 80 	 EpRet -20418766.007 	 EpLen 9
Episode 81 	 EpRet -40780682.129 	 EpLen 9
Episode 82 	 EpRet -15123552.169 	 EpLen 10
