Using default action op.
[32;1mLogging data to /tmp/experiments/1568446493/progress.txt[0m
Episode 0 	 EpRet -6.495 	 EpLen 1000
Episode 1 	 EpRet -25743069.672 	 EpLen 650
Episode 2 	 EpRet -7.044 	 EpLen 1000
Episode 3 	 EpRet -6.120 	 EpLen 1000
Episode 4 	 EpRet -5.895 	 EpLen 1000
Episode 5 	 EpRet -6.758 	 EpLen 1000
Episode 6 	 EpRet -5.532 	 EpLen 1000
Episode 7 	 EpRet -6.152 	 EpLen 1000
Episode 8 	 EpRet -7.677 	 EpLen 1000
Episode 9 	 EpRet -8.323 	 EpLen 1000
Episode 10 	 EpRet -6.923 	 EpLen 1000
Episode 11 	 EpRet -6.510 	 EpLen 1000
Episode 12 	 EpRet -6.094 	 EpLen 1000
Episode 13 	 EpRet -6.916 	 EpLen 1000
Episode 14 	 EpRet -6.375 	 EpLen 1000
Episode 15 	 EpRet -33387533.926 	 EpLen 700
Episode 16 	 EpRet -7.843 	 EpLen 1000
Episode 17 	 EpRet -6.310 	 EpLen 1000
Episode 18 	 EpRet -6.514 	 EpLen 1000
Episode 19 	 EpRet -7.368 	 EpLen 1000
Episode 20 	 EpRet -6.247 	 EpLen 1000
Episode 21 	 EpRet -7.259 	 EpLen 1000
Episode 22 	 EpRet -6.947 	 EpLen 1000
Episode 23 	 EpRet -53162745.227 	 EpLen 207
Episode 24 	 EpRet -6.928 	 EpLen 1000
Episode 25 	 EpRet -6.130 	 EpLen 1000
Episode 26 	 EpRet -7.670 	 EpLen 1000
Episode 27 	 EpRet -29863278.600 	 EpLen 256
Episode 28 	 EpRet -35280781.139 	 EpLen 175
Episode 29 	 EpRet -23081258.434 	 EpLen 825
Episode 30 	 EpRet -7.379 	 EpLen 1000
Episode 31 	 EpRet -6.304 	 EpLen 1000
Episode 32 	 EpRet -7.417 	 EpLen 1000
Episode 33 	 EpRet -6.295 	 EpLen 1000
Episode 34 	 EpRet -8.592 	 EpLen 1000
Episode 35 	 EpRet -38646350.052 	 EpLen 634
Episode 36 	 EpRet -6.247 	 EpLen 1000
Episode 37 	 EpRet -7.466 	 EpLen 1000
Episode 38 	 EpRet -50053729.162 	 EpLen 229
Episode 39 	 EpRet -7.589 	 EpLen 1000
Episode 40 	 EpRet -8.529 	 EpLen 1000
Episode 41 	 EpRet -44447877.223 	 EpLen 462
Episode 42 	 EpRet -6.356 	 EpLen 1000
Episode 43 	 EpRet -6.822 	 EpLen 1000
Episode 44 	 EpRet -8.229 	 EpLen 1000
Episode 45 	 EpRet -6.292 	 EpLen 1000
Episode 46 	 EpRet -5.936 	 EpLen 1000
Episode 47 	 EpRet -14709082.395 	 EpLen 240
Episode 48 	 EpRet -6.930 	 EpLen 1000
Episode 49 	 EpRet -5.941 	 EpLen 1000
Episode 50 	 EpRet -16454321.660 	 EpLen 874
Episode 51 	 EpRet -6.740 	 EpLen 1000
Episode 52 	 EpRet -6.606 	 EpLen 1000
Episode 53 	 EpRet -5.719 	 EpLen 1000
Episode 54 	 EpRet -26004114.873 	 EpLen 629
Episode 55 	 EpRet -14411923.016 	 EpLen 864
Episode 56 	 EpRet -5.582 	 EpLen 1000
Episode 57 	 EpRet -6.483 	 EpLen 1000
Episode 58 	 EpRet -6.954 	 EpLen 1000
Episode 59 	 EpRet -33699965.243 	 EpLen 291
Episode 60 	 EpRet -6.827 	 EpLen 1000
Episode 61 	 EpRet -36161276.786 	 EpLen 631
Episode 62 	 EpRet -28717296.505 	 EpLen 230
Episode 63 	 EpRet -5.919 	 EpLen 1000
Episode 64 	 EpRet -7.432 	 EpLen 1000
Episode 65 	 EpRet -6.193 	 EpLen 1000
Episode 66 	 EpRet -6.539 	 EpLen 1000
Episode 67 	 EpRet -7.686 	 EpLen 1000
Episode 68 	 EpRet -6.575 	 EpLen 1000
Episode 69 	 EpRet -6.908 	 EpLen 1000
Episode 70 	 EpRet -6.320 	 EpLen 1000
Episode 71 	 EpRet -6.274 	 EpLen 1000
Episode 72 	 EpRet -7.562 	 EpLen 1000
Episode 73 	 EpRet -6.399 	 EpLen 1000
Episode 74 	 EpRet -7.600 	 EpLen 1000
Episode 75 	 EpRet -6.514 	 EpLen 1000
Episode 76 	 EpRet -27678915.681 	 EpLen 369
Episode 77 	 EpRet -6.218 	 EpLen 1000
Episode 78 	 EpRet -16860819.337 	 EpLen 568
Episode 79 	 EpRet -8.339 	 EpLen 1000
Episode 80 	 EpRet -8.012 	 EpLen 1000
Episode 81 	 EpRet -6.692 	 EpLen 1000
Episode 82 	 EpRet -18184453.083 	 EpLen 91
Episode 83 	 EpRet -15825391.832 	 EpLen 686
