Using default action op.
[32;1mLogging data to /tmp/experiments/1568312186/progress.txt[0m
Episode 0 	 EpRet -41567513.905 	 EpLen 127
Episode 1 	 EpRet -35465670.267 	 EpLen 106
Episode 2 	 EpRet -41583280.823 	 EpLen 100
Episode 3 	 EpRet -36163560.894 	 EpLen 100
Episode 4 	 EpRet -34699423.532 	 EpLen 115
Episode 5 	 EpRet -43722441.383 	 EpLen 92
Episode 6 	 EpRet -44339377.233 	 EpLen 89
Episode 7 	 EpRet -38548188.801 	 EpLen 121
Episode 8 	 EpRet -39124550.423 	 EpLen 108
Episode 9 	 EpRet -37403196.133 	 EpLen 100
Episode 10 	 EpRet -36210858.766 	 EpLen 91
Episode 11 	 EpRet -35392350.490 	 EpLen 99
Episode 12 	 EpRet -43776673.397 	 EpLen 89
Episode 13 	 EpRet -40917206.760 	 EpLen 111
Episode 14 	 EpRet -36991429.446 	 EpLen 85
Episode 15 	 EpRet -33674165.503 	 EpLen 163
Episode 16 	 EpRet -36821440.848 	 EpLen 82
Episode 17 	 EpRet -41184319.156 	 EpLen 89
Episode 18 	 EpRet -45695348.335 	 EpLen 90
Episode 19 	 EpRet -44675061.887 	 EpLen 108
Episode 20 	 EpRet -33749575.025 	 EpLen 93
Episode 21 	 EpRet -36391416.761 	 EpLen 153
Episode 22 	 EpRet -33048113.925 	 EpLen 89
Episode 23 	 EpRet -34471049.872 	 EpLen 126
Episode 24 	 EpRet -44432413.435 	 EpLen 124
Episode 25 	 EpRet -46506145.737 	 EpLen 103
Episode 26 	 EpRet -37842107.089 	 EpLen 100
Episode 27 	 EpRet -33863889.333 	 EpLen 91
Episode 28 	 EpRet -43211569.333 	 EpLen 95
Episode 29 	 EpRet -46649682.807 	 EpLen 91
Episode 30 	 EpRet -44170238.526 	 EpLen 89
Episode 31 	 EpRet -37641817.010 	 EpLen 124
Episode 32 	 EpRet -37549389.723 	 EpLen 121
Episode 33 	 EpRet -40991667.938 	 EpLen 85
Episode 34 	 EpRet -32854673.352 	 EpLen 85
Episode 35 	 EpRet -38358999.258 	 EpLen 94
Episode 36 	 EpRet -40108372.565 	 EpLen 103
Episode 37 	 EpRet -42464108.796 	 EpLen 99
Episode 38 	 EpRet -36705568.235 	 EpLen 126
Episode 39 	 EpRet -39726873.847 	 EpLen 107
Episode 40 	 EpRet -32788325.371 	 EpLen 117
Episode 41 	 EpRet -44733548.221 	 EpLen 85
Episode 42 	 EpRet -44160692.052 	 EpLen 113
Episode 43 	 EpRet -42011284.654 	 EpLen 106
Episode 44 	 EpRet -35027853.192 	 EpLen 92
Episode 45 	 EpRet -34899127.808 	 EpLen 95
Episode 46 	 EpRet -45504677.840 	 EpLen 111
Episode 47 	 EpRet -35492911.962 	 EpLen 88
Episode 48 	 EpRet -37274517.770 	 EpLen 91
Episode 49 	 EpRet -40241859.618 	 EpLen 85
Episode 50 	 EpRet -43674767.646 	 EpLen 109
Episode 51 	 EpRet -33406098.651 	 EpLen 101
Episode 52 	 EpRet -41541531.351 	 EpLen 117
Episode 53 	 EpRet -33829135.219 	 EpLen 89
Episode 54 	 EpRet -36198538.743 	 EpLen 89
Episode 55 	 EpRet -43980326.661 	 EpLen 96
Episode 56 	 EpRet -44214906.825 	 EpLen 160
Episode 57 	 EpRet -35548556.142 	 EpLen 118
Episode 58 	 EpRet -40462445.319 	 EpLen 136
Episode 59 	 EpRet -32891320.610 	 EpLen 92
Episode 60 	 EpRet -36163242.806 	 EpLen 117
Episode 61 	 EpRet -36697850.792 	 EpLen 112
Episode 62 	 EpRet -37480872.056 	 EpLen 111
Episode 63 	 EpRet -34644305.867 	 EpLen 146
Episode 64 	 EpRet -35701404.763 	 EpLen 99
Episode 65 	 EpRet -33466308.562 	 EpLen 98
Episode 66 	 EpRet -32809774.114 	 EpLen 86
Episode 67 	 EpRet -40112410.601 	 EpLen 90
Episode 68 	 EpRet -38345983.599 	 EpLen 93
Episode 69 	 EpRet -42769800.847 	 EpLen 104
Episode 70 	 EpRet -38237274.655 	 EpLen 105
Episode 71 	 EpRet -33228524.137 	 EpLen 107
Episode 72 	 EpRet -43908567.535 	 EpLen 103
Episode 73 	 EpRet -44884630.533 	 EpLen 102
Episode 74 	 EpRet -43428215.266 	 EpLen 113
Episode 75 	 EpRet -44839623.292 	 EpLen 88
Episode 76 	 EpRet -47006800.851 	 EpLen 89
Episode 77 	 EpRet -37884126.581 	 EpLen 115
Episode 78 	 EpRet -34944535.336 	 EpLen 85
Episode 79 	 EpRet -41022031.431 	 EpLen 90
Episode 80 	 EpRet -35331095.914 	 EpLen 110
Episode 81 	 EpRet -37311029.023 	 EpLen 91
Episode 82 	 EpRet -44403807.528 	 EpLen 101
Episode 83 	 EpRet -34544469.746 	 EpLen 121
Episode 84 	 EpRet -44300253.936 	 EpLen 106
Episode 85 	 EpRet -43031438.077 	 EpLen 93
Episode 86 	 EpRet -45740245.839 	 EpLen 116
Episode 87 	 EpRet -45534418.206 	 EpLen 98
Episode 88 	 EpRet -34209628.709 	 EpLen 83
Episode 89 	 EpRet -37691794.265 	 EpLen 105
Episode 90 	 EpRet -39882287.401 	 EpLen 122
Episode 91 	 EpRet -36760470.003 	 EpLen 90
Episode 92 	 EpRet -35544319.385 	 EpLen 95
Episode 93 	 EpRet -43203663.048 	 EpLen 92
Episode 94 	 EpRet -40220895.061 	 EpLen 117
Episode 95 	 EpRet -39623623.480 	 EpLen 95
Episode 96 	 EpRet -40141047.887 	 EpLen 176
Episode 97 	 EpRet -34559521.950 	 EpLen 101
Episode 98 	 EpRet -44252104.737 	 EpLen 128
Episode 99 	 EpRet -34468462.224 	 EpLen 132
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        4.16e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             105 |
-------------------------------------
