Using default action op.
[32;1mLogging data to /tmp/experiments/1568311717/progress.txt[0m
Episode 0 	 EpRet -67197902.344 	 EpLen 186
Episode 1 	 EpRet -63541594.211 	 EpLen 204
Episode 2 	 EpRet -59280368.425 	 EpLen 208
Episode 3 	 EpRet -61847522.168 	 EpLen 202
Episode 4 	 EpRet -58206871.754 	 EpLen 204
Episode 5 	 EpRet -65268846.250 	 EpLen 279
Episode 6 	 EpRet -58355549.433 	 EpLen 208
Episode 7 	 EpRet -63096950.229 	 EpLen 181
Episode 8 	 EpRet -63820852.234 	 EpLen 217
Episode 9 	 EpRet -62093126.121 	 EpLen 191
Episode 10 	 EpRet -61349055.643 	 EpLen 233
Episode 11 	 EpRet -69416928.470 	 EpLen 274
Episode 12 	 EpRet -62597079.826 	 EpLen 236
Episode 13 	 EpRet -62037321.941 	 EpLen 179
Episode 14 	 EpRet -59422043.050 	 EpLen 210
Episode 15 	 EpRet -65035552.652 	 EpLen 223
Episode 16 	 EpRet -66697238.548 	 EpLen 189
Episode 17 	 EpRet -66952174.060 	 EpLen 229
Episode 18 	 EpRet -58034376.592 	 EpLen 203
Episode 19 	 EpRet -66167852.101 	 EpLen 197
Episode 20 	 EpRet -57635889.654 	 EpLen 245
Episode 21 	 EpRet -65670790.256 	 EpLen 217
Episode 22 	 EpRet -61563273.487 	 EpLen 205
Episode 23 	 EpRet -62101250.614 	 EpLen 199
Episode 24 	 EpRet -64218821.141 	 EpLen 219
Episode 25 	 EpRet -64083107.441 	 EpLen 198
Episode 26 	 EpRet -58374936.896 	 EpLen 224
Episode 27 	 EpRet -60632070.946 	 EpLen 228
Episode 28 	 EpRet -63321166.603 	 EpLen 182
Episode 29 	 EpRet -58887345.147 	 EpLen 259
Episode 30 	 EpRet -68450923.209 	 EpLen 215
Episode 31 	 EpRet -67131732.203 	 EpLen 224
Episode 32 	 EpRet -63950908.077 	 EpLen 215
Episode 33 	 EpRet -68115195.954 	 EpLen 241
Episode 34 	 EpRet -58142261.683 	 EpLen 236
Episode 35 	 EpRet -60034380.722 	 EpLen 229
Episode 36 	 EpRet -68954855.218 	 EpLen 342
Episode 37 	 EpRet -68416581.818 	 EpLen 234
Episode 38 	 EpRet -61767990.471 	 EpLen 217
Episode 39 	 EpRet -61094297.887 	 EpLen 209
Episode 40 	 EpRet -58822617.091 	 EpLen 220
Episode 41 	 EpRet -63413219.394 	 EpLen 212
Episode 42 	 EpRet -61725216.874 	 EpLen 197
Episode 43 	 EpRet -63396045.518 	 EpLen 207
Episode 44 	 EpRet -63528737.324 	 EpLen 198
Episode 45 	 EpRet -62758928.716 	 EpLen 198
Episode 46 	 EpRet -66218761.100 	 EpLen 225
Episode 47 	 EpRet -63310414.097 	 EpLen 237
Episode 48 	 EpRet -61665963.938 	 EpLen 195
Episode 49 	 EpRet -68989003.315 	 EpLen 244
Episode 50 	 EpRet -65914875.637 	 EpLen 196
Episode 51 	 EpRet -58023343.311 	 EpLen 198
Episode 52 	 EpRet -60888562.941 	 EpLen 246
Episode 53 	 EpRet -68212942.431 	 EpLen 204
Episode 54 	 EpRet -65676056.609 	 EpLen 232
Episode 55 	 EpRet -69337305.417 	 EpLen 193
Episode 56 	 EpRet -62819501.355 	 EpLen 203
Episode 57 	 EpRet -58029597.716 	 EpLen 197
Episode 58 	 EpRet -61689718.620 	 EpLen 212
Episode 59 	 EpRet -63590555.495 	 EpLen 211
Episode 60 	 EpRet -67588672.570 	 EpLen 214
Episode 61 	 EpRet -61983374.862 	 EpLen 250
Episode 62 	 EpRet -64565504.531 	 EpLen 200
Episode 63 	 EpRet -59222619.134 	 EpLen 195
Episode 64 	 EpRet -60389080.380 	 EpLen 221
Episode 65 	 EpRet -68909896.849 	 EpLen 180
Episode 66 	 EpRet -68814865.228 	 EpLen 186
Episode 67 	 EpRet -59104330.331 	 EpLen 219
Episode 68 	 EpRet -59613892.838 	 EpLen 222
Episode 69 	 EpRet -67421088.749 	 EpLen 201
Episode 70 	 EpRet -62680665.398 	 EpLen 217
Episode 71 	 EpRet -65414911.873 	 EpLen 186
Episode 72 	 EpRet -65802123.524 	 EpLen 284
Episode 73 	 EpRet -66126956.208 	 EpLen 194
Episode 74 	 EpRet -67116023.522 	 EpLen 231
Episode 75 	 EpRet -62133986.241 	 EpLen 285
Episode 76 	 EpRet -69116650.463 	 EpLen 189
Episode 77 	 EpRet -65738689.980 	 EpLen 201
Episode 78 	 EpRet -63636224.924 	 EpLen 209
Episode 79 	 EpRet -58947634.369 	 EpLen 198
Episode 80 	 EpRet -58566018.633 	 EpLen 200
Episode 81 	 EpRet -60983942.270 	 EpLen 233
Episode 82 	 EpRet -65973728.245 	 EpLen 189
Episode 83 	 EpRet -68663721.571 	 EpLen 251
Episode 84 	 EpRet -68805689.342 	 EpLen 232
Episode 85 	 EpRet -59642702.331 	 EpLen 186
Episode 86 	 EpRet -61331027.771 	 EpLen 195
Episode 87 	 EpRet -69125011.187 	 EpLen 212
Episode 88 	 EpRet -69484998.522 	 EpLen 196
Episode 89 	 EpRet -58194549.890 	 EpLen 259
Episode 90 	 EpRet -61917076.290 	 EpLen 184
Episode 91 	 EpRet -65056966.003 	 EpLen 242
Episode 92 	 EpRet -60986164.404 	 EpLen 218
Episode 93 	 EpRet -69684361.097 	 EpLen 193
Episode 94 	 EpRet -58539372.164 	 EpLen 185
Episode 95 	 EpRet -68622622.460 	 EpLen 195
Episode 96 	 EpRet -66378424.383 	 EpLen 345
Episode 97 	 EpRet -68481084.337 	 EpLen 204
Episode 98 	 EpRet -57987754.041 	 EpLen 218
Episode 99 	 EpRet -69371674.994 	 EpLen 202
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.65e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             216 |
-------------------------------------
