Using default action op.
[32;1mLogging data to /tmp/experiments/1568411319/progress.txt[0m
Episode 0 	 EpRet -57795229.270 	 EpLen 156
Episode 1 	 EpRet -59839563.934 	 EpLen 137
Episode 2 	 EpRet -69294670.004 	 EpLen 172
Episode 3 	 EpRet -66777505.333 	 EpLen 162
Episode 4 	 EpRet -68245594.068 	 EpLen 181
Episode 5 	 EpRet -58669524.806 	 EpLen 146
Episode 6 	 EpRet -68736917.851 	 EpLen 149
Episode 7 	 EpRet -58912761.435 	 EpLen 144
Episode 8 	 EpRet -57666477.446 	 EpLen 145
Episode 9 	 EpRet -63474177.897 	 EpLen 165
Episode 10 	 EpRet -58748074.964 	 EpLen 156
Episode 11 	 EpRet -68223775.546 	 EpLen 139
Episode 12 	 EpRet -65725829.310 	 EpLen 139
Episode 13 	 EpRet -66946844.704 	 EpLen 175
Episode 14 	 EpRet -62457770.947 	 EpLen 169
Episode 15 	 EpRet -65271010.721 	 EpLen 152
Episode 16 	 EpRet -63932022.680 	 EpLen 167
Episode 17 	 EpRet -64229322.088 	 EpLen 136
Episode 18 	 EpRet -68385554.775 	 EpLen 162
Episode 19 	 EpRet -64975103.672 	 EpLen 137
Episode 20 	 EpRet -63907479.924 	 EpLen 209
Episode 21 	 EpRet -60205954.016 	 EpLen 195
Episode 22 	 EpRet -66875608.011 	 EpLen 147
Episode 23 	 EpRet -68615657.877 	 EpLen 144
Episode 24 	 EpRet -57917134.712 	 EpLen 165
Episode 25 	 EpRet -61939156.274 	 EpLen 182
Episode 26 	 EpRet -68475821.881 	 EpLen 140
Episode 27 	 EpRet -58764346.702 	 EpLen 142
Episode 28 	 EpRet -58603069.240 	 EpLen 156
Episode 29 	 EpRet -60815007.299 	 EpLen 181
Episode 30 	 EpRet -64339500.761 	 EpLen 141
Episode 31 	 EpRet -61774084.495 	 EpLen 149
Episode 32 	 EpRet -59705006.130 	 EpLen 240
Episode 33 	 EpRet -67133420.345 	 EpLen 130
Episode 34 	 EpRet -68893481.626 	 EpLen 140
Episode 35 	 EpRet -58949789.194 	 EpLen 123
Episode 36 	 EpRet -68209695.854 	 EpLen 150
Episode 37 	 EpRet -58018558.112 	 EpLen 178
Episode 38 	 EpRet -57661263.478 	 EpLen 168
Episode 39 	 EpRet -67760065.864 	 EpLen 138
Episode 40 	 EpRet -63897767.186 	 EpLen 146
Episode 41 	 EpRet -61078836.893 	 EpLen 156
Episode 42 	 EpRet -62310563.441 	 EpLen 201
Episode 43 	 EpRet -63146809.800 	 EpLen 157
Episode 44 	 EpRet -57847953.710 	 EpLen 156
Episode 45 	 EpRet -69275879.275 	 EpLen 130
Episode 46 	 EpRet -59085478.457 	 EpLen 233
Episode 47 	 EpRet -64050846.845 	 EpLen 128
Episode 48 	 EpRet -61065798.882 	 EpLen 143
Episode 49 	 EpRet -60310724.026 	 EpLen 171
Episode 50 	 EpRet -62711054.067 	 EpLen 136
Episode 51 	 EpRet -59886650.603 	 EpLen 134
Episode 52 	 EpRet -60526793.978 	 EpLen 182
Episode 53 	 EpRet -65527905.817 	 EpLen 136
Episode 54 	 EpRet -64584969.209 	 EpLen 136
Episode 55 	 EpRet -58562214.442 	 EpLen 155
Episode 56 	 EpRet -58983590.635 	 EpLen 168
Episode 57 	 EpRet -61567535.746 	 EpLen 157
Episode 58 	 EpRet -66998394.100 	 EpLen 132
Episode 59 	 EpRet -68893871.892 	 EpLen 164
Episode 60 	 EpRet -62025690.454 	 EpLen 170
Episode 61 	 EpRet -67404676.041 	 EpLen 136
Episode 62 	 EpRet -61408731.990 	 EpLen 173
Episode 63 	 EpRet -62989310.297 	 EpLen 146
Episode 64 	 EpRet -65325059.570 	 EpLen 141
Episode 65 	 EpRet -59578727.863 	 EpLen 153
Episode 66 	 EpRet -57965201.269 	 EpLen 146
Episode 67 	 EpRet -63362198.499 	 EpLen 158
Episode 68 	 EpRet -63112738.350 	 EpLen 153
Episode 69 	 EpRet -62563081.011 	 EpLen 158
Episode 70 	 EpRet -64325148.402 	 EpLen 151
Episode 71 	 EpRet -67262780.634 	 EpLen 138
Episode 72 	 EpRet -63969547.513 	 EpLen 185
Episode 73 	 EpRet -60127270.280 	 EpLen 156
Episode 74 	 EpRet -67682940.861 	 EpLen 146
Episode 75 	 EpRet -58605304.806 	 EpLen 159
Episode 76 	 EpRet -57956499.581 	 EpLen 160
Episode 77 	 EpRet -68586640.638 	 EpLen 179
Episode 78 	 EpRet -65639272.091 	 EpLen 209
Episode 79 	 EpRet -60902761.871 	 EpLen 129
Episode 80 	 EpRet -65682203.505 	 EpLen 154
Episode 81 	 EpRet -64542418.657 	 EpLen 146
Episode 82 	 EpRet -59362388.306 	 EpLen 154
Episode 83 	 EpRet -62147133.618 	 EpLen 151
Episode 84 	 EpRet -58283909.150 	 EpLen 142
Episode 85 	 EpRet -60814555.505 	 EpLen 191
Episode 86 	 EpRet -67167662.186 	 EpLen 179
Episode 87 	 EpRet -69170079.817 	 EpLen 137
Episode 88 	 EpRet -68425212.742 	 EpLen 143
Episode 89 	 EpRet -62676401.425 	 EpLen 306
Episode 90 	 EpRet -59158889.943 	 EpLen 162
Episode 91 	 EpRet -59913034.061 	 EpLen 151
Episode 92 	 EpRet -69231421.485 	 EpLen 134
Episode 93 	 EpRet -62983604.775 	 EpLen 150
Episode 94 	 EpRet -63394830.859 	 EpLen 130
Episode 95 	 EpRet -62049353.888 	 EpLen 137
Episode 96 	 EpRet -58622791.249 	 EpLen 141
Episode 97 	 EpRet -60355942.753 	 EpLen 129
Episode 98 	 EpRet -67183138.067 	 EpLen 143
Episode 99 	 EpRet -68140557.502 	 EpLen 189
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.67e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             157 |
-------------------------------------
