Using default action op.
[32;1mLogging data to /tmp/experiments/1568445813/progress.txt[0m
Episode 0 	 EpRet -61713218.254 	 EpLen 113
Episode 1 	 EpRet -61879127.850 	 EpLen 122
Episode 2 	 EpRet -58072143.570 	 EpLen 143
Episode 3 	 EpRet -67518701.488 	 EpLen 114
Episode 4 	 EpRet -66903337.395 	 EpLen 127
Episode 5 	 EpRet -60906348.903 	 EpLen 135
Episode 6 	 EpRet -59689069.713 	 EpLen 112
Episode 7 	 EpRet -65698198.765 	 EpLen 157
Episode 8 	 EpRet -66905322.062 	 EpLen 159
Episode 9 	 EpRet -64267965.426 	 EpLen 145
Episode 10 	 EpRet -62977577.836 	 EpLen 127
Episode 11 	 EpRet -66663973.640 	 EpLen 121
Episode 12 	 EpRet -63659720.349 	 EpLen 112
Episode 13 	 EpRet -61544339.153 	 EpLen 117
Episode 14 	 EpRet -68630526.313 	 EpLen 166
Episode 15 	 EpRet -64497875.043 	 EpLen 139
Episode 16 	 EpRet -58587506.669 	 EpLen 118
Episode 17 	 EpRet -66448928.464 	 EpLen 151
Episode 18 	 EpRet -59771052.484 	 EpLen 116
Episode 19 	 EpRet -60203980.332 	 EpLen 117
Episode 20 	 EpRet -61623117.651 	 EpLen 136
Episode 21 	 EpRet -59901386.073 	 EpLen 104
Episode 22 	 EpRet -63792349.028 	 EpLen 119
Episode 23 	 EpRet -62067389.672 	 EpLen 157
Episode 24 	 EpRet -60970060.235 	 EpLen 195
Episode 25 	 EpRet -62235725.276 	 EpLen 144
Episode 26 	 EpRet -66770169.386 	 EpLen 134
Episode 27 	 EpRet -59924871.776 	 EpLen 122
Episode 28 	 EpRet -61650298.611 	 EpLen 119
Episode 29 	 EpRet -65761768.671 	 EpLen 154
Episode 30 	 EpRet -69261099.420 	 EpLen 136
Episode 31 	 EpRet -63139153.963 	 EpLen 120
Episode 32 	 EpRet -67316129.766 	 EpLen 124
Episode 33 	 EpRet -64080167.631 	 EpLen 131
Episode 34 	 EpRet -68904171.518 	 EpLen 112
Episode 35 	 EpRet -60832769.270 	 EpLen 124
Episode 36 	 EpRet -58105593.964 	 EpLen 107
Episode 37 	 EpRet -63916742.463 	 EpLen 112
