Using default action op.
[32;1mLogging data to /tmp/experiments/1568396860/progress.txt[0m
Episode 0 	 EpRet -29276060.259 	 EpLen 46
Episode 1 	 EpRet -32991261.948 	 EpLen 86
Episode 2 	 EpRet -38090778.507 	 EpLen 70
Episode 3 	 EpRet -32066195.737 	 EpLen 56
Episode 4 	 EpRet -34475728.792 	 EpLen 82
Episode 5 	 EpRet -34367792.240 	 EpLen 78
Episode 6 	 EpRet -38276464.810 	 EpLen 55
Episode 7 	 EpRet -31816480.418 	 EpLen 62
Episode 8 	 EpRet -25693133.091 	 EpLen 55
Episode 9 	 EpRet -29903347.103 	 EpLen 59
Episode 10 	 EpRet -22977866.093 	 EpLen 78
Episode 11 	 EpRet -21404094.547 	 EpLen 58
Episode 12 	 EpRet -24112578.290 	 EpLen 147
Episode 13 	 EpRet -20608500.155 	 EpLen 77
Episode 14 	 EpRet -20955424.459 	 EpLen 93
Episode 15 	 EpRet -39856674.530 	 EpLen 132
Episode 16 	 EpRet -32396433.622 	 EpLen 74
Episode 17 	 EpRet -22666992.067 	 EpLen 59
Episode 18 	 EpRet -33410039.533 	 EpLen 50
Episode 19 	 EpRet -25103007.259 	 EpLen 54
Episode 20 	 EpRet -26403035.301 	 EpLen 54
Episode 21 	 EpRet -27135666.637 	 EpLen 172
Episode 22 	 EpRet -31925850.830 	 EpLen 72
Episode 23 	 EpRet -30781442.187 	 EpLen 72
Episode 24 	 EpRet -26775715.645 	 EpLen 65
Episode 25 	 EpRet -21251066.284 	 EpLen 94
Episode 26 	 EpRet -26975824.581 	 EpLen 131
Episode 27 	 EpRet -27651626.609 	 EpLen 61
Episode 28 	 EpRet -34295336.066 	 EpLen 98
Episode 29 	 EpRet -21055791.055 	 EpLen 133
Episode 30 	 EpRet -29179976.999 	 EpLen 58
Episode 31 	 EpRet -28907756.685 	 EpLen 63
Episode 32 	 EpRet -39811862.850 	 EpLen 65
Episode 33 	 EpRet -22055833.461 	 EpLen 45
Episode 34 	 EpRet -33351839.321 	 EpLen 60
Episode 35 	 EpRet -34957075.424 	 EpLen 74
Episode 36 	 EpRet -35416870.508 	 EpLen 76
Episode 37 	 EpRet -29323008.103 	 EpLen 70
Episode 38 	 EpRet -25566065.508 	 EpLen 66
Episode 39 	 EpRet -34536312.971 	 EpLen 77
Episode 40 	 EpRet -27098715.506 	 EpLen 49
Episode 41 	 EpRet -35286081.357 	 EpLen 46
Episode 42 	 EpRet -26294015.330 	 EpLen 48
Episode 43 	 EpRet -27421315.820 	 EpLen 48
Episode 44 	 EpRet -29430028.817 	 EpLen 48
Episode 45 	 EpRet -21241167.657 	 EpLen 49
Episode 46 	 EpRet -39365124.416 	 EpLen 114
Episode 47 	 EpRet -22554753.048 	 EpLen 58
Episode 48 	 EpRet -27240451.534 	 EpLen 112
Episode 49 	 EpRet -28343146.218 	 EpLen 51
Episode 50 	 EpRet -28048689.870 	 EpLen 51
Episode 51 	 EpRet -24161471.133 	 EpLen 79
Episode 52 	 EpRet -23025223.558 	 EpLen 47
Episode 53 	 EpRet -27040097.749 	 EpLen 63
Episode 54 	 EpRet -35657197.148 	 EpLen 58
Episode 55 	 EpRet -27865571.778 	 EpLen 55
Episode 56 	 EpRet -23902528.504 	 EpLen 55
Episode 57 	 EpRet -21755864.107 	 EpLen 63
Episode 58 	 EpRet -32337525.648 	 EpLen 95
Episode 59 	 EpRet -31634123.283 	 EpLen 55
Episode 60 	 EpRet -23852192.480 	 EpLen 61
Episode 61 	 EpRet -24986103.835 	 EpLen 53
Episode 62 	 EpRet -34856294.379 	 EpLen 66
Episode 63 	 EpRet -24843296.618 	 EpLen 60
Episode 64 	 EpRet -28763276.159 	 EpLen 76
Episode 65 	 EpRet -39098432.959 	 EpLen 61
Episode 66 	 EpRet -21265301.520 	 EpLen 46
Episode 67 	 EpRet -22193681.358 	 EpLen 84
Episode 68 	 EpRet -30477351.326 	 EpLen 55
Episode 69 	 EpRet -24212188.137 	 EpLen 64
Episode 70 	 EpRet -20818397.997 	 EpLen 51
Episode 71 	 EpRet -32096312.250 	 EpLen 48
Episode 72 	 EpRet -34965836.368 	 EpLen 47
Episode 73 	 EpRet -24106894.240 	 EpLen 119
Episode 74 	 EpRet -21304217.996 	 EpLen 55
Episode 75 	 EpRet -21971000.439 	 EpLen 77
Episode 76 	 EpRet -27955482.280 	 EpLen 54
Episode 77 	 EpRet -35091991.600 	 EpLen 64
Episode 78 	 EpRet -35999078.102 	 EpLen 62
Episode 79 	 EpRet -38414528.953 	 EpLen 70
Episode 80 	 EpRet -20612455.886 	 EpLen 67
Episode 81 	 EpRet -36687840.890 	 EpLen 54
Episode 82 	 EpRet -26227397.685 	 EpLen 82
Episode 83 	 EpRet -34304550.273 	 EpLen 48
Episode 84 	 EpRet -25489486.831 	 EpLen 63
Episode 85 	 EpRet -32253629.318 	 EpLen 139
Episode 86 	 EpRet -29561301.625 	 EpLen 49
Episode 87 	 EpRet -27313068.971 	 EpLen 96
Episode 88 	 EpRet -24494935.648 	 EpLen 46
Episode 89 	 EpRet -36912520.084 	 EpLen 62
Episode 90 	 EpRet -29425739.953 	 EpLen 48
Episode 91 	 EpRet -35252546.485 	 EpLen 47
Episode 92 	 EpRet -20586231.805 	 EpLen 72
Episode 93 	 EpRet -25555138.013 	 EpLen 66
Episode 94 	 EpRet -21786561.022 	 EpLen 50
Episode 95 	 EpRet -20936878.412 	 EpLen 55
Episode 96 	 EpRet -21312674.575 	 EpLen 76
Episode 97 	 EpRet -26526007.690 	 EpLen 68
Episode 98 	 EpRet -30068544.121 	 EpLen 48
Episode 99 	 EpRet -33865947.956 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |         5.5e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            68.9 |
-------------------------------------
