Using default action op.
[32;1mLogging data to /tmp/experiments/1568392946/progress.txt[0m
Episode 0 	 EpRet -65028947.592 	 EpLen 189
Episode 1 	 EpRet -68018898.087 	 EpLen 241
Episode 2 	 EpRet -68336645.677 	 EpLen 275
Episode 3 	 EpRet -59832181.957 	 EpLen 229
Episode 4 	 EpRet -61676870.684 	 EpLen 218
Episode 5 	 EpRet -60983873.079 	 EpLen 267
Episode 6 	 EpRet -60590559.300 	 EpLen 210
Episode 7 	 EpRet -63845839.016 	 EpLen 207
Episode 8 	 EpRet -66693535.696 	 EpLen 211
Episode 9 	 EpRet -66005217.250 	 EpLen 181
Episode 10 	 EpRet -57634545.805 	 EpLen 243
Episode 11 	 EpRet -59748366.723 	 EpLen 194
Episode 12 	 EpRet -64965733.267 	 EpLen 229
Episode 13 	 EpRet -61959995.396 	 EpLen 192
Episode 14 	 EpRet -69593868.902 	 EpLen 232
Episode 15 	 EpRet -66390884.340 	 EpLen 209
Episode 16 	 EpRet -63019914.882 	 EpLen 195
Episode 17 	 EpRet -67912130.513 	 EpLen 219
Episode 18 	 EpRet -62084225.987 	 EpLen 230
Episode 19 	 EpRet -60105385.547 	 EpLen 246
Episode 20 	 EpRet -68010741.943 	 EpLen 209
Episode 21 	 EpRet -60205448.534 	 EpLen 200
Episode 22 	 EpRet -69357136.417 	 EpLen 218
Episode 23 	 EpRet -69103079.234 	 EpLen 226
Episode 24 	 EpRet -65652698.957 	 EpLen 211
Episode 25 	 EpRet -60223402.314 	 EpLen 265
Episode 26 	 EpRet -59073515.918 	 EpLen 202
Episode 27 	 EpRet -68361094.172 	 EpLen 207
Episode 28 	 EpRet -69149181.382 	 EpLen 185
Episode 29 	 EpRet -60444094.435 	 EpLen 237
Episode 30 	 EpRet -60590307.129 	 EpLen 200
Episode 31 	 EpRet -59959247.964 	 EpLen 222
Episode 32 	 EpRet -58027971.652 	 EpLen 182
Episode 33 	 EpRet -64781228.896 	 EpLen 191
Episode 34 	 EpRet -67084659.727 	 EpLen 197
Episode 35 	 EpRet -58600698.264 	 EpLen 234
Episode 36 	 EpRet -59832158.536 	 EpLen 242
Episode 37 	 EpRet -58576104.734 	 EpLen 188
Episode 38 	 EpRet -69714633.831 	 EpLen 190
Episode 39 	 EpRet -61271074.728 	 EpLen 205
Episode 40 	 EpRet -65765650.528 	 EpLen 282
Episode 41 	 EpRet -65062064.014 	 EpLen 237
Episode 42 	 EpRet -62876807.951 	 EpLen 193
Episode 43 	 EpRet -61464668.976 	 EpLen 212
Episode 44 	 EpRet -64319023.768 	 EpLen 175
Episode 45 	 EpRet -61409503.963 	 EpLen 197
Episode 46 	 EpRet -67317103.647 	 EpLen 257
Episode 47 	 EpRet -68163193.597 	 EpLen 244
Episode 48 	 EpRet -66550338.129 	 EpLen 231
Episode 49 	 EpRet -61283220.030 	 EpLen 204
Episode 50 	 EpRet -69606066.477 	 EpLen 213
Episode 51 	 EpRet -57865651.312 	 EpLen 231
Episode 52 	 EpRet -67142767.835 	 EpLen 182
Episode 53 	 EpRet -61993676.253 	 EpLen 208
Episode 54 	 EpRet -62125297.993 	 EpLen 224
Episode 55 	 EpRet -65640998.233 	 EpLen 207
Episode 56 	 EpRet -66539336.518 	 EpLen 237
Episode 57 	 EpRet -66394536.281 	 EpLen 181
Episode 58 	 EpRet -66565466.637 	 EpLen 255
Episode 59 	 EpRet -60652046.293 	 EpLen 197
Episode 60 	 EpRet -60923083.586 	 EpLen 215
Episode 61 	 EpRet -65064477.460 	 EpLen 192
Episode 62 	 EpRet -66653060.793 	 EpLen 381
Episode 63 	 EpRet -60639403.764 	 EpLen 185
Episode 64 	 EpRet -57931378.991 	 EpLen 209
Episode 65 	 EpRet -59328521.388 	 EpLen 226
Episode 66 	 EpRet -65868082.867 	 EpLen 239
Episode 67 	 EpRet -63284782.351 	 EpLen 285
Episode 68 	 EpRet -69699515.592 	 EpLen 199
Episode 69 	 EpRet -60731941.412 	 EpLen 272
Episode 70 	 EpRet -66742555.615 	 EpLen 274
Episode 71 	 EpRet -58708222.888 	 EpLen 181
Episode 72 	 EpRet -60437665.263 	 EpLen 284
Episode 73 	 EpRet -61760736.145 	 EpLen 243
Episode 74 	 EpRet -65795503.807 	 EpLen 236
Episode 75 	 EpRet -66862039.821 	 EpLen 219
Episode 76 	 EpRet -59190797.547 	 EpLen 185
Episode 77 	 EpRet -68838139.912 	 EpLen 214
Episode 78 	 EpRet -68269789.680 	 EpLen 243
Episode 79 	 EpRet -68086316.845 	 EpLen 241
Episode 80 	 EpRet -65949653.419 	 EpLen 223
Episode 81 	 EpRet -59435756.578 	 EpLen 218
Episode 82 	 EpRet -64729704.565 	 EpLen 199
Episode 83 	 EpRet -58289844.321 	 EpLen 269
Episode 84 	 EpRet -63013530.063 	 EpLen 200
Episode 85 	 EpRet -62099212.742 	 EpLen 199
Episode 86 	 EpRet -58380868.408 	 EpLen 209
Episode 87 	 EpRet -68372244.397 	 EpLen 189
Episode 88 	 EpRet -61791876.818 	 EpLen 237
Episode 89 	 EpRet -66897537.759 	 EpLen 195
Episode 90 	 EpRet -66830428.710 	 EpLen 222
Episode 91 	 EpRet -66418539.598 	 EpLen 190
Episode 92 	 EpRet -60467332.775 	 EpLen 216
Episode 93 	 EpRet -59551129.367 	 EpLen 226
Episode 94 	 EpRet -59999461.714 	 EpLen 192
Episode 95 	 EpRet -66628248.390 	 EpLen 255
Episode 96 	 EpRet -63975328.930 	 EpLen 230
Episode 97 	 EpRet -61107282.118 	 EpLen 203
Episode 98 	 EpRet -59644807.751 	 EpLen 232
Episode 99 	 EpRet -59096963.118 	 EpLen 196
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.59e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             220 |
-------------------------------------
