Using default action op.
[32;1mLogging data to /tmp/experiments/1568403900/progress.txt[0m
Episode 0 	 EpRet -58958536.703 	 EpLen 188
Episode 1 	 EpRet -58615051.768 	 EpLen 169
Episode 2 	 EpRet -67945994.341 	 EpLen 146
Episode 3 	 EpRet -64133412.833 	 EpLen 146
Episode 4 	 EpRet -68970819.296 	 EpLen 165
Episode 5 	 EpRet -69446485.313 	 EpLen 170
Episode 6 	 EpRet -61380352.043 	 EpLen 164
Episode 7 	 EpRet -60093872.289 	 EpLen 166
Episode 8 	 EpRet -63995538.273 	 EpLen 139
Episode 9 	 EpRet -66823617.720 	 EpLen 160
Episode 10 	 EpRet -61620979.136 	 EpLen 151
Episode 11 	 EpRet -65039904.226 	 EpLen 157
Episode 12 	 EpRet -69246673.770 	 EpLen 168
Episode 13 	 EpRet -59620668.886 	 EpLen 152
Episode 14 	 EpRet -57940355.783 	 EpLen 174
Episode 15 	 EpRet -62807070.547 	 EpLen 176
Episode 16 	 EpRet -64624982.754 	 EpLen 155
Episode 17 	 EpRet -59504427.030 	 EpLen 167
Episode 18 	 EpRet -59810552.572 	 EpLen 173
Episode 19 	 EpRet -60909379.068 	 EpLen 160
Episode 20 	 EpRet -68014347.391 	 EpLen 223
Episode 21 	 EpRet -60675384.246 	 EpLen 181
Episode 22 	 EpRet -68354682.651 	 EpLen 138
Episode 23 	 EpRet -60143053.014 	 EpLen 148
Episode 24 	 EpRet -65094555.991 	 EpLen 155
Episode 25 	 EpRet -63641191.506 	 EpLen 175
Episode 26 	 EpRet -61350775.282 	 EpLen 161
Episode 27 	 EpRet -60123083.979 	 EpLen 158
Episode 28 	 EpRet -60922793.208 	 EpLen 162
Episode 29 	 EpRet -63675765.052 	 EpLen 194
Episode 30 	 EpRet -69538940.404 	 EpLen 154
Episode 31 	 EpRet -61039094.864 	 EpLen 162
Episode 32 	 EpRet -65533801.063 	 EpLen 200
Episode 33 	 EpRet -69252487.134 	 EpLen 194
Episode 34 	 EpRet -61087220.276 	 EpLen 199
Episode 35 	 EpRet -63551667.499 	 EpLen 165
Episode 36 	 EpRet -63106883.222 	 EpLen 164
Episode 37 	 EpRet -68513223.738 	 EpLen 160
Episode 38 	 EpRet -62133268.880 	 EpLen 147
Episode 39 	 EpRet -68067821.003 	 EpLen 164
Episode 40 	 EpRet -63293597.688 	 EpLen 165
Episode 41 	 EpRet -65512189.323 	 EpLen 151
Episode 42 	 EpRet -64070770.868 	 EpLen 174
Episode 43 	 EpRet -69467831.538 	 EpLen 157
Episode 44 	 EpRet -61051013.740 	 EpLen 158
Episode 45 	 EpRet -69011442.056 	 EpLen 177
Episode 46 	 EpRet -69076731.065 	 EpLen 182
Episode 47 	 EpRet -65510599.563 	 EpLen 155
Episode 48 	 EpRet -64701518.561 	 EpLen 145
Episode 49 	 EpRet -59955082.961 	 EpLen 155
Episode 50 	 EpRet -62466888.487 	 EpLen 143
Episode 51 	 EpRet -63921141.613 	 EpLen 157
Episode 52 	 EpRet -62565413.836 	 EpLen 142
