Using default action op.
[32;1mLogging data to /tmp/experiments/1568395302/progress.txt[0m
Episode 0 	 EpRet -36.359 	 EpLen 1000
Episode 1 	 EpRet -84.454 	 EpLen 1000
Episode 2 	 EpRet -22.760 	 EpLen 1000
Episode 3 	 EpRet -255.555 	 EpLen 1000
Episode 4 	 EpRet -9.263 	 EpLen 1000
Episode 5 	 EpRet -95.778 	 EpLen 1000
Episode 6 	 EpRet -11.194 	 EpLen 1000
Episode 7 	 EpRet -69.001 	 EpLen 1000
Episode 8 	 EpRet -43.376 	 EpLen 1000
Episode 9 	 EpRet -523.896 	 EpLen 1000
Episode 10 	 EpRet -145.020 	 EpLen 1000
Episode 11 	 EpRet -105.319 	 EpLen 1000
Episode 12 	 EpRet -33.194 	 EpLen 1000
Episode 13 	 EpRet -21.982 	 EpLen 1000
Episode 14 	 EpRet -109.342 	 EpLen 1000
Episode 15 	 EpRet -269.440 	 EpLen 1000
Episode 16 	 EpRet -15.647 	 EpLen 1000
Episode 17 	 EpRet -19.076 	 EpLen 1000
Episode 18 	 EpRet -17.263 	 EpLen 1000
Episode 19 	 EpRet -128.620 	 EpLen 1000
Episode 20 	 EpRet -27.174 	 EpLen 1000
Episode 21 	 EpRet -17.910 	 EpLen 1000
Episode 22 	 EpRet -95.770 	 EpLen 1000
Episode 23 	 EpRet -5.215 	 EpLen 1000
Episode 24 	 EpRet -326.695 	 EpLen 1000
Episode 25 	 EpRet -419.488 	 EpLen 1000
Episode 26 	 EpRet -228.585 	 EpLen 1000
Episode 27 	 EpRet -81.342 	 EpLen 1000
Episode 28 	 EpRet -77.328 	 EpLen 1000
Episode 29 	 EpRet -56.453 	 EpLen 1000
Episode 30 	 EpRet -62.184 	 EpLen 1000
Episode 31 	 EpRet -167.520 	 EpLen 1000
Episode 32 	 EpRet -40.247 	 EpLen 1000
Episode 33 	 EpRet -63.790 	 EpLen 1000
Episode 34 	 EpRet -147.780 	 EpLen 1000
Episode 35 	 EpRet -45.387 	 EpLen 1000
Episode 36 	 EpRet -21.103 	 EpLen 1000
Episode 37 	 EpRet -150.730 	 EpLen 1000
Episode 38 	 EpRet -35.272 	 EpLen 1000
Episode 39 	 EpRet -68.157 	 EpLen 1000
Episode 40 	 EpRet -251.426 	 EpLen 1000
Episode 41 	 EpRet -62.302 	 EpLen 1000
Episode 42 	 EpRet -23.319 	 EpLen 1000
Episode 43 	 EpRet -213.425 	 EpLen 1000
Episode 44 	 EpRet -324.698 	 EpLen 1000
Episode 45 	 EpRet -33.162 	 EpLen 1000
Episode 46 	 EpRet -31.078 	 EpLen 1000
Episode 47 	 EpRet -42.244 	 EpLen 1000
Episode 48 	 EpRet -45.444 	 EpLen 1000
Episode 49 	 EpRet -48.589 	 EpLen 1000
Episode 50 	 EpRet -165.818 	 EpLen 1000
Episode 51 	 EpRet -65.765 	 EpLen 1000
Episode 52 	 EpRet -162.482 	 EpLen 1000
Episode 53 	 EpRet -196.317 	 EpLen 1000
Episode 54 	 EpRet -10.908 	 EpLen 1000
Episode 55 	 EpRet -320.864 	 EpLen 1000
Episode 56 	 EpRet -211.366 	 EpLen 1000
Episode 57 	 EpRet -754.794 	 EpLen 1000
Episode 58 	 EpRet -82.061 	 EpLen 1000
Episode 59 	 EpRet -29.904 	 EpLen 1000
Episode 60 	 EpRet -52.033 	 EpLen 1000
Episode 61 	 EpRet -19.733 	 EpLen 1000
Episode 62 	 EpRet -8.642 	 EpLen 1000
Episode 63 	 EpRet -5.347 	 EpLen 1000
Episode 64 	 EpRet -122.442 	 EpLen 1000
Episode 65 	 EpRet -84.508 	 EpLen 1000
Episode 66 	 EpRet -58.425 	 EpLen 1000
Episode 67 	 EpRet -300.034 	 EpLen 1000
Episode 68 	 EpRet -111.120 	 EpLen 1000
Episode 69 	 EpRet -24.958 	 EpLen 1000
Episode 70 	 EpRet -121.950 	 EpLen 1000
Episode 71 	 EpRet -328.035 	 EpLen 1000
Episode 72 	 EpRet -20.646 	 EpLen 1000
Episode 73 	 EpRet -203.434 	 EpLen 1000
Episode 74 	 EpRet -9.628 	 EpLen 1000
Episode 75 	 EpRet -37.888 	 EpLen 1000
Episode 76 	 EpRet -265.431 	 EpLen 1000
Episode 77 	 EpRet -706.681 	 EpLen 1000
Episode 78 	 EpRet -28.412 	 EpLen 1000
Episode 79 	 EpRet -290.954 	 EpLen 1000
Episode 80 	 EpRet -54.311 	 EpLen 1000
Episode 81 	 EpRet -15.047 	 EpLen 1000
Episode 82 	 EpRet -273.598 	 EpLen 1000
Episode 83 	 EpRet -87.301 	 EpLen 1000
Episode 84 	 EpRet -45.401 	 EpLen 1000
Episode 85 	 EpRet -242.213 	 EpLen 1000
Episode 86 	 EpRet -21.426 	 EpLen 1000
Episode 87 	 EpRet -26.968 	 EpLen 1000
Episode 88 	 EpRet -248.175 	 EpLen 1000
Episode 89 	 EpRet -42.534 	 EpLen 1000
Episode 90 	 EpRet -20.461 	 EpLen 1000
Episode 91 	 EpRet -38.594 	 EpLen 1000
Episode 92 	 EpRet -26.555 	 EpLen 1000
Episode 93 	 EpRet -93.646 	 EpLen 1000
Episode 94 	 EpRet -378.771 	 EpLen 1000
Episode 95 	 EpRet -101.804 	 EpLen 1000
Episode 96 	 EpRet -11.090 	 EpLen 1000
Episode 97 	 EpRet -95.799 	 EpLen 1000
Episode 98 	 EpRet -19.697 	 EpLen 1000
Episode 99 	 EpRet -247.803 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -121 |
|        StdEpRet |             139 |
|        MaxEpRet |           -5.22 |
|        MinEpRet |            -755 |
|           EpLen |           1e+03 |
-------------------------------------
