Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3791721200.0	3786656300.0	-205509330.0	-16401994000.0	7.209235	-0.0016419941	0.44285294	0.60077906	-0.60077906	5000	-4.2724608e-08	2.7142929e+19	-0.003373619	0.0	0.9319877	0.0036238173	0.0336	79.0	9.116268873214722
1	-3795336700.0	3750924800.0	-202579220.0	-16192793000.0	7.2239885	-5.398367	3.5102983	1.5402062	-9.993553	10000	-2.89917e-08	2.7016223e+19	-0.0036957685	0.0	0.8972469	0.0016043521	0.0274	79.0	15.466611862182617
2	-3779694300.0	3770003500.0	-206373330.0	-16017320000.0	7.212121	-16.00203	9.477178	3.7475893	-23.495955	15000	-1.525879e-08	2.707103e+19	-0.004873387	0.0	0.8743541	0.0013725505	0.0418	79.0	21.546207904815674
3	-3572981800.0	3661367300.0	-204728540.0	-15682689000.0	7.2225432	-22.527315	10.970341	-4.2554474	-31.427145	20000	6.1035155e-09	2.4695207e+19	-0.0031187255	0.0	0.839387	0.004072524	0.028	79.0	27.628430128097534
4	-3763444700.0	3870813000.0	-203578450.0	-16361551000.0	7.2135644	-28.15157	11.937899	-9.768963	-37.946316	25000	2.5177002e-08	2.8105415e+19	-0.005153659	0.0	0.8481409	0.0018186603	0.0452	79.0	33.92435693740845
5	-3559750700.0	3733450800.0	-210062670.0	-16307560000.0	7.212121	-34.39888	12.446513	-11.467356	-44.55085	30000	-2.1362304e-08	2.5618032e+19	-0.00392883	0.0	0.8024421	0.0024321452	0.0276	79.0	40.16749882698059
6	-3388243700.0	3564575700.0	-205398660.0	-16164197000.0	7.2225432	-40.33045	14.2254	-11.193222	-50.690384	35000	-6.1035155e-09	2.2976264e+19	-0.0055238586	0.0	0.8073165	0.0056251325	0.0492	79.0	47.666882038116455
7	-3587636000.0	3673511200.0	-202576510.0	-16340278000.0	7.204611	-46.992836	11.825106	-20.371258	-56.527084	40000	3.9958955e-08	2.499076e+19	-0.0046197665	0.0	0.7620615	0.0037683274	0.0314	79.0	54.52652406692505
8	-3885367800.0	3990018600.0	-203585700.0	-16355457000.0	7.293431	-52.699024	12.485767	-31.89067	-62.622368	45000	2.89917e-08	2.9687553e+19	-0.0047083814	0.0	0.77091044	0.004715024	0.041	79.0	60.610806941986084
9	-3514142000.0	3675805400.0	-204999150.0	-16335554000.0	7.2329955	-59.245644	14.689488	-27.007349	-69.135796	50000	3.051758e-08	2.4931285e+19	-0.0036144133	0.0	0.72830296	0.004323685	0.0312	79.0	66.81698989868164
