Using default action op.
[32;1mLogging data to /tmp/experiments/1568060182/progress.txt[0m
Episode 0 	 EpRet -15401885.522 	 EpLen 7
Episode 1 	 EpRet -428271219.244 	 EpLen 8
Episode 2 	 EpRet -64400257.236 	 EpLen 9
Episode 3 	 EpRet -53228048.248 	 EpLen 7
Episode 4 	 EpRet -532044263.015 	 EpLen 8
Episode 5 	 EpRet -154713016.243 	 EpLen 8
Episode 6 	 EpRet -25329379.503 	 EpLen 7
Episode 7 	 EpRet -39975643.357 	 EpLen 8
Episode 8 	 EpRet -14033421.413 	 EpLen 10
Episode 9 	 EpRet -34322079.084 	 EpLen 8
Episode 10 	 EpRet -18267153.795 	 EpLen 7
Episode 11 	 EpRet -14377108.107 	 EpLen 7
Episode 12 	 EpRet -15715110.403 	 EpLen 7
Episode 13 	 EpRet -251229180.794 	 EpLen 8
Episode 14 	 EpRet -178657044.223 	 EpLen 7
Episode 15 	 EpRet -186474518.200 	 EpLen 8
Episode 16 	 EpRet -818020080.188 	 EpLen 8
Episode 17 	 EpRet -243864800.191 	 EpLen 7
Episode 18 	 EpRet -160246502.462 	 EpLen 7
Episode 19 	 EpRet -303720061.337 	 EpLen 7
Episode 20 	 EpRet -289561940.494 	 EpLen 7
Episode 21 	 EpRet -214899046.816 	 EpLen 7
Episode 22 	 EpRet -35685032.330 	 EpLen 7
Episode 23 	 EpRet -275556039.818 	 EpLen 8
Episode 24 	 EpRet -14466912.252 	 EpLen 7
Episode 25 	 EpRet -431926911.735 	 EpLen 8
Episode 26 	 EpRet -16259677.987 	 EpLen 7
Episode 27 	 EpRet -44988753.243 	 EpLen 7
Episode 28 	 EpRet -60103241.722 	 EpLen 7
Episode 29 	 EpRet -108312121.547 	 EpLen 7
Episode 30 	 EpRet -19582598.040 	 EpLen 7
Episode 31 	 EpRet -11076488.931 	 EpLen 7
Episode 32 	 EpRet -47843575.900 	 EpLen 8
Episode 33 	 EpRet -40118755.627 	 EpLen 7
Episode 34 	 EpRet -647337446.527 	 EpLen 9
Episode 35 	 EpRet -26591395.837 	 EpLen 7
Episode 36 	 EpRet -43829720.087 	 EpLen 7
Episode 37 	 EpRet -277088018.830 	 EpLen 8
Episode 38 	 EpRet -35161386.938 	 EpLen 8
Episode 39 	 EpRet -56321065.338 	 EpLen 7
Episode 40 	 EpRet -197265496.419 	 EpLen 8
Episode 41 	 EpRet -95905213.457 	 EpLen 7
Episode 42 	 EpRet -117738373.217 	 EpLen 7
Episode 43 	 EpRet -656656599.556 	 EpLen 8
Episode 44 	 EpRet -45387514.421 	 EpLen 7
Episode 45 	 EpRet -38051840.652 	 EpLen 7
Episode 46 	 EpRet -39198523.929 	 EpLen 7
Episode 47 	 EpRet -28153032.863 	 EpLen 8
Episode 48 	 EpRet -11758177.243 	 EpLen 7
Episode 49 	 EpRet -359179256.276 	 EpLen 9
Episode 50 	 EpRet -21387758.022 	 EpLen 7
Episode 51 	 EpRet -52534374.904 	 EpLen 7
