Using default action op.
[32;1mLogging data to /tmp/experiments/1568308482/progress.txt[0m
Episode 0 	 EpRet -5.385 	 EpLen 1000
Episode 1 	 EpRet -4.592 	 EpLen 1000
Episode 2 	 EpRet -5.419 	 EpLen 1000
Episode 3 	 EpRet -4.945 	 EpLen 1000
Episode 4 	 EpRet -4.890 	 EpLen 1000
Episode 5 	 EpRet -5.160 	 EpLen 1000
Episode 6 	 EpRet -6.197 	 EpLen 1000
Episode 7 	 EpRet -5.658 	 EpLen 1000
Episode 8 	 EpRet -4.834 	 EpLen 1000
Episode 9 	 EpRet -6.042 	 EpLen 1000
Episode 10 	 EpRet -5.847 	 EpLen 1000
Episode 11 	 EpRet -5.736 	 EpLen 1000
Episode 12 	 EpRet -5.315 	 EpLen 1000
Episode 13 	 EpRet -4.777 	 EpLen 1000
Episode 14 	 EpRet -5.606 	 EpLen 1000
Episode 15 	 EpRet -4.864 	 EpLen 1000
Episode 16 	 EpRet -4.670 	 EpLen 1000
Episode 17 	 EpRet -4.906 	 EpLen 1000
Episode 18 	 EpRet -4.905 	 EpLen 1000
Episode 19 	 EpRet -4.936 	 EpLen 1000
Episode 20 	 EpRet -34398615.225 	 EpLen 478
Episode 21 	 EpRet -5.459 	 EpLen 1000
Episode 22 	 EpRet -5.081 	 EpLen 1000
Episode 23 	 EpRet -5.230 	 EpLen 1000
Episode 24 	 EpRet -5.246 	 EpLen 1000
Episode 25 	 EpRet -4.986 	 EpLen 1000
Episode 26 	 EpRet -5.579 	 EpLen 1000
Episode 27 	 EpRet -5.459 	 EpLen 1000
Episode 28 	 EpRet -4.744 	 EpLen 1000
Episode 29 	 EpRet -6.128 	 EpLen 1000
Episode 30 	 EpRet -5.402 	 EpLen 1000
Episode 31 	 EpRet -5.144 	 EpLen 1000
Episode 32 	 EpRet -5.380 	 EpLen 1000
Episode 33 	 EpRet -5.419 	 EpLen 1000
Episode 34 	 EpRet -4.636 	 EpLen 1000
Episode 35 	 EpRet -4.828 	 EpLen 1000
Episode 36 	 EpRet -4.892 	 EpLen 1000
Episode 37 	 EpRet -5.047 	 EpLen 1000
Episode 38 	 EpRet -6.111 	 EpLen 1000
Episode 39 	 EpRet -5.105 	 EpLen 1000
Episode 40 	 EpRet -4.684 	 EpLen 1000
Episode 41 	 EpRet -32957238.199 	 EpLen 278
Episode 42 	 EpRet -5.185 	 EpLen 1000
Episode 43 	 EpRet -5.084 	 EpLen 1000
Episode 44 	 EpRet -4.992 	 EpLen 1000
Episode 45 	 EpRet -5.586 	 EpLen 1000
Episode 46 	 EpRet -5.419 	 EpLen 1000
Episode 47 	 EpRet -4.838 	 EpLen 1000
Episode 48 	 EpRet -5.654 	 EpLen 1000
Episode 49 	 EpRet -4.708 	 EpLen 1000
Episode 50 	 EpRet -5.529 	 EpLen 1000
Episode 51 	 EpRet -6.192 	 EpLen 1000
Episode 52 	 EpRet -5.616 	 EpLen 1000
Episode 53 	 EpRet -5.278 	 EpLen 1000
Episode 54 	 EpRet -5.879 	 EpLen 1000
Episode 55 	 EpRet -5.596 	 EpLen 1000
Episode 56 	 EpRet -4.434 	 EpLen 1000
Episode 57 	 EpRet -5.014 	 EpLen 1000
Episode 58 	 EpRet -5.424 	 EpLen 1000
Episode 59 	 EpRet -4.745 	 EpLen 1000
Episode 60 	 EpRet -5.260 	 EpLen 1000
Episode 61 	 EpRet -5.481 	 EpLen 1000
Episode 62 	 EpRet -5.368 	 EpLen 1000
Episode 63 	 EpRet -5.096 	 EpLen 1000
Episode 64 	 EpRet -5.228 	 EpLen 1000
Episode 65 	 EpRet -5.105 	 EpLen 1000
Episode 66 	 EpRet -4.812 	 EpLen 1000
Episode 67 	 EpRet -5.282 	 EpLen 1000
Episode 68 	 EpRet -5.885 	 EpLen 1000
Episode 69 	 EpRet -5.302 	 EpLen 1000
Episode 70 	 EpRet -5.934 	 EpLen 1000
Episode 71 	 EpRet -4.936 	 EpLen 1000
Episode 72 	 EpRet -5.307 	 EpLen 1000
Episode 73 	 EpRet -5.141 	 EpLen 1000
Episode 74 	 EpRet -5.689 	 EpLen 1000
Episode 75 	 EpRet -4.845 	 EpLen 1000
Episode 76 	 EpRet -6.299 	 EpLen 1000
Episode 77 	 EpRet -5.266 	 EpLen 1000
Episode 78 	 EpRet -4.541 	 EpLen 1000
Episode 79 	 EpRet -5.060 	 EpLen 1000
Episode 80 	 EpRet -35353680.992 	 EpLen 270
Episode 81 	 EpRet -5.037 	 EpLen 1000
Episode 82 	 EpRet -5.695 	 EpLen 1000
Episode 83 	 EpRet -5.141 	 EpLen 1000
Episode 84 	 EpRet -5.225 	 EpLen 1000
Episode 85 	 EpRet -5.127 	 EpLen 1000
Episode 86 	 EpRet -5.400 	 EpLen 1000
Episode 87 	 EpRet -5.857 	 EpLen 1000
Episode 88 	 EpRet -6.031 	 EpLen 1000
Episode 89 	 EpRet -5.457 	 EpLen 1000
Episode 90 	 EpRet -4.811 	 EpLen 1000
Episode 91 	 EpRet -5.295 	 EpLen 1000
Episode 92 	 EpRet -5.257 	 EpLen 1000
Episode 93 	 EpRet -5.600 	 EpLen 1000
Episode 94 	 EpRet -52384404.907 	 EpLen 238
Episode 95 	 EpRet -4.571 	 EpLen 1000
Episode 96 	 EpRet -4.725 	 EpLen 1000
Episode 97 	 EpRet -4.789 	 EpLen 1000
Episode 98 	 EpRet -5.590 	 EpLen 1000
Episode 99 	 EpRet -5.683 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.55e+06 |
|        StdEpRet |        7.76e+06 |
|        MaxEpRet |           -4.43 |
|        MinEpRet |       -5.24e+07 |
|           EpLen |             973 |
-------------------------------------
