Using default action op.
[32;1mLogging data to /tmp/experiments/1568394099/progress.txt[0m
Episode 0 	 EpRet -61749802.904 	 EpLen 190
Episode 1 	 EpRet -68953969.708 	 EpLen 224
Episode 2 	 EpRet -60320228.168 	 EpLen 207
Episode 3 	 EpRet -63396089.841 	 EpLen 185
Episode 4 	 EpRet -66949374.027 	 EpLen 182
Episode 5 	 EpRet -63703911.013 	 EpLen 201
Episode 6 	 EpRet -62704114.342 	 EpLen 194
Episode 7 	 EpRet -62088764.955 	 EpLen 195
Episode 8 	 EpRet -69342049.480 	 EpLen 198
Episode 9 	 EpRet -57822358.187 	 EpLen 281
Episode 10 	 EpRet -65506824.795 	 EpLen 183
Episode 11 	 EpRet -69228985.270 	 EpLen 268
Episode 12 	 EpRet -62751463.612 	 EpLen 226
Episode 13 	 EpRet -63296248.446 	 EpLen 185
Episode 14 	 EpRet -57895849.953 	 EpLen 229
Episode 15 	 EpRet -58481822.983 	 EpLen 229
Episode 16 	 EpRet -65987511.954 	 EpLen 199
Episode 17 	 EpRet -62481408.208 	 EpLen 210
Episode 18 	 EpRet -58584031.386 	 EpLen 217
Episode 19 	 EpRet -59843835.688 	 EpLen 208
Episode 20 	 EpRet -68620465.622 	 EpLen 225
Episode 21 	 EpRet -59987714.276 	 EpLen 228
Episode 22 	 EpRet -61641770.458 	 EpLen 223
Episode 23 	 EpRet -69388343.295 	 EpLen 194
Episode 24 	 EpRet -65141514.459 	 EpLen 209
Episode 25 	 EpRet -69169884.394 	 EpLen 225
Episode 26 	 EpRet -61437849.602 	 EpLen 200
Episode 27 	 EpRet -69572482.479 	 EpLen 201
Episode 28 	 EpRet -69294096.883 	 EpLen 222
Episode 29 	 EpRet -64583696.460 	 EpLen 264
Episode 30 	 EpRet -68242874.858 	 EpLen 181
Episode 31 	 EpRet -67456031.696 	 EpLen 193
Episode 32 	 EpRet -61764667.140 	 EpLen 206
Episode 33 	 EpRet -61732724.925 	 EpLen 196
Episode 34 	 EpRet -63445949.145 	 EpLen 235
Episode 35 	 EpRet -61597106.573 	 EpLen 173
Episode 36 	 EpRet -60379117.828 	 EpLen 231
Episode 37 	 EpRet -62231453.932 	 EpLen 227
Episode 38 	 EpRet -58990296.255 	 EpLen 193
Episode 39 	 EpRet -62225783.502 	 EpLen 178
Episode 40 	 EpRet -68748132.059 	 EpLen 198
Episode 41 	 EpRet -60879890.323 	 EpLen 255
Episode 42 	 EpRet -59087151.875 	 EpLen 268
Episode 43 	 EpRet -64029974.891 	 EpLen 198
Episode 44 	 EpRet -63586754.857 	 EpLen 212
Episode 45 	 EpRet -68587140.967 	 EpLen 163
Episode 46 	 EpRet -60195604.752 	 EpLen 237
Episode 47 	 EpRet -62025368.695 	 EpLen 227
Episode 48 	 EpRet -63739090.211 	 EpLen 182
Episode 49 	 EpRet -60086257.841 	 EpLen 241
Episode 50 	 EpRet -65150194.395 	 EpLen 206
Episode 51 	 EpRet -58988693.114 	 EpLen 198
Episode 52 	 EpRet -65164911.175 	 EpLen 252
Episode 53 	 EpRet -62196827.575 	 EpLen 209
Episode 54 	 EpRet -69053833.599 	 EpLen 267
Episode 55 	 EpRet -61676775.272 	 EpLen 284
Episode 56 	 EpRet -64622698.804 	 EpLen 191
Episode 57 	 EpRet -60832726.194 	 EpLen 245
Episode 58 	 EpRet -68622691.082 	 EpLen 184
Episode 59 	 EpRet -65213624.594 	 EpLen 182
Episode 60 	 EpRet -59260402.938 	 EpLen 198
Episode 61 	 EpRet -64731956.468 	 EpLen 224
Episode 62 	 EpRet -68284678.201 	 EpLen 322
Episode 63 	 EpRet -60007077.357 	 EpLen 206
Episode 64 	 EpRet -63024972.853 	 EpLen 245
Episode 65 	 EpRet -61673662.315 	 EpLen 249
Episode 66 	 EpRet -58458907.211 	 EpLen 219
Episode 67 	 EpRet -57811346.737 	 EpLen 206
Episode 68 	 EpRet -69142771.165 	 EpLen 238
Episode 69 	 EpRet -68904466.339 	 EpLen 228
Episode 70 	 EpRet -62208501.117 	 EpLen 205
Episode 71 	 EpRet -69380457.412 	 EpLen 221
Episode 72 	 EpRet -62336408.388 	 EpLen 247
Episode 73 	 EpRet -63897639.626 	 EpLen 219
Episode 74 	 EpRet -67379492.478 	 EpLen 198
Episode 75 	 EpRet -61897096.378 	 EpLen 189
Episode 76 	 EpRet -68025024.563 	 EpLen 172
Episode 77 	 EpRet -62281200.531 	 EpLen 226
Episode 78 	 EpRet -61244401.136 	 EpLen 208
Episode 79 	 EpRet -63129683.948 	 EpLen 193
Episode 80 	 EpRet -63059151.349 	 EpLen 182
Episode 81 	 EpRet -62156202.478 	 EpLen 204
Episode 82 	 EpRet -65147757.657 	 EpLen 227
Episode 83 	 EpRet -57643762.474 	 EpLen 207
Episode 84 	 EpRet -57900584.200 	 EpLen 223
Episode 85 	 EpRet -67899020.875 	 EpLen 209
Episode 86 	 EpRet -62221087.580 	 EpLen 187
Episode 87 	 EpRet -68433888.077 	 EpLen 226
Episode 88 	 EpRet -58164650.501 	 EpLen 195
Episode 89 	 EpRet -66518485.258 	 EpLen 213
Episode 90 	 EpRet -64280525.875 	 EpLen 236
Episode 91 	 EpRet -61057021.014 	 EpLen 235
Episode 92 	 EpRet -61741902.516 	 EpLen 283
Episode 93 	 EpRet -61098508.892 	 EpLen 218
Episode 94 	 EpRet -61337364.435 	 EpLen 228
