Using default action op.
[32;1mLogging data to /tmp/experiments/1568395664/progress.txt[0m
Episode 0 	 EpRet -66515142.100 	 EpLen 218
Episode 1 	 EpRet -65810972.019 	 EpLen 196
Episode 2 	 EpRet -64034097.115 	 EpLen 286
Episode 3 	 EpRet -67353365.595 	 EpLen 200
Episode 4 	 EpRet -64686596.613 	 EpLen 184
Episode 5 	 EpRet -60740138.472 	 EpLen 222
Episode 6 	 EpRet -59652985.925 	 EpLen 238
Episode 7 	 EpRet -65959351.109 	 EpLen 233
Episode 8 	 EpRet -67764541.614 	 EpLen 187
Episode 9 	 EpRet -63956559.609 	 EpLen 202
Episode 10 	 EpRet -67330755.521 	 EpLen 183
Episode 11 	 EpRet -67152602.518 	 EpLen 194
Episode 12 	 EpRet -59574199.183 	 EpLen 176
Episode 13 	 EpRet -58036732.826 	 EpLen 186
Episode 14 	 EpRet -59213719.570 	 EpLen 197
Episode 15 	 EpRet -58091611.398 	 EpLen 246
Episode 16 	 EpRet -57917644.253 	 EpLen 247
Episode 17 	 EpRet -63623505.739 	 EpLen 195
Episode 18 	 EpRet -65467160.148 	 EpLen 256
Episode 19 	 EpRet -67813722.568 	 EpLen 218
Episode 20 	 EpRet -64187402.306 	 EpLen 198
Episode 21 	 EpRet -67618861.551 	 EpLen 198
Episode 22 	 EpRet -61192033.429 	 EpLen 244
Episode 23 	 EpRet -63979008.029 	 EpLen 213
Episode 24 	 EpRet -61473940.961 	 EpLen 198
Episode 25 	 EpRet -67585981.897 	 EpLen 220
Episode 26 	 EpRet -60077737.609 	 EpLen 214
Episode 27 	 EpRet -58470815.465 	 EpLen 188
Episode 28 	 EpRet -58357826.512 	 EpLen 218
Episode 29 	 EpRet -69328778.990 	 EpLen 209
Episode 30 	 EpRet -67020595.733 	 EpLen 204
Episode 31 	 EpRet -67478882.454 	 EpLen 249
Episode 32 	 EpRet -63466217.002 	 EpLen 194
Episode 33 	 EpRet -68751123.209 	 EpLen 216
Episode 34 	 EpRet -59066283.078 	 EpLen 201
Episode 35 	 EpRet -65620999.916 	 EpLen 223
Episode 36 	 EpRet -57973093.918 	 EpLen 187
Episode 37 	 EpRet -69227732.450 	 EpLen 264
Episode 38 	 EpRet -65595665.202 	 EpLen 218
Episode 39 	 EpRet -66561571.028 	 EpLen 209
Episode 40 	 EpRet -57992688.351 	 EpLen 216
Episode 41 	 EpRet -68865281.029 	 EpLen 243
Episode 42 	 EpRet -67773967.828 	 EpLen 204
Episode 43 	 EpRet -65998386.029 	 EpLen 208
Episode 44 	 EpRet -62278828.646 	 EpLen 195
Episode 45 	 EpRet -63264194.043 	 EpLen 436
Episode 46 	 EpRet -64118308.380 	 EpLen 204
Episode 47 	 EpRet -68598541.857 	 EpLen 229
Episode 48 	 EpRet -68490033.353 	 EpLen 196
Episode 49 	 EpRet -63446800.202 	 EpLen 224
Episode 50 	 EpRet -65407091.023 	 EpLen 202
Episode 51 	 EpRet -68623713.717 	 EpLen 216
Episode 52 	 EpRet -59923895.051 	 EpLen 230
