Using default action op.
[32;1mLogging data to /tmp/experiments/1567262211/progress.txt[0m
Episode 0 	 EpRet -16702338.437 	 EpLen 28
Episode 1 	 EpRet -15004915.103 	 EpLen 23
Episode 2 	 EpRet -31182895.801 	 EpLen 29
Episode 3 	 EpRet -33487293.315 	 EpLen 25
Episode 4 	 EpRet -16851788.009 	 EpLen 24
Episode 5 	 EpRet -25424021.320 	 EpLen 26
Episode 6 	 EpRet -17068917.656 	 EpLen 28
Episode 7 	 EpRet -17764141.740 	 EpLen 22
Episode 8 	 EpRet -44331510.677 	 EpLen 23
Episode 9 	 EpRet -21058292.655 	 EpLen 31
Episode 10 	 EpRet -16641925.220 	 EpLen 24
Episode 11 	 EpRet -29892052.639 	 EpLen 27
Episode 12 	 EpRet -46297976.988 	 EpLen 23
Episode 13 	 EpRet -21174021.061 	 EpLen 36
Episode 14 	 EpRet -25930765.709 	 EpLen 21
Episode 15 	 EpRet -21142279.055 	 EpLen 32
Episode 16 	 EpRet -13371274.891 	 EpLen 23
Episode 17 	 EpRet -38618300.553 	 EpLen 28
Episode 18 	 EpRet -49865540.863 	 EpLen 33
Episode 19 	 EpRet -31890780.986 	 EpLen 25
Episode 20 	 EpRet -48804652.761 	 EpLen 32
Episode 21 	 EpRet -47567206.624 	 EpLen 28
Episode 22 	 EpRet -21665852.106 	 EpLen 25
Episode 23 	 EpRet -52949851.176 	 EpLen 27
Episode 24 	 EpRet -24861961.377 	 EpLen 21
Episode 25 	 EpRet -33867486.255 	 EpLen 25
Episode 26 	 EpRet -29097868.356 	 EpLen 20
Episode 27 	 EpRet -27798749.546 	 EpLen 46
Episode 28 	 EpRet -33105771.650 	 EpLen 32
Episode 29 	 EpRet -17802667.517 	 EpLen 27
Episode 30 	 EpRet -31068548.413 	 EpLen 26
Episode 31 	 EpRet -40480643.403 	 EpLen 22
Episode 32 	 EpRet -36003815.954 	 EpLen 31
Episode 33 	 EpRet -51093843.976 	 EpLen 25
Episode 34 	 EpRet -28854572.016 	 EpLen 32
Episode 35 	 EpRet -16080693.312 	 EpLen 21
Episode 36 	 EpRet -21115229.556 	 EpLen 25
Episode 37 	 EpRet -22059574.661 	 EpLen 35
Episode 38 	 EpRet -24812313.533 	 EpLen 29
Episode 39 	 EpRet -14156920.969 	 EpLen 31
Episode 40 	 EpRet -21320963.366 	 EpLen 22
Episode 41 	 EpRet -48069173.580 	 EpLen 28
Episode 42 	 EpRet -14932881.927 	 EpLen 32
Episode 43 	 EpRet -35190835.794 	 EpLen 28
Episode 44 	 EpRet -26134323.036 	 EpLen 31
Episode 45 	 EpRet -42318754.349 	 EpLen 33
Episode 46 	 EpRet -17440766.360 	 EpLen 23
Episode 47 	 EpRet -14574242.849 	 EpLen 28
Episode 48 	 EpRet -17245466.591 	 EpLen 24
Episode 49 	 EpRet -27430640.833 	 EpLen 27
Episode 50 	 EpRet -14565113.694 	 EpLen 24
Episode 51 	 EpRet -23043674.390 	 EpLen 29
Episode 52 	 EpRet -23722346.567 	 EpLen 25
Episode 53 	 EpRet -27278483.339 	 EpLen 30
Episode 54 	 EpRet -13864595.687 	 EpLen 25
Episode 55 	 EpRet -42551036.064 	 EpLen 24
Episode 56 	 EpRet -16509111.690 	 EpLen 21
Episode 57 	 EpRet -22773922.721 	 EpLen 35
Episode 58 	 EpRet -48346181.021 	 EpLen 30
Episode 59 	 EpRet -14313176.559 	 EpLen 27
Episode 60 	 EpRet -46929625.733 	 EpLen 25
Episode 61 	 EpRet -21232932.029 	 EpLen 25
Episode 62 	 EpRet -50102411.136 	 EpLen 24
Episode 63 	 EpRet -14867046.423 	 EpLen 24
Episode 64 	 EpRet -48721528.600 	 EpLen 29
Episode 65 	 EpRet -16806912.775 	 EpLen 26
Episode 66 	 EpRet -48513450.986 	 EpLen 22
Episode 67 	 EpRet -39272279.244 	 EpLen 54
Episode 68 	 EpRet -20185454.082 	 EpLen 35
Episode 69 	 EpRet -29633584.050 	 EpLen 24
Episode 70 	 EpRet -15303339.930 	 EpLen 76
Episode 71 	 EpRet -18046357.098 	 EpLen 28
Episode 72 	 EpRet -20847378.137 	 EpLen 43
Episode 73 	 EpRet -20313478.401 	 EpLen 29
Episode 74 	 EpRet -32990499.168 	 EpLen 22
Episode 75 	 EpRet -38106560.469 	 EpLen 29
Episode 76 	 EpRet -17423417.667 	 EpLen 36
Episode 77 	 EpRet -20171448.179 	 EpLen 39
Episode 78 	 EpRet -16062960.000 	 EpLen 28
Episode 79 	 EpRet -41279973.313 	 EpLen 47
Episode 80 	 EpRet -29211587.949 	 EpLen 54
Episode 81 	 EpRet -21696814.490 	 EpLen 24
Episode 82 	 EpRet -15012441.369 	 EpLen 23
Episode 83 	 EpRet -13677494.311 	 EpLen 20
Episode 84 	 EpRet -33830209.778 	 EpLen 35
Episode 85 	 EpRet -35123887.696 	 EpLen 26
Episode 86 	 EpRet -14296277.225 	 EpLen 24
Episode 87 	 EpRet -51693015.410 	 EpLen 24
Episode 88 	 EpRet -31837703.959 	 EpLen 32
Episode 89 	 EpRet -19403623.835 	 EpLen 25
Episode 90 	 EpRet -53286480.121 	 EpLen 39
Episode 91 	 EpRet -16648519.255 	 EpLen 38
Episode 92 	 EpRet -36805424.413 	 EpLen 27
Episode 93 	 EpRet -13985733.590 	 EpLen 36
Episode 94 	 EpRet -19740089.763 	 EpLen 27
Episode 95 	 EpRet -50832678.729 	 EpLen 32
Episode 96 	 EpRet -24082475.004 	 EpLen 35
Episode 97 	 EpRet -13731432.147 	 EpLen 22
Episode 98 	 EpRet -34085901.623 	 EpLen 29
Episode 99 	 EpRet -15927718.195 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |         1.2e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |            29.1 |
-------------------------------------
