Using default action op.
[32;1mLogging data to /tmp/experiments/1568404629/progress.txt[0m
Episode 0 	 EpRet -19623119.973 	 EpLen 31
Episode 1 	 EpRet -16829299.811 	 EpLen 29
Episode 2 	 EpRet -14467111.712 	 EpLen 27
Episode 3 	 EpRet -17044331.365 	 EpLen 37
Episode 4 	 EpRet -28720086.117 	 EpLen 23
Episode 5 	 EpRet -45989540.155 	 EpLen 24
Episode 6 	 EpRet -29681651.374 	 EpLen 57
Episode 7 	 EpRet -25677650.230 	 EpLen 22
Episode 8 	 EpRet -21899199.672 	 EpLen 36
Episode 9 	 EpRet -17508808.759 	 EpLen 40
Episode 10 	 EpRet -30787165.406 	 EpLen 41
Episode 11 	 EpRet -18124854.203 	 EpLen 29
Episode 12 	 EpRet -23076414.939 	 EpLen 21
Episode 13 	 EpRet -15661210.139 	 EpLen 28
Episode 14 	 EpRet -22703140.652 	 EpLen 22
Episode 15 	 EpRet -42443923.307 	 EpLen 28
Episode 16 	 EpRet -24358738.957 	 EpLen 25
Episode 17 	 EpRet -16769725.974 	 EpLen 62
Episode 18 	 EpRet -20943251.861 	 EpLen 24
Episode 19 	 EpRet -30485196.132 	 EpLen 26
Episode 20 	 EpRet -32821987.704 	 EpLen 22
Episode 21 	 EpRet -17583201.956 	 EpLen 29
Episode 22 	 EpRet -22497366.350 	 EpLen 32
Episode 23 	 EpRet -38998476.918 	 EpLen 42
Episode 24 	 EpRet -37467389.077 	 EpLen 24
Episode 25 	 EpRet -25474210.314 	 EpLen 25
Episode 26 	 EpRet -35853273.676 	 EpLen 62
Episode 27 	 EpRet -14510103.008 	 EpLen 21
Episode 28 	 EpRet -20944393.192 	 EpLen 32
Episode 29 	 EpRet -21473998.201 	 EpLen 21
Episode 30 	 EpRet -42016532.366 	 EpLen 22
Episode 31 	 EpRet -14231422.919 	 EpLen 26
Episode 32 	 EpRet -25282413.911 	 EpLen 26
Episode 33 	 EpRet -26930497.512 	 EpLen 32
Episode 34 	 EpRet -23958796.188 	 EpLen 24
Episode 35 	 EpRet -24364121.745 	 EpLen 23
Episode 36 	 EpRet -31965813.574 	 EpLen 31
