Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16119.793	3139.6404	-11159.216	-22660.895	13.25532	-0.0077920877	0.38823473	0.56122273	-0.5665847	5000	-3.051758e-08	220124020.0	-0.004899121	-176384.0	0.9319877	0.0054475954	0.051	79.0	16.168111085891724
1	-16337.983	3276.186	-11172.349	-22708.775	13.679452	-5.8983736	1.8021333	2.3770425	-8.29684	10000	-1.8310548e-08	227940400.0	-0.006413892	-515296.0	0.8991172	0.003477877	0.048	79.0	25.158931970596313
2	-16119.0205	3282.519	-11084.616	-22635.145	13.8144045	-23.33329	0.23365973	-18.157356	-23.533451	15000	-3.4713747e-08	219352750.0	-0.0069850595	-231008.0	0.89516467	0.004069657	0.065	79.0	34.10550093650818
3	-16222.931	3339.6218	-11291.688	-22635.611	14.419075	-31.312147	0.033012297	-30.652176	-31.339777	20000	-2.6550293e-07	222286830.0	-0.005958856	-191696.0	0.8861205	0.005361818	0.0518	79.0	43.694393157958984
4	-16211.583	3224.905	-11329.984	-22462.23	14.872024	-37.89538	0.008418603	-37.79617	-37.90604	25000	6.1035155e-09	220093840.0	-0.007532745	-177024.0	0.9002918	0.0051057655	0.0644	79.0	52.85761618614197
5	-16082.585	3210.6687	-11040.297	-22573.33	16.019293	-43.9923	0.0044593452	-43.944187	-43.996788	30000	1.9073486e-08	212214030.0	-0.010768032	-163840.0	0.8642626	0.011103397	0.1048	79.0	61.699979066848755
6	-16137.942	3219.7976	-11142.241	-22517.885	17.017065	-49.75602	0.005801556	-49.701103	-49.7623	35000	-6.866455e-08	212827340.0	-0.008053775	-161296.0	0.84503186	0.010024731	0.083	79.0	70.64031505584717
7	-16235.996	3186.5261	-11136.589	-22439.28	19.053434	-55.405224	0.0034144206	-55.3748	-55.410168	40000	-2.0751953e-07	210358540.0	-0.009031057	-156832.0	0.80332047	0.00761535	0.0874	79.0	79.57738018035889
8	-16090.063	3199.7996	-11081.813	-22431.28	20.995798	-60.93975	0.0029723456	-60.91854	-60.942955	45000	-2.5939942e-08	195048240.0	-0.011206961	-144176.0	0.7959094	0.01189022	0.1028	79.0	88.37936115264893
9	-16187.973	3132.5652	-11060.805	-22046.842	33.7027	-66.23859	0.0032285939	-66.217926	-66.2437	50000	1.9073486e-08	163891940.0	-0.0048315525	-117872.0	0.7273536	0.014479276	0.1852	3.0	94.8446478843689
10	-16344.487	3525.5151	-11249.037	-22503.03	44.963963	-71.06145	0.0041935807	-71.033195	-71.06812	55000	3.051758e-08	142628000.0	-0.011944006	-97216.0	0.73253274	0.0107639	0.1112	79.0	104.868479013443
11	-16169.002	2873.3416	-11320.181	-23084.887	87.59649	-75.47666	0.0039844364	-75.44471	-75.48409	60000	3.5095216e-08	97111290.0	-0.009315267	-64784.0	0.71039873	0.008241574	0.0734	79.0	114.65758109092712
12	-16186.562	4826.361	-1557.413	-22359.225	225.45454	-79.15979	0.0010013874	-79.149086	-79.16153	65000	2.4414062e-08	45507596.0	-0.007828223	-18412.0	0.6809079	0.006072126	0.0382	79.0	123.57384085655212
13	-12653.897	6293.1313	-1313.2045	-19803.746	504.55554	-81.24634	0.0016273421	-81.22144	-81.25045	70000	-1.2207031e-08	14975001.0	-0.008098575	-3631.0	0.66913664	0.0059402506	0.0426	79.0	132.36880683898926
14	-12502.595	7300.3604	-911.02594	-20361.576	425.0	-82.2158	0.0007708065	-82.201546	-82.22079	75000	-1.7929077e-08	11680249.0	-0.007211612	-1506.0	0.66624194	0.004007663	0.0402	79.0	141.26846408843994
15	-3529.0	5019.3438	-870.3413	-13566.194	802.8	-82.83336	0.0003030074	-82.82691	-82.83589	80000	-9.155274e-09	415657.7	-0.003954185	-8.3125	0.6572585	0.0025451619	0.0164	79.0	150.03507614135742
