Using default action op.
[32;1mLogging data to /tmp/experiments/1568445847/progress.txt[0m
Episode 0 	 EpRet -7.304 	 EpLen 1000
Episode 1 	 EpRet -8.191 	 EpLen 1000
Episode 2 	 EpRet -9.502 	 EpLen 1000
Episode 3 	 EpRet -7.762 	 EpLen 1000
Episode 4 	 EpRet -6.930 	 EpLen 1000
Episode 5 	 EpRet -8.702 	 EpLen 1000
Episode 6 	 EpRet -7.373 	 EpLen 1000
Episode 7 	 EpRet -9.271 	 EpLen 1000
Episode 8 	 EpRet -9.135 	 EpLen 1000
Episode 9 	 EpRet -6.384 	 EpLen 1000
Episode 10 	 EpRet -8.478 	 EpLen 1000
Episode 11 	 EpRet -8.263 	 EpLen 1000
Episode 12 	 EpRet -8.159 	 EpLen 1000
Episode 13 	 EpRet -8.323 	 EpLen 1000
Episode 14 	 EpRet -8.197 	 EpLen 1000
Episode 15 	 EpRet -6.703 	 EpLen 1000
Episode 16 	 EpRet -8.948 	 EpLen 1000
Episode 17 	 EpRet -8.115 	 EpLen 1000
Episode 18 	 EpRet -6.489 	 EpLen 1000
Episode 19 	 EpRet -10.483 	 EpLen 1000
Episode 20 	 EpRet -7.322 	 EpLen 1000
Episode 21 	 EpRet -8.753 	 EpLen 1000
Episode 22 	 EpRet -8.335 	 EpLen 1000
Episode 23 	 EpRet -7.857 	 EpLen 1000
Episode 24 	 EpRet -6.694 	 EpLen 1000
Episode 25 	 EpRet -7.766 	 EpLen 1000
Episode 26 	 EpRet -7.556 	 EpLen 1000
Episode 27 	 EpRet -7.042 	 EpLen 1000
Episode 28 	 EpRet -9.305 	 EpLen 1000
Episode 29 	 EpRet -7.253 	 EpLen 1000
Episode 30 	 EpRet -8.618 	 EpLen 1000
Episode 31 	 EpRet -6.921 	 EpLen 1000
Episode 32 	 EpRet -7.039 	 EpLen 1000
Episode 33 	 EpRet -10.034 	 EpLen 1000
Episode 34 	 EpRet -8.231 	 EpLen 1000
Episode 35 	 EpRet -8.927 	 EpLen 1000
Episode 36 	 EpRet -8.929 	 EpLen 1000
Episode 37 	 EpRet -11.147 	 EpLen 1000
Episode 38 	 EpRet -7.462 	 EpLen 1000
Episode 39 	 EpRet -7.447 	 EpLen 1000
Episode 40 	 EpRet -6.660 	 EpLen 1000
Episode 41 	 EpRet -10.867 	 EpLen 1000
Episode 42 	 EpRet -7.572 	 EpLen 1000
Episode 43 	 EpRet -8.162 	 EpLen 1000
Episode 44 	 EpRet -9.934 	 EpLen 1000
Episode 45 	 EpRet -8.265 	 EpLen 1000
Episode 46 	 EpRet -6.728 	 EpLen 1000
Episode 47 	 EpRet -8.978 	 EpLen 1000
Episode 48 	 EpRet -8.107 	 EpLen 1000
Episode 49 	 EpRet -12.301 	 EpLen 1000
Episode 50 	 EpRet -7.016 	 EpLen 1000
Episode 51 	 EpRet -8.053 	 EpLen 1000
Episode 52 	 EpRet -9.560 	 EpLen 1000
Episode 53 	 EpRet -9.446 	 EpLen 1000
Episode 54 	 EpRet -7.300 	 EpLen 1000
Episode 55 	 EpRet -9.378 	 EpLen 1000
Episode 56 	 EpRet -8.219 	 EpLen 1000
Episode 57 	 EpRet -7.149 	 EpLen 1000
Episode 58 	 EpRet -8.562 	 EpLen 1000
Episode 59 	 EpRet -7.685 	 EpLen 1000
Episode 60 	 EpRet -8.201 	 EpLen 1000
Episode 61 	 EpRet -8.585 	 EpLen 1000
Episode 62 	 EpRet -8.312 	 EpLen 1000
Episode 63 	 EpRet -7.854 	 EpLen 1000
Episode 64 	 EpRet -10.475 	 EpLen 1000
Episode 65 	 EpRet -8.151 	 EpLen 1000
Episode 66 	 EpRet -11.018 	 EpLen 1000
Episode 67 	 EpRet -8.054 	 EpLen 1000
Episode 68 	 EpRet -10.207 	 EpLen 1000
Episode 69 	 EpRet -9.299 	 EpLen 1000
Episode 70 	 EpRet -7.948 	 EpLen 1000
Episode 71 	 EpRet -8.329 	 EpLen 1000
Episode 72 	 EpRet -10.178 	 EpLen 1000
Episode 73 	 EpRet -8.739 	 EpLen 1000
Episode 74 	 EpRet -6.533 	 EpLen 1000
Episode 75 	 EpRet -8.674 	 EpLen 1000
Episode 76 	 EpRet -7.869 	 EpLen 1000
Episode 77 	 EpRet -8.760 	 EpLen 1000
Episode 78 	 EpRet -8.391 	 EpLen 1000
Episode 79 	 EpRet -7.401 	 EpLen 1000
Episode 80 	 EpRet -6.925 	 EpLen 1000
Episode 81 	 EpRet -8.387 	 EpLen 1000
Episode 82 	 EpRet -8.050 	 EpLen 1000
Episode 83 	 EpRet -7.954 	 EpLen 1000
Episode 84 	 EpRet -7.204 	 EpLen 1000
Episode 85 	 EpRet -8.917 	 EpLen 1000
Episode 86 	 EpRet -9.676 	 EpLen 1000
Episode 87 	 EpRet -8.114 	 EpLen 1000
Episode 88 	 EpRet -10.333 	 EpLen 1000
Episode 89 	 EpRet -7.565 	 EpLen 1000
Episode 90 	 EpRet -8.685 	 EpLen 1000
Episode 91 	 EpRet -7.406 	 EpLen 1000
Episode 92 	 EpRet -9.265 	 EpLen 1000
Episode 93 	 EpRet -9.018 	 EpLen 1000
Episode 94 	 EpRet -7.920 	 EpLen 1000
Episode 95 	 EpRet -8.029 	 EpLen 1000
Episode 96 	 EpRet -9.031 	 EpLen 1000
Episode 97 	 EpRet -7.499 	 EpLen 1000
Episode 98 	 EpRet -7.352 	 EpLen 1000
Episode 99 	 EpRet -6.577 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.32 |
|        StdEpRet |            1.14 |
|        MaxEpRet |           -6.38 |
|        MinEpRet |           -12.3 |
|           EpLen |           1e+03 |
-------------------------------------
