Using default action op.
[32;1mLogging data to /tmp/experiments/1568446556/progress.txt[0m
Episode 0 	 EpRet -64996663.101 	 EpLen 147
Episode 1 	 EpRet -61857783.535 	 EpLen 132
Episode 2 	 EpRet -60579857.390 	 EpLen 113
Episode 3 	 EpRet -60784280.726 	 EpLen 122
Episode 4 	 EpRet -65028323.745 	 EpLen 119
Episode 5 	 EpRet -63923382.797 	 EpLen 120
Episode 6 	 EpRet -64248014.261 	 EpLen 124
Episode 7 	 EpRet -69420059.972 	 EpLen 112
Episode 8 	 EpRet -58188426.566 	 EpLen 114
Episode 9 	 EpRet -69088323.492 	 EpLen 133
Episode 10 	 EpRet -68856632.278 	 EpLen 125
Episode 11 	 EpRet -67730956.755 	 EpLen 179
Episode 12 	 EpRet -60235495.917 	 EpLen 115
Episode 13 	 EpRet -66084970.413 	 EpLen 137
Episode 14 	 EpRet -67409307.809 	 EpLen 119
Episode 15 	 EpRet -67575480.664 	 EpLen 120
Episode 16 	 EpRet -57878669.501 	 EpLen 138
Episode 17 	 EpRet -65266798.930 	 EpLen 118
Episode 18 	 EpRet -60640464.669 	 EpLen 124
Episode 19 	 EpRet -68051413.811 	 EpLen 116
Episode 20 	 EpRet -59482166.183 	 EpLen 119
Episode 21 	 EpRet -65232909.204 	 EpLen 116
Episode 22 	 EpRet -63180428.225 	 EpLen 164
Episode 23 	 EpRet -57659218.343 	 EpLen 150
Episode 24 	 EpRet -62827653.434 	 EpLen 142
Episode 25 	 EpRet -66545945.686 	 EpLen 138
Episode 26 	 EpRet -68268097.538 	 EpLen 136
Episode 27 	 EpRet -66884222.121 	 EpLen 138
Episode 28 	 EpRet -61771473.418 	 EpLen 110
Episode 29 	 EpRet -58103229.125 	 EpLen 129
Episode 30 	 EpRet -57791428.390 	 EpLen 182
Episode 31 	 EpRet -67251724.955 	 EpLen 123
Episode 32 	 EpRet -66778482.508 	 EpLen 170
Episode 33 	 EpRet -61702962.468 	 EpLen 122
Episode 34 	 EpRet -68735196.440 	 EpLen 115
Episode 35 	 EpRet -65497513.268 	 EpLen 113
Episode 36 	 EpRet -65408209.683 	 EpLen 127
Episode 37 	 EpRet -69091261.944 	 EpLen 121
Episode 38 	 EpRet -58009326.254 	 EpLen 125
Episode 39 	 EpRet -68115686.130 	 EpLen 125
Episode 40 	 EpRet -61434740.271 	 EpLen 134
Episode 41 	 EpRet -61030203.069 	 EpLen 135
Episode 42 	 EpRet -67959643.904 	 EpLen 138
Episode 43 	 EpRet -64099824.195 	 EpLen 126
Episode 44 	 EpRet -64700354.036 	 EpLen 131
Episode 45 	 EpRet -57629581.443 	 EpLen 122
Episode 46 	 EpRet -69106813.852 	 EpLen 129
Episode 47 	 EpRet -59309266.518 	 EpLen 132
Episode 48 	 EpRet -67456611.027 	 EpLen 131
Episode 49 	 EpRet -62907698.084 	 EpLen 142
Episode 50 	 EpRet -62625851.329 	 EpLen 118
Episode 51 	 EpRet -64741294.924 	 EpLen 115
Episode 52 	 EpRet -63714794.321 	 EpLen 132
Episode 53 	 EpRet -62343831.189 	 EpLen 190
Episode 54 	 EpRet -65523668.949 	 EpLen 116
Episode 55 	 EpRet -59077084.638 	 EpLen 126
Episode 56 	 EpRet -67778742.698 	 EpLen 117
Episode 57 	 EpRet -66140268.701 	 EpLen 110
Episode 58 	 EpRet -65952400.347 	 EpLen 127
Episode 59 	 EpRet -60974323.842 	 EpLen 132
Episode 60 	 EpRet -58553690.104 	 EpLen 112
Episode 61 	 EpRet -65663941.222 	 EpLen 122
Episode 62 	 EpRet -63660315.670 	 EpLen 140
Episode 63 	 EpRet -68850095.252 	 EpLen 115
Episode 64 	 EpRet -68716193.688 	 EpLen 128
Episode 65 	 EpRet -64346626.109 	 EpLen 134
Episode 66 	 EpRet -61869509.870 	 EpLen 115
Episode 67 	 EpRet -62790904.943 	 EpLen 155
Episode 68 	 EpRet -58946439.639 	 EpLen 126
Episode 69 	 EpRet -68594399.448 	 EpLen 139
Episode 70 	 EpRet -57801971.283 	 EpLen 152
Episode 71 	 EpRet -61062278.185 	 EpLen 175
Episode 72 	 EpRet -68657935.494 	 EpLen 127
Episode 73 	 EpRet -64462849.193 	 EpLen 144
Episode 74 	 EpRet -65430503.810 	 EpLen 115
Episode 75 	 EpRet -60991502.767 	 EpLen 124
Episode 76 	 EpRet -67500050.553 	 EpLen 147
Episode 77 	 EpRet -58126633.625 	 EpLen 122
Episode 78 	 EpRet -67104170.816 	 EpLen 119
Episode 79 	 EpRet -61542650.949 	 EpLen 129
Episode 80 	 EpRet -66842792.083 	 EpLen 145
Episode 81 	 EpRet -67635284.787 	 EpLen 125
Episode 82 	 EpRet -64100329.114 	 EpLen 122
Episode 83 	 EpRet -66097303.922 	 EpLen 137
Episode 84 	 EpRet -66835029.334 	 EpLen 126
Episode 85 	 EpRet -61501488.849 	 EpLen 116
Episode 86 	 EpRet -62674723.709 	 EpLen 123
Episode 87 	 EpRet -60049507.847 	 EpLen 126
Episode 88 	 EpRet -59526603.271 	 EpLen 141
Episode 89 	 EpRet -62864679.534 	 EpLen 123
Episode 90 	 EpRet -57918971.288 	 EpLen 144
Episode 91 	 EpRet -60826541.895 	 EpLen 137
Episode 92 	 EpRet -59010515.499 	 EpLen 141
Episode 93 	 EpRet -59241026.735 	 EpLen 136
Episode 94 	 EpRet -60109944.373 	 EpLen 134
Episode 95 	 EpRet -59820101.947 	 EpLen 112
Episode 96 	 EpRet -65289564.436 	 EpLen 112
Episode 97 	 EpRet -67405391.819 	 EpLen 128
Episode 98 	 EpRet -57690044.587 	 EpLen 124
Episode 99 	 EpRet -59533733.766 	 EpLen 208
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.61e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             131 |
-------------------------------------
