Using default action op.
[32;1mLogging data to /tmp/experiments/1568446833/progress.txt[0m
Episode 0 	 EpRet -19377858.327 	 EpLen 16
Episode 1 	 EpRet -35988009.863 	 EpLen 13
Episode 2 	 EpRet -97006610.756 	 EpLen 14
Episode 3 	 EpRet -44572262.213 	 EpLen 13
Episode 4 	 EpRet -73835428.248 	 EpLen 15
Episode 5 	 EpRet -12290060.326 	 EpLen 13
Episode 6 	 EpRet -60666634.403 	 EpLen 13
Episode 7 	 EpRet -16164525.203 	 EpLen 12
Episode 8 	 EpRet -87984894.266 	 EpLen 13
Episode 9 	 EpRet -30673632.575 	 EpLen 14
Episode 10 	 EpRet -49288605.948 	 EpLen 14
Episode 11 	 EpRet -15042889.724 	 EpLen 14
Episode 12 	 EpRet -47300297.981 	 EpLen 17
Episode 13 	 EpRet -20572388.652 	 EpLen 14
Episode 14 	 EpRet -46436232.860 	 EpLen 13
Episode 15 	 EpRet -90035339.932 	 EpLen 14
Episode 16 	 EpRet -21851320.472 	 EpLen 14
Episode 17 	 EpRet -26412755.812 	 EpLen 15
Episode 18 	 EpRet -17022601.804 	 EpLen 12
Episode 19 	 EpRet -20209313.047 	 EpLen 13
Episode 20 	 EpRet -33694968.185 	 EpLen 17
Episode 21 	 EpRet -95404255.215 	 EpLen 16
Episode 22 	 EpRet -20655765.170 	 EpLen 14
Episode 23 	 EpRet -11746073.052 	 EpLen 13
Episode 24 	 EpRet -23791724.801 	 EpLen 13
Episode 25 	 EpRet -47816293.324 	 EpLen 15
Episode 26 	 EpRet -93632078.789 	 EpLen 14
Episode 27 	 EpRet -13620680.380 	 EpLen 13
Episode 28 	 EpRet -44246931.380 	 EpLen 13
Episode 29 	 EpRet -68196937.513 	 EpLen 13
Episode 30 	 EpRet -23473639.638 	 EpLen 13
Episode 31 	 EpRet -20802841.272 	 EpLen 14
Episode 32 	 EpRet -13091713.671 	 EpLen 13
Episode 33 	 EpRet -14691925.939 	 EpLen 12
Episode 34 	 EpRet -29034759.209 	 EpLen 13
Episode 35 	 EpRet -14533569.722 	 EpLen 14
Episode 36 	 EpRet -25335198.939 	 EpLen 13
