Using default action op.
[32;1mLogging data to /tmp/experiments/1568397877/progress.txt[0m
Episode 0 	 EpRet -26088541.901 	 EpLen 53
Episode 1 	 EpRet -21526431.754 	 EpLen 46
Episode 2 	 EpRet -32041768.837 	 EpLen 80
Episode 3 	 EpRet -29721481.591 	 EpLen 43
Episode 4 	 EpRet -21495244.183 	 EpLen 148
Episode 5 	 EpRet -37024708.341 	 EpLen 48
Episode 6 	 EpRet -27184171.541 	 EpLen 56
Episode 7 	 EpRet -28867431.286 	 EpLen 126
Episode 8 	 EpRet -21658118.545 	 EpLen 62
Episode 9 	 EpRet -28927868.093 	 EpLen 79
Episode 10 	 EpRet -32321021.598 	 EpLen 77
Episode 11 	 EpRet -30955304.338 	 EpLen 53
Episode 12 	 EpRet -23928297.219 	 EpLen 49
Episode 13 	 EpRet -30961795.290 	 EpLen 72
Episode 14 	 EpRet -30869036.410 	 EpLen 78
Episode 15 	 EpRet -36691679.971 	 EpLen 54
Episode 16 	 EpRet -29322377.706 	 EpLen 53
Episode 17 	 EpRet -21598074.356 	 EpLen 96
Episode 18 	 EpRet -26364672.705 	 EpLen 95
Episode 19 	 EpRet -21055458.542 	 EpLen 81
Episode 20 	 EpRet -39948049.439 	 EpLen 68
Episode 21 	 EpRet -30025855.096 	 EpLen 138
Episode 22 	 EpRet -28949394.604 	 EpLen 56
Episode 23 	 EpRet -23783975.558 	 EpLen 52
Episode 24 	 EpRet -26721974.074 	 EpLen 80
Episode 25 	 EpRet -34318411.981 	 EpLen 48
Episode 26 	 EpRet -30031168.733 	 EpLen 114
Episode 27 	 EpRet -39311781.462 	 EpLen 49
Episode 28 	 EpRet -28699929.710 	 EpLen 92
Episode 29 	 EpRet -22304397.436 	 EpLen 61
Episode 30 	 EpRet -32199096.197 	 EpLen 70
Episode 31 	 EpRet -32166560.678 	 EpLen 68
Episode 32 	 EpRet -22319320.381 	 EpLen 82
Episode 33 	 EpRet -33310465.535 	 EpLen 53
Episode 34 	 EpRet -34614233.339 	 EpLen 75
Episode 35 	 EpRet -25971781.659 	 EpLen 71
Episode 36 	 EpRet -23161480.795 	 EpLen 98
Episode 37 	 EpRet -32633418.091 	 EpLen 107
Episode 38 	 EpRet -38418373.584 	 EpLen 96
Episode 39 	 EpRet -34416230.646 	 EpLen 119
Episode 40 	 EpRet -23343290.144 	 EpLen 45
Episode 41 	 EpRet -26429605.036 	 EpLen 62
Episode 42 	 EpRet -22240279.808 	 EpLen 81
Episode 43 	 EpRet -33575629.882 	 EpLen 56
Episode 44 	 EpRet -25703184.564 	 EpLen 55
Episode 45 	 EpRet -27425951.183 	 EpLen 78
Episode 46 	 EpRet -27323450.345 	 EpLen 108
Episode 47 	 EpRet -38460160.935 	 EpLen 76
Episode 48 	 EpRet -34118659.634 	 EpLen 62
Episode 49 	 EpRet -33450730.967 	 EpLen 70
Episode 50 	 EpRet -23712930.313 	 EpLen 59
Episode 51 	 EpRet -27492577.579 	 EpLen 52
Episode 52 	 EpRet -20501435.917 	 EpLen 71
Episode 53 	 EpRet -24443843.772 	 EpLen 65
Episode 54 	 EpRet -23536783.503 	 EpLen 94
Episode 55 	 EpRet -24504525.635 	 EpLen 54
Episode 56 	 EpRet -23404820.926 	 EpLen 57
Episode 57 	 EpRet -27869247.763 	 EpLen 45
Episode 58 	 EpRet -21493391.840 	 EpLen 61
Episode 59 	 EpRet -27805827.707 	 EpLen 45
Episode 60 	 EpRet -20598850.110 	 EpLen 57
Episode 61 	 EpRet -31972545.592 	 EpLen 47
Episode 62 	 EpRet -31995702.493 	 EpLen 53
Episode 63 	 EpRet -21587404.397 	 EpLen 46
Episode 64 	 EpRet -31957722.924 	 EpLen 59
Episode 65 	 EpRet -24343588.893 	 EpLen 57
Episode 66 	 EpRet -24917108.725 	 EpLen 72
Episode 67 	 EpRet -27514547.268 	 EpLen 68
Episode 68 	 EpRet -21019036.621 	 EpLen 81
Episode 69 	 EpRet -25399514.499 	 EpLen 90
Episode 70 	 EpRet -24333246.597 	 EpLen 54
Episode 71 	 EpRet -20694756.315 	 EpLen 64
Episode 72 	 EpRet -22934220.529 	 EpLen 61
Episode 73 	 EpRet -20655965.260 	 EpLen 117
Episode 74 	 EpRet -24800205.989 	 EpLen 74
Episode 75 	 EpRet -20961672.380 	 EpLen 49
Episode 76 	 EpRet -37224173.867 	 EpLen 47
Episode 77 	 EpRet -22697146.848 	 EpLen 55
Episode 78 	 EpRet -29452108.025 	 EpLen 86
Episode 79 	 EpRet -27990393.629 	 EpLen 70
Episode 80 	 EpRet -32737057.372 	 EpLen 64
Episode 81 	 EpRet -30612502.590 	 EpLen 54
Episode 82 	 EpRet -37499623.512 	 EpLen 101
Episode 83 	 EpRet -33353194.427 	 EpLen 61
Episode 84 	 EpRet -35057491.085 	 EpLen 82
Episode 85 	 EpRet -26937936.710 	 EpLen 56
Episode 86 	 EpRet -38352252.371 	 EpLen 80
Episode 87 	 EpRet -27301951.056 	 EpLen 71
Episode 88 	 EpRet -35222411.543 	 EpLen 89
Episode 89 	 EpRet -36783395.106 	 EpLen 50
Episode 90 	 EpRet -21468893.425 	 EpLen 54
Episode 91 	 EpRet -22792297.265 	 EpLen 111
Episode 92 	 EpRet -27826182.017 	 EpLen 50
Episode 93 	 EpRet -32050080.205 	 EpLen 52
Episode 94 	 EpRet -26509685.471 	 EpLen 49
Episode 95 	 EpRet -31761113.547 	 EpLen 71
Episode 96 	 EpRet -39900354.389 	 EpLen 64
Episode 97 	 EpRet -33723159.245 	 EpLen 59
Episode 98 	 EpRet -28568716.521 	 EpLen 71
Episode 99 	 EpRet -24907874.318 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.36e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |              70 |
-------------------------------------
