Using default action op.
[32;1mLogging data to /tmp/experiments/1568404574/progress.txt[0m
Episode 0 	 EpRet -21372537.612 	 EpLen 40
Episode 1 	 EpRet -21292969.085 	 EpLen 40
Episode 2 	 EpRet -38352182.655 	 EpLen 42
Episode 3 	 EpRet -29095021.001 	 EpLen 44
Episode 4 	 EpRet -30550532.191 	 EpLen 41
Episode 5 	 EpRet -25109079.589 	 EpLen 58
Episode 6 	 EpRet -27316433.406 	 EpLen 47
Episode 7 	 EpRet -31317660.215 	 EpLen 69
Episode 8 	 EpRet -38716290.367 	 EpLen 56
Episode 9 	 EpRet -21104797.786 	 EpLen 41
Episode 10 	 EpRet -26496898.693 	 EpLen 44
Episode 11 	 EpRet -30257860.333 	 EpLen 52
Episode 12 	 EpRet -26211045.784 	 EpLen 40
Episode 13 	 EpRet -39499727.433 	 EpLen 46
Episode 14 	 EpRet -32998930.072 	 EpLen 47
Episode 15 	 EpRet -22392887.282 	 EpLen 42
Episode 16 	 EpRet -25035551.036 	 EpLen 44
Episode 17 	 EpRet -23123985.217 	 EpLen 45
Episode 18 	 EpRet -25638579.610 	 EpLen 54
Episode 19 	 EpRet -24020073.454 	 EpLen 51
Episode 20 	 EpRet -32044312.192 	 EpLen 46
Episode 21 	 EpRet -23389629.635 	 EpLen 42
Episode 22 	 EpRet -30544978.690 	 EpLen 49
Episode 23 	 EpRet -29402741.108 	 EpLen 58
Episode 24 	 EpRet -38047886.673 	 EpLen 51
Episode 25 	 EpRet -22737392.616 	 EpLen 54
Episode 26 	 EpRet -27646801.942 	 EpLen 40
Episode 27 	 EpRet -27059477.475 	 EpLen 48
Episode 28 	 EpRet -35536366.224 	 EpLen 50
Episode 29 	 EpRet -28736333.128 	 EpLen 43
Episode 30 	 EpRet -28618206.834 	 EpLen 52
Episode 31 	 EpRet -21343901.224 	 EpLen 52
Episode 32 	 EpRet -27192125.937 	 EpLen 52
Episode 33 	 EpRet -36806427.131 	 EpLen 57
