Using default action op.
[32;1mLogging data to /tmp/experiments/1568406031/progress.txt[0m
Episode 0 	 EpRet -30576027.735 	 EpLen 36
Episode 1 	 EpRet -22506078.772 	 EpLen 31
Episode 2 	 EpRet -18420507.106 	 EpLen 36
Episode 3 	 EpRet -18747299.599 	 EpLen 31
Episode 4 	 EpRet -34934166.235 	 EpLen 36
Episode 5 	 EpRet -18027905.622 	 EpLen 44
Episode 6 	 EpRet -22037762.615 	 EpLen 37
Episode 7 	 EpRet -26898620.287 	 EpLen 38
Episode 8 	 EpRet -27537793.912 	 EpLen 45
Episode 9 	 EpRet -27293596.749 	 EpLen 33
Episode 10 	 EpRet -17458874.633 	 EpLen 50
Episode 11 	 EpRet -22763050.482 	 EpLen 34
Episode 12 	 EpRet -20445471.129 	 EpLen 40
Episode 13 	 EpRet -39876935.110 	 EpLen 49
Episode 14 	 EpRet -37473294.673 	 EpLen 49
Episode 15 	 EpRet -27272906.592 	 EpLen 32
Episode 16 	 EpRet -20402086.233 	 EpLen 42
Episode 17 	 EpRet -23985529.904 	 EpLen 30
Episode 18 	 EpRet -28649983.833 	 EpLen 39
Episode 19 	 EpRet -23802529.418 	 EpLen 29
Episode 20 	 EpRet -17008530.794 	 EpLen 30
Episode 21 	 EpRet -35699025.805 	 EpLen 40
Episode 22 	 EpRet -38063601.946 	 EpLen 36
Episode 23 	 EpRet -19572474.521 	 EpLen 30
Episode 24 	 EpRet -23876420.758 	 EpLen 31
Episode 25 	 EpRet -31893483.394 	 EpLen 32
Episode 26 	 EpRet -41052502.216 	 EpLen 56
Episode 27 	 EpRet -17571944.530 	 EpLen 34
Episode 28 	 EpRet -23475355.847 	 EpLen 31
Episode 29 	 EpRet -20496229.386 	 EpLen 36
Episode 30 	 EpRet -25125449.017 	 EpLen 31
Episode 31 	 EpRet -26026987.986 	 EpLen 34
Episode 32 	 EpRet -24115328.937 	 EpLen 34
Episode 33 	 EpRet -20447709.620 	 EpLen 37
Episode 34 	 EpRet -32780044.577 	 EpLen 32
Episode 35 	 EpRet -24172474.281 	 EpLen 31
Episode 36 	 EpRet -18856575.633 	 EpLen 33
Episode 37 	 EpRet -18484807.552 	 EpLen 34
Episode 38 	 EpRet -35193193.556 	 EpLen 30
Episode 39 	 EpRet -20927913.870 	 EpLen 42
Episode 40 	 EpRet -24074391.994 	 EpLen 28
Episode 41 	 EpRet -22890843.054 	 EpLen 36
Episode 42 	 EpRet -32536502.474 	 EpLen 42
