Using default action op.
[32;1mLogging data to /tmp/experiments/1568397332/progress.txt[0m
Episode 0 	 EpRet -5.141 	 EpLen 1000
Episode 1 	 EpRet -5.076 	 EpLen 1000
Episode 2 	 EpRet -31661579.931 	 EpLen 682
Episode 3 	 EpRet -5.543 	 EpLen 1000
Episode 4 	 EpRet -5.596 	 EpLen 1000
Episode 5 	 EpRet -5.233 	 EpLen 1000
Episode 6 	 EpRet -6.112 	 EpLen 1000
Episode 7 	 EpRet -5.051 	 EpLen 1000
Episode 8 	 EpRet -5.064 	 EpLen 1000
Episode 9 	 EpRet -5.021 	 EpLen 1000
Episode 10 	 EpRet -4.902 	 EpLen 1000
Episode 11 	 EpRet -5.407 	 EpLen 1000
Episode 12 	 EpRet -5.151 	 EpLen 1000
Episode 13 	 EpRet -5.348 	 EpLen 1000
Episode 14 	 EpRet -5.692 	 EpLen 1000
Episode 15 	 EpRet -5.640 	 EpLen 1000
Episode 16 	 EpRet -5.888 	 EpLen 1000
Episode 17 	 EpRet -5.063 	 EpLen 1000
Episode 18 	 EpRet -5.825 	 EpLen 1000
Episode 19 	 EpRet -224535.059 	 EpLen 1000
Episode 20 	 EpRet -5.662 	 EpLen 1000
Episode 21 	 EpRet -5.123 	 EpLen 1000
Episode 22 	 EpRet -5.087 	 EpLen 1000
Episode 23 	 EpRet -5.189 	 EpLen 1000
Episode 24 	 EpRet -4.906 	 EpLen 1000
Episode 25 	 EpRet -5.074 	 EpLen 1000
Episode 26 	 EpRet -4.932 	 EpLen 1000
Episode 27 	 EpRet -5.122 	 EpLen 1000
Episode 28 	 EpRet -5.222 	 EpLen 1000
Episode 29 	 EpRet -5.701 	 EpLen 1000
Episode 30 	 EpRet -4.948 	 EpLen 1000
Episode 31 	 EpRet -4.802 	 EpLen 1000
Episode 32 	 EpRet -4.817 	 EpLen 1000
Episode 33 	 EpRet -4.851 	 EpLen 1000
Episode 34 	 EpRet -4.839 	 EpLen 1000
Episode 35 	 EpRet -5.430 	 EpLen 1000
Episode 36 	 EpRet -5.807 	 EpLen 1000
Episode 37 	 EpRet -5.859 	 EpLen 1000
Episode 38 	 EpRet -5.174 	 EpLen 1000
Episode 39 	 EpRet -5.312 	 EpLen 1000
Episode 40 	 EpRet -4.614 	 EpLen 1000
Episode 41 	 EpRet -5.569 	 EpLen 1000
Episode 42 	 EpRet -5.112 	 EpLen 1000
Episode 43 	 EpRet -5.121 	 EpLen 1000
Episode 44 	 EpRet -4.866 	 EpLen 1000
Episode 45 	 EpRet -5.613 	 EpLen 1000
Episode 46 	 EpRet -5.362 	 EpLen 1000
Episode 47 	 EpRet -4.781 	 EpLen 1000
Episode 48 	 EpRet -5.205 	 EpLen 1000
Episode 49 	 EpRet -4.894 	 EpLen 1000
Episode 50 	 EpRet -5.827 	 EpLen 1000
Episode 51 	 EpRet -5.724 	 EpLen 1000
Episode 52 	 EpRet -4.683 	 EpLen 1000
Episode 53 	 EpRet -5.510 	 EpLen 1000
Episode 54 	 EpRet -6.318 	 EpLen 1000
Episode 55 	 EpRet -5.219 	 EpLen 1000
Episode 56 	 EpRet -5.149 	 EpLen 1000
Episode 57 	 EpRet -4.784 	 EpLen 1000
Episode 58 	 EpRet -5.383 	 EpLen 1000
Episode 59 	 EpRet -5.363 	 EpLen 1000
Episode 60 	 EpRet -4.688 	 EpLen 1000
Episode 61 	 EpRet -5.232 	 EpLen 1000
Episode 62 	 EpRet -4.801 	 EpLen 1000
Episode 63 	 EpRet -4.989 	 EpLen 1000
Episode 64 	 EpRet -5.683 	 EpLen 1000
Episode 65 	 EpRet -5.463 	 EpLen 1000
Episode 66 	 EpRet -4.672 	 EpLen 1000
Episode 67 	 EpRet -5.247 	 EpLen 1000
Episode 68 	 EpRet -5.659 	 EpLen 1000
Episode 69 	 EpRet -5.670 	 EpLen 1000
Episode 70 	 EpRet -5.241 	 EpLen 1000
Episode 71 	 EpRet -5.058 	 EpLen 1000
Episode 72 	 EpRet -5.106 	 EpLen 1000
Episode 73 	 EpRet -5.792 	 EpLen 1000
Episode 74 	 EpRet -5.243 	 EpLen 1000
Episode 75 	 EpRet -4.604 	 EpLen 1000
Episode 76 	 EpRet -5.567 	 EpLen 1000
Episode 77 	 EpRet -4.886 	 EpLen 1000
Episode 78 	 EpRet -5.500 	 EpLen 1000
Episode 79 	 EpRet -5.312 	 EpLen 1000
Episode 80 	 EpRet -5.274 	 EpLen 1000
Episode 81 	 EpRet -5.994 	 EpLen 1000
Episode 82 	 EpRet -4.811 	 EpLen 1000
Episode 83 	 EpRet -5.284 	 EpLen 1000
Episode 84 	 EpRet -5.029 	 EpLen 1000
Episode 85 	 EpRet -4.896 	 EpLen 1000
Episode 86 	 EpRet -5.644 	 EpLen 1000
Episode 87 	 EpRet -5.079 	 EpLen 1000
Episode 88 	 EpRet -5.386 	 EpLen 1000
Episode 89 	 EpRet -5.260 	 EpLen 1000
Episode 90 	 EpRet -5.660 	 EpLen 1000
Episode 91 	 EpRet -5.168 	 EpLen 1000
Episode 92 	 EpRet -4.947 	 EpLen 1000
Episode 93 	 EpRet -5.131 	 EpLen 1000
Episode 94 	 EpRet -5.124 	 EpLen 1000
Episode 95 	 EpRet -4.902 	 EpLen 1000
Episode 96 	 EpRet -4.961 	 EpLen 1000
Episode 97 	 EpRet -5.517 	 EpLen 1000
Episode 98 	 EpRet -13457838.265 	 EpLen 979
Episode 99 	 EpRet -5.499 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.53e+05 |
|        StdEpRet |        3.41e+06 |
|        MaxEpRet |            -4.6 |
|        MinEpRet |       -3.17e+07 |
|           EpLen |             997 |
-------------------------------------
