Using default action op.
[32;1mLogging data to /tmp/experiments/1568392328/progress.txt[0m
Episode 0 	 EpRet -43958024.657 	 EpLen 446
Episode 1 	 EpRet -95538126.315 	 EpLen 264
Episode 2 	 EpRet -15817699.024 	 EpLen 72
Episode 3 	 EpRet -23870548.654 	 EpLen 380
Episode 4 	 EpRet -12210611.062 	 EpLen 64
Episode 5 	 EpRet -64227615.914 	 EpLen 288
Episode 6 	 EpRet -36789787.263 	 EpLen 82
Episode 7 	 EpRet -85619014.711 	 EpLen 140
Episode 8 	 EpRet -15219734.547 	 EpLen 133
Episode 9 	 EpRet -92640347.353 	 EpLen 155
Episode 10 	 EpRet -55057298.390 	 EpLen 575
Episode 11 	 EpRet -27443171.297 	 EpLen 250
Episode 12 	 EpRet -89422342.589 	 EpLen 79
Episode 13 	 EpRet -55396208.762 	 EpLen 21
Episode 14 	 EpRet -65262251.086 	 EpLen 53
Episode 15 	 EpRet -26500353.167 	 EpLen 239
Episode 16 	 EpRet -23204279.002 	 EpLen 156
Episode 17 	 EpRet -51129463.023 	 EpLen 59
Episode 18 	 EpRet -28862753.638 	 EpLen 62
Episode 19 	 EpRet -11846989.691 	 EpLen 398
Episode 20 	 EpRet -21856603.046 	 EpLen 143
Episode 21 	 EpRet -19380261.264 	 EpLen 48
Episode 22 	 EpRet -57814430.488 	 EpLen 567
Episode 23 	 EpRet -59989387.612 	 EpLen 701
Episode 24 	 EpRet -13799273.617 	 EpLen 32
Episode 25 	 EpRet -34948922.153 	 EpLen 305
Episode 26 	 EpRet -38971568.661 	 EpLen 210
Episode 27 	 EpRet -16571625.437 	 EpLen 656
Episode 28 	 EpRet -60298593.315 	 EpLen 294
Episode 29 	 EpRet -47611004.476 	 EpLen 49
Episode 30 	 EpRet -51669481.754 	 EpLen 36
Episode 31 	 EpRet -71468932.935 	 EpLen 328
Episode 32 	 EpRet -84087537.887 	 EpLen 79
Episode 33 	 EpRet -85627462.102 	 EpLen 42
Episode 34 	 EpRet -55398423.613 	 EpLen 216
Episode 35 	 EpRet -81815661.688 	 EpLen 41
Episode 36 	 EpRet -38821873.386 	 EpLen 39
Episode 37 	 EpRet -25289927.123 	 EpLen 428
Episode 38 	 EpRet -53886766.287 	 EpLen 66
Episode 39 	 EpRet -15704977.875 	 EpLen 101
Episode 40 	 EpRet -25422753.205 	 EpLen 258
Episode 41 	 EpRet -16763557.031 	 EpLen 199
Episode 42 	 EpRet -18700977.647 	 EpLen 550
Episode 43 	 EpRet -55181742.632 	 EpLen 67
Episode 44 	 EpRet -33658293.196 	 EpLen 306
Episode 45 	 EpRet -16929909.538 	 EpLen 22
Episode 46 	 EpRet -16179372.056 	 EpLen 140
Episode 47 	 EpRet -69526326.580 	 EpLen 145
Episode 48 	 EpRet -12328436.556 	 EpLen 320
Episode 49 	 EpRet -37885880.593 	 EpLen 284
Episode 50 	 EpRet -13885681.066 	 EpLen 213
Episode 51 	 EpRet -11668388.588 	 EpLen 55
Episode 52 	 EpRet -11380943.699 	 EpLen 444
Episode 53 	 EpRet -54198834.386 	 EpLen 345
Episode 54 	 EpRet -40014976.990 	 EpLen 243
Episode 55 	 EpRet -28634217.668 	 EpLen 65
Episode 56 	 EpRet -21766533.969 	 EpLen 82
Episode 57 	 EpRet -50172578.817 	 EpLen 489
Episode 58 	 EpRet -54169915.638 	 EpLen 265
Episode 59 	 EpRet -23156948.331 	 EpLen 37
Episode 60 	 EpRet -16865584.264 	 EpLen 56
Episode 61 	 EpRet -15331008.747 	 EpLen 192
Episode 62 	 EpRet -25383093.457 	 EpLen 297
Episode 63 	 EpRet -21644819.819 	 EpLen 137
Episode 64 	 EpRet -62502375.759 	 EpLen 219
Episode 65 	 EpRet -53726069.259 	 EpLen 861
Episode 66 	 EpRet -46358127.841 	 EpLen 42
Episode 67 	 EpRet -22107935.221 	 EpLen 131
Episode 68 	 EpRet -91761698.514 	 EpLen 104
Episode 69 	 EpRet -52922009.976 	 EpLen 59
Episode 70 	 EpRet -11744460.579 	 EpLen 50
Episode 71 	 EpRet -79172256.489 	 EpLen 162
Episode 72 	 EpRet -42629546.752 	 EpLen 464
Episode 73 	 EpRet -15708128.870 	 EpLen 64
Episode 74 	 EpRet -25845467.116 	 EpLen 236
Episode 75 	 EpRet -60569895.371 	 EpLen 178
Episode 76 	 EpRet -86846580.047 	 EpLen 223
Episode 77 	 EpRet -14170655.113 	 EpLen 159
Episode 78 	 EpRet -13534078.664 	 EpLen 241
Episode 79 	 EpRet -40550103.960 	 EpLen 190
Episode 80 	 EpRet -36654789.746 	 EpLen 103
Episode 81 	 EpRet -75034991.298 	 EpLen 634
Episode 82 	 EpRet -29116081.766 	 EpLen 35
Episode 83 	 EpRet -39406954.749 	 EpLen 368
Episode 84 	 EpRet -21840248.422 	 EpLen 174
Episode 85 	 EpRet -11404438.943 	 EpLen 654
Episode 86 	 EpRet -29495574.831 	 EpLen 121
Episode 87 	 EpRet -66189676.399 	 EpLen 43
Episode 88 	 EpRet -55327482.217 	 EpLen 61
Episode 89 	 EpRet -77256966.551 	 EpLen 21
Episode 90 	 EpRet -28001428.463 	 EpLen 233
Episode 91 	 EpRet -25499092.277 	 EpLen 888
Episode 92 	 EpRet -67910767.142 	 EpLen 955
Episode 93 	 EpRet -20932755.664 	 EpLen 212
Episode 94 	 EpRet -19114688.237 	 EpLen 100
Episode 95 	 EpRet -88694468.122 	 EpLen 131
Episode 96 	 EpRet -34301445.747 	 EpLen 161
Episode 97 	 EpRet -36909851.273 	 EpLen 69
Episode 98 	 EpRet -28364738.646 	 EpLen 41
Episode 99 	 EpRet -13767237.641 	 EpLen 199
-------------------------------------
|    AverageEpRet |       -4.07e+07 |
|        StdEpRet |        2.41e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.55e+07 |
|           EpLen |             221 |
-------------------------------------
