Using default action op.
[32;1mLogging data to /tmp/experiments/1568054107/progress.txt[0m
Episode 0 	 EpRet -67284423.139 	 EpLen 435
Episode 1 	 EpRet -62484169.083 	 EpLen 186
Episode 2 	 EpRet -58708777.620 	 EpLen 608
Episode 3 	 EpRet -62040797.246 	 EpLen 333
Episode 4 	 EpRet -61033273.787 	 EpLen 226
Episode 5 	 EpRet -57810577.032 	 EpLen 746
Episode 6 	 EpRet -14.359 	 EpLen 1000
Episode 7 	 EpRet -51.807 	 EpLen 1000
Episode 8 	 EpRet -9.909 	 EpLen 1000
Episode 9 	 EpRet -60502409.293 	 EpLen 489
Episode 10 	 EpRet -66413460.591 	 EpLen 346
Episode 11 	 EpRet -66538708.745 	 EpLen 243
Episode 12 	 EpRet -28.754 	 EpLen 1000
Episode 13 	 EpRet -58388427.821 	 EpLen 778
Episode 14 	 EpRet -7.949 	 EpLen 1000
Episode 15 	 EpRet -67043236.395 	 EpLen 878
Episode 16 	 EpRet -57793222.241 	 EpLen 613
Episode 17 	 EpRet -65214667.837 	 EpLen 338
Episode 18 	 EpRet -30.706 	 EpLen 1000
Episode 19 	 EpRet -69083253.916 	 EpLen 320
Episode 20 	 EpRet -32.706 	 EpLen 1000
Episode 21 	 EpRet -69069267.452 	 EpLen 217
Episode 22 	 EpRet -69496524.081 	 EpLen 376
Episode 23 	 EpRet -65414228.470 	 EpLen 421
Episode 24 	 EpRet -63126021.604 	 EpLen 255
Episode 25 	 EpRet -67607489.112 	 EpLen 943
Episode 26 	 EpRet -58676859.562 	 EpLen 292
Episode 27 	 EpRet -66659860.320 	 EpLen 391
Episode 28 	 EpRet -61456898.245 	 EpLen 864
Episode 29 	 EpRet -103.019 	 EpLen 1000
Episode 30 	 EpRet -59992201.717 	 EpLen 727
Episode 31 	 EpRet -63552584.122 	 EpLen 505
Episode 32 	 EpRet -59395784.135 	 EpLen 223
Episode 33 	 EpRet -30.855 	 EpLen 1000
Episode 34 	 EpRet -58910609.933 	 EpLen 174
Episode 35 	 EpRet -65386343.734 	 EpLen 189
Episode 36 	 EpRet -60927321.116 	 EpLen 910
Episode 37 	 EpRet -62473749.898 	 EpLen 571
Episode 38 	 EpRet -65178438.616 	 EpLen 152
Episode 39 	 EpRet -66924904.252 	 EpLen 807
Episode 40 	 EpRet -11.466 	 EpLen 1000
Episode 41 	 EpRet -14.647 	 EpLen 1000
Episode 42 	 EpRet -23.099 	 EpLen 1000
Episode 43 	 EpRet -63111291.591 	 EpLen 468
Episode 44 	 EpRet -3993.712 	 EpLen 1000
Episode 45 	 EpRet -46.020 	 EpLen 1000
Episode 46 	 EpRet -64149948.406 	 EpLen 186
Episode 47 	 EpRet -65628169.690 	 EpLen 673
Episode 48 	 EpRet -33.440 	 EpLen 1000
Episode 49 	 EpRet -61201424.261 	 EpLen 260
Episode 50 	 EpRet -42.951 	 EpLen 1000
Episode 51 	 EpRet -69105396.435 	 EpLen 734
Episode 52 	 EpRet -65017365.692 	 EpLen 205
Episode 53 	 EpRet -62422258.315 	 EpLen 255
Episode 54 	 EpRet -69126738.565 	 EpLen 234
Episode 55 	 EpRet -67430691.536 	 EpLen 720
Episode 56 	 EpRet -64628008.645 	 EpLen 279
Episode 57 	 EpRet -58462258.722 	 EpLen 741
Episode 58 	 EpRet -18.700 	 EpLen 1000
Episode 59 	 EpRet -59.898 	 EpLen 1000
Episode 60 	 EpRet -34.040 	 EpLen 1000
Episode 61 	 EpRet -61528101.170 	 EpLen 299
Episode 62 	 EpRet -60895720.562 	 EpLen 259
Episode 63 	 EpRet -60256832.061 	 EpLen 370
Episode 64 	 EpRet -58496124.895 	 EpLen 209
Episode 65 	 EpRet -65232160.784 	 EpLen 352
Episode 66 	 EpRet -68771711.858 	 EpLen 716
Episode 67 	 EpRet -69341876.873 	 EpLen 682
Episode 68 	 EpRet -64324106.333 	 EpLen 507
Episode 69 	 EpRet -26.654 	 EpLen 1000
Episode 70 	 EpRet -14.923 	 EpLen 1000
Episode 71 	 EpRet -64750751.625 	 EpLen 501
Episode 72 	 EpRet -67097544.932 	 EpLen 222
Episode 73 	 EpRet -58931584.221 	 EpLen 612
Episode 74 	 EpRet -61.028 	 EpLen 1000
Episode 75 	 EpRet -31.048 	 EpLen 1000
Episode 76 	 EpRet -58.904 	 EpLen 1000
Episode 77 	 EpRet -9.578 	 EpLen 1000
