Using default action op.
[32;1mLogging data to /tmp/experiments/1568445055/progress.txt[0m
Episode 0 	 EpRet -25.765 	 EpLen 1000
Episode 1 	 EpRet -49.266 	 EpLen 1000
Episode 2 	 EpRet -59219664.088 	 EpLen 175
Episode 3 	 EpRet -15.509 	 EpLen 1000
Episode 4 	 EpRet -64531163.828 	 EpLen 265
Episode 5 	 EpRet -59077911.731 	 EpLen 488
Episode 6 	 EpRet -64819623.635 	 EpLen 244
Episode 7 	 EpRet -65813156.283 	 EpLen 229
Episode 8 	 EpRet -61837801.219 	 EpLen 646
Episode 9 	 EpRet -63484278.817 	 EpLen 363
Episode 10 	 EpRet -67391150.088 	 EpLen 176
Episode 11 	 EpRet -68635856.192 	 EpLen 555
Episode 12 	 EpRet -66209181.628 	 EpLen 547
Episode 13 	 EpRet -64985796.008 	 EpLen 180
Episode 14 	 EpRet -63177420.880 	 EpLen 733
Episode 15 	 EpRet -63564898.424 	 EpLen 220
Episode 16 	 EpRet -26.270 	 EpLen 1000
Episode 17 	 EpRet -38.402 	 EpLen 1000
Episode 18 	 EpRet -67689159.271 	 EpLen 333
Episode 19 	 EpRet -61121447.945 	 EpLen 170
Episode 20 	 EpRet -58692113.557 	 EpLen 893
Episode 21 	 EpRet -68497359.487 	 EpLen 662
Episode 22 	 EpRet -511.488 	 EpLen 1000
Episode 23 	 EpRet -94.570 	 EpLen 1000
Episode 24 	 EpRet -62.072 	 EpLen 1000
Episode 25 	 EpRet -65779647.923 	 EpLen 360
Episode 26 	 EpRet -66973332.687 	 EpLen 773
Episode 27 	 EpRet -66143392.792 	 EpLen 783
Episode 28 	 EpRet -66217916.322 	 EpLen 222
Episode 29 	 EpRet -59664820.716 	 EpLen 335
Episode 30 	 EpRet -21.815 	 EpLen 1000
Episode 31 	 EpRet -406300.626 	 EpLen 1000
Episode 32 	 EpRet -59731297.299 	 EpLen 749
Episode 33 	 EpRet -69343822.791 	 EpLen 671
Episode 34 	 EpRet -61048447.752 	 EpLen 558
Episode 35 	 EpRet -63159779.067 	 EpLen 847
Episode 36 	 EpRet -45.271 	 EpLen 1000
Episode 37 	 EpRet -64064383.448 	 EpLen 416
Episode 38 	 EpRet -66354109.492 	 EpLen 803
Episode 39 	 EpRet -22.905 	 EpLen 1000
Episode 40 	 EpRet -13.632 	 EpLen 1000
Episode 41 	 EpRet -62769876.955 	 EpLen 354
Episode 42 	 EpRet -68675958.295 	 EpLen 364
Episode 43 	 EpRet -66457741.139 	 EpLen 483
Episode 44 	 EpRet -58418822.519 	 EpLen 290
