Using default action op.
[32;1mLogging data to /tmp/experiments/1568394335/progress.txt[0m
Episode 0 	 EpRet -27911087.450 	 EpLen 187
Episode 1 	 EpRet -15570964.343 	 EpLen 174
Episode 2 	 EpRet -20340783.337 	 EpLen 198
Episode 3 	 EpRet -29903729.645 	 EpLen 387
Episode 4 	 EpRet -40902377.335 	 EpLen 345
Episode 5 	 EpRet -20448950.690 	 EpLen 153
Episode 6 	 EpRet -29897295.114 	 EpLen 196
Episode 7 	 EpRet -23086824.827 	 EpLen 949
Episode 8 	 EpRet -46788313.904 	 EpLen 305
Episode 9 	 EpRet -22537147.462 	 EpLen 138
Episode 10 	 EpRet -18874177.704 	 EpLen 365
Episode 11 	 EpRet -45058952.052 	 EpLen 134
Episode 12 	 EpRet -14868110.911 	 EpLen 133
Episode 13 	 EpRet -19420993.390 	 EpLen 246
Episode 14 	 EpRet -29899113.453 	 EpLen 75
Episode 15 	 EpRet -37071531.626 	 EpLen 420
Episode 16 	 EpRet -23662483.803 	 EpLen 100
Episode 17 	 EpRet -31396193.624 	 EpLen 49
Episode 18 	 EpRet -26696729.022 	 EpLen 128
Episode 19 	 EpRet -26674991.595 	 EpLen 87
Episode 20 	 EpRet -40701257.257 	 EpLen 82
Episode 21 	 EpRet -39202051.565 	 EpLen 102
Episode 22 	 EpRet -21884448.155 	 EpLen 72
Episode 23 	 EpRet -25038154.537 	 EpLen 40
Episode 24 	 EpRet -17169308.909 	 EpLen 36
Episode 25 	 EpRet -25112650.959 	 EpLen 181
Episode 26 	 EpRet -17857564.655 	 EpLen 169
Episode 27 	 EpRet -38691739.069 	 EpLen 41
Episode 28 	 EpRet -35800548.327 	 EpLen 448
Episode 29 	 EpRet -42225732.703 	 EpLen 42
Episode 30 	 EpRet -14814712.566 	 EpLen 123
Episode 31 	 EpRet -16841576.791 	 EpLen 62
Episode 32 	 EpRet -39341027.774 	 EpLen 148
Episode 33 	 EpRet -40871190.827 	 EpLen 37
Episode 34 	 EpRet -17841048.318 	 EpLen 133
Episode 35 	 EpRet -16423453.086 	 EpLen 36
Episode 36 	 EpRet -38035727.248 	 EpLen 233
Episode 37 	 EpRet -32425772.377 	 EpLen 82
Episode 38 	 EpRet -43523884.373 	 EpLen 709
Episode 39 	 EpRet -26503890.883 	 EpLen 329
Episode 40 	 EpRet -26130046.117 	 EpLen 320
Episode 41 	 EpRet -22305036.633 	 EpLen 36
Episode 42 	 EpRet -20542237.216 	 EpLen 626
Episode 43 	 EpRet -20985686.935 	 EpLen 532
Episode 44 	 EpRet -18322742.642 	 EpLen 75
Episode 45 	 EpRet -29107505.931 	 EpLen 672
Episode 46 	 EpRet -19759729.958 	 EpLen 79
Episode 47 	 EpRet -23996065.807 	 EpLen 37
Episode 48 	 EpRet -32862726.526 	 EpLen 369
Episode 49 	 EpRet -42974036.100 	 EpLen 67
Episode 50 	 EpRet -28443266.472 	 EpLen 59
Episode 51 	 EpRet -41171292.981 	 EpLen 204
Episode 52 	 EpRet -31306769.165 	 EpLen 93
