Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4651.0444	6564.321	-0.84859854	-56604.68	10.0	0.0007332825	0.34011188	0.58284897	-0.56860924	5000	3.051758e-08	56887148.0	-0.008358731	-27460.0	0.9319877	0.0060310056	0.085	79.0	11.04350209236145
1	-3956.7336	5557.232	-0.85219854	-41287.434	10.0	-2.3274214	8.74195	12.946693	-13.253044	10000	-6.1035155e-09	40897480.0	-0.008715298	-142108.0	0.8913747	0.004380833	0.0826	79.0	17.85928702354431
2	-3592.9417	5296.8623	-0.67157954	-33474.113	10.0	-20.808922	0.404473	-17.75214	-21.191708	15000	3.0136107e-08	35871364.0	-0.006645202	-61740.0	0.8728535	0.019737734	0.197	9.0	22.591292142868042
3	-2649.1108	4502.335	-1.1220051	-35385.633	10.0	-29.91118	0.07863693	-29.176777	-29.971306	20000	5.340576e-09	23841994.0	-0.010253856	-27488.0	0.8660216	0.0057446426	0.0854	79.0	28.84028697013855
4	-2053.4	3269.2712	-0.8705354	-23628.053	10.0	-35.50417	0.037095014	-35.19778	-35.532932	25000	6.103516e-08	12968470.0	-0.010655645	-16388.0	0.85727686	0.0053982474	0.1022	79.0	35.05468702316284
5	-1808.5664	3447.737	-0.63332236	-29832.002	10.0	-39.840412	0.027549773	-39.40518	-39.879116	30000	2.1362304e-08	13191902.0	-0.009135164	-12953.0	0.81401145	0.005893139	0.0876	79.0	41.23655700683594
6	-1136.6929	2227.1257	-0.5981679	-22156.848	10.0	-43.752575	0.022699036	-43.3133	-43.765636	35000	9.155274e-09	5406528.5	-0.00510351	-5516.5	0.80851865	0.012931401	0.146	3.0	45.81715726852417
7	-1275.9027	2658.0278	-0.74691474	-22593.406	10.0	-46.453014	0.015943564	-46.266014	-46.48856	40000	8.869171e-09	7533245.0	-0.009788663	-6905.0	0.7862393	0.0065222597	0.0872	79.0	51.87211227416992
8	-833.532	1678.4227	-0.76120734	-12918.71	10.0	-49.45432	0.01938386	-49.27256	-49.471382	45000	-2.9182434e-08	3012133.8	-0.008401422	-3202.0	0.8058824	0.009833429	0.0916	79.0	57.93852114677429
9	-680.9774	2031.5225	-0.56691015	-26261.295	10.0	-51.644512	0.010917222	-51.51639	-51.651653	50000	7.629395e-09	3972228.8	-0.0085929595	-2124.25	0.7623544	0.008428317	0.1008	79.0	63.99623703956604
10	-520.27014	1328.7203	-0.6356399	-16436.32	10.0	-53.456932	0.012799372	-53.325382	-53.472477	55000	-1.1825562e-08	1740220.4	-0.008484264	-1254.375	0.74215686	0.0067189806	0.0898	79.0	70.82072234153748
11	-419.96335	1248.3799	-0.66669834	-12350.267	10.0	-54.9047	0.01429889	-54.747967	-54.915977	60000	0.0	1484610.8	-0.009408038	-807.625	0.7371093	0.007889412	0.1158	79.0	77.4679491519928
12	-305.0123	889.27673	-0.45719603	-12175.29	10.0	-56.099964	0.00983988	-56.00256	-56.107468	65000	1.3065338e-08	747837.0	-0.010845162	-402.875	0.7102209	0.0099305445	0.0996	79.0	83.70373606681824
13	-245.76945	1057.2595	-0.41997084	-15080.181	10.0	-56.978962	0.009415965	-56.85697	-56.98736	70000	-9.155274e-09	1012524.6	-0.00748681	-242.0625	0.67481446	0.0060474123	0.0806	79.0	89.90880513191223
14	-181.09322	662.1788	-0.6946755	-9019.475	10.0	-57.67121	0.012864736	-57.454628	-57.708862	75000	-7.6293943e-10	397856.9	-0.008154094	-108.9375	0.6728189	0.011478685	0.0722	79.0	96.05742907524109
15	-139.0107	692.45807	-0.63494515	-9475.809	10.0	-58.15632	0.011382192	-58.043972	-58.16457	80000	9.155274e-09	426830.94	-0.006533024	-47.15625	0.6557337	0.0059229797	0.0868	79.0	102.20034718513489
16	-123.07245	466.64694	-0.8509102	-5527.3467	10.0	-58.485317	0.01147088	-58.370823	-58.503365	85000	-5.722046e-10	194573.39	-0.0025458545	-29.984375	0.6724497	0.01629903	0.184	4.0	106.75233817100525
17	-47.99879	168.11932	-0.51359016	-1750.6069	10.0	-58.749763	0.012467438	-58.64288	-58.757687	90000	-9.155274e-09	25013.053	-0.0077233794	-1.0625	0.6778968	0.0052920445	0.0876	79.0	112.8052761554718
18	-57.6228	277.42606	-0.6276517	-3544.0977	10.0	-58.715958	0.011306046	-58.62318	-58.723804	95000	1.2207031e-08	67640.12	-0.0064733583	-0.6953125	0.671274	0.016338043	0.1946	14.0	117.41929006576538
19	-31.934671	210.5433	-0.7202859	-3381.6472	10.0	-58.68146	0.012880839	-58.511974	-58.706516	100000	1.2207031e-08	39758.867	-0.0067317765	-8.7890625	0.67390436	0.0067724357	0.0686	79.0	123.45248794555664
20	-24.646063	132.82698	-0.5872894	-1930.9111	10.0	-58.53515	0.012757271	-58.373043	-58.54359	105000	-2.4414062e-08	16767.498	-0.008145294	-15.1015625	0.6339529	0.0055114906	0.1042	79.0	132.2947793006897
21	-15.334881	89.5527	-0.69021034	-1879.9462	10.0	-58.333237	0.014201564	-58.09483	-58.343334	110000	6.1035155e-09	9054.477	-0.008005252	-23.55957	0.63152534	0.0046700933	0.0606	79.0	139.3571891784668
22	-13.647136	61.224323	-0.9403636	-1044.5585	10.0	-58.06989	0.019857204	-57.65545	-58.080196	115000	3.0517577e-09	5416.624	-0.0048942417	-26.63379	0.63728195	0.0064865877	0.0638	79.0	145.4517331123352
23	-10.111586	30.006563	-0.8767057	-429.46805	10.0	-57.782246	0.017792346	-57.548695	-57.79301	120000	-9.231567e-08	3226.2183	-0.005050952	-31.658203	0.63723063	0.021069296	0.2062	4.0	150.04704904556274
24	-6.294705	9.636854	-0.9710695	-158.17836	10.0	-57.46231	0.021881899	-56.968582	-57.472668	125000	-3.326416e-07	2856.089	-0.004401895	-37.65381	0.6257482	0.004210196	0.0258	79.0	156.23241901397705
25	-9.740706	48.97029	-1.012029	-1043.4948	10.0	-57.10399	0.022416513	-56.605034	-57.11537	130000	-4.2724608e-08	4514.26	-0.0055763214	-34.94873	0.62498647	0.005938144	0.0528	79.0	162.39946913719177
26	-6.7465897	15.322784	-0.9681743	-272.73053	10.0	-56.748276	0.021031478	-56.447437	-56.758728	135000	9.918213e-08	2865.0002	-0.005380664	-39.65503	0.6135906	0.0024524834	0.035	79.0	168.60983395576477
27	-6.5675445	10.786484	-0.720969	-138.18112	10.0	-56.36424	0.019373523	-56.11841	-56.374638	140000	-5.1879884e-08	2741.1904	-0.009084604	-41.358643	0.6032629	0.0047556194	0.0546	79.0	174.82220125198364
28	-9.39836	61.97255	-0.653749	-1348.7827	10.0	-55.95754	0.029743932	-55.432014	-55.972187	145000	-3.0517577e-09	5672.9224	-0.006936793	-38.717773	0.59423304	0.01646718	0.1062	35.0	179.95684504508972
29	-9.767906	57.78118	-0.62596947	-1224.1064	10.0	-55.561974	0.01662416	-55.339497	-55.57315	150000	1.0681152e-08	5179.3022	-0.009062096	-38.677246	0.59035456	0.010356592	0.0808	79.0	185.9904661178589
30	-6.5009565	15.285744	-0.5345642	-222.13686	10.0	-55.154026	0.015021753	-55.02267	-55.16502	155000	9.155274e-09	2723.044	-0.008654673	-44.695312	0.562522	0.00616498	0.0492	79.0	192.9797420501709
31	-5.514304	10.1510935	-0.9036688	-207.64789	10.0	-54.708763	0.014477763	-54.550606	-54.719074	160000	5.3100587e-07	2654.3384	-0.007875801	-47.6687	0.53115565	0.0035625047	0.0498	79.0	199.573016166687
32	-5.323984	5.9268556	-0.750296	-73.44864	10.0	-54.235313	0.016924504	-53.977074	-54.246094	165000	4.4250487e-07	2569.7078	-0.0049145813	-49.322266	0.502866	0.0048621134	0.0298	79.0	205.79241800308228
33	-5.010056	4.108445	-0.83376926	-49.56878	10.0	-53.74356	0.016251089	-53.511654	-53.755016	170000	-8.5449216e-08	2531.725	-0.0057470244	-50.997803	0.48330835	0.0027069072	0.042	79.0	212.37303018569946
34	-4.838449	2.968482	-0.9490825	-22.016403	10.0	-53.23315	0.016770232	-53.06596	-53.245537	175000	-1.2512207e-07	2490.4492	-0.0043274076	-52.46338	0.4885082	0.0056035337	0.0488	79.0	218.38229513168335
35	-9.054049	86.1809	-0.46150148	-1925.4001	10.0	-52.704624	0.017091762	-52.452946	-52.745586	180000	-5.79834e-08	8572.77	-0.008348271	-45.717773	0.45972714	0.0065215128	0.0236	79.0	224.43019104003906
36	-4.6167192	4.1953177	-0.67220247	-72.114136	10.0	-52.197086	0.01688951	-51.95076	-52.20958	185000	-1.4953613e-07	2409.0068	-0.0034141694	-54.498047	0.4420384	0.00358007	0.027	79.0	230.47326612472534
37	-5.3536444	8.660845	-0.8842336	-150.5968	10.0	-51.636204	0.020242631	-51.44467	-51.65064	190000	-3.3721923e-07	2339.933	-0.0071458938	-54.651123	0.4538628	0.005309478	0.0548	79.0	236.55827617645264
38	-4.7329636	5.036055	-0.8694723	-96.52719	10.0	-51.06125	0.020097027	-50.721703	-51.07566	195000	-2.4108886e-07	2294.056	-0.00404048	-56.698486	0.42858624	0.0031782677	0.022	79.0	242.5716700553894
39	-4.2661023	2.4761226	-0.8588171	-20.537193	10.0	-50.46391	0.021850724	-50.18947	-50.479618	200000	-3.967285e-08	2261.03	-0.0035543123	-58.63159	0.40970635	0.002489541	0.0314	79.0	248.6008460521698
40	-4.603565	4.326699	-0.51169485	-44.66913	10.0	-49.84057	0.033214092	-49.43113	-49.861786	205000	2.0294189e-07	2180.6553	-0.0036752732	-58.917236	0.3724675	0.0030262514	0.025	79.0	257.2560782432556
41	-4.620342	6.144168	-0.9132153	-110.27712	10.0	-49.204273	0.043090355	-48.69805	-49.233772	210000	8.5449216e-08	2136.7964	-0.005595197	-59.844482	0.36761114	0.0048290365	0.035	79.0	263.9936730861664
