Using default action op.
[32;1mLogging data to /tmp/experiments/1568397908/progress.txt[0m
Episode 0 	 EpRet -31634784.502 	 EpLen 78
Episode 1 	 EpRet -27392565.189 	 EpLen 55
Episode 2 	 EpRet -34562581.200 	 EpLen 94
Episode 3 	 EpRet -27720451.711 	 EpLen 66
Episode 4 	 EpRet -29530013.051 	 EpLen 113
Episode 5 	 EpRet -22592164.986 	 EpLen 73
Episode 6 	 EpRet -33058980.139 	 EpLen 78
Episode 7 	 EpRet -21199191.345 	 EpLen 65
Episode 8 	 EpRet -24848565.459 	 EpLen 87
Episode 9 	 EpRet -29687976.551 	 EpLen 91
Episode 10 	 EpRet -23861800.626 	 EpLen 85
Episode 11 	 EpRet -30620332.018 	 EpLen 62
Episode 12 	 EpRet -37892818.263 	 EpLen 59
Episode 13 	 EpRet -22328356.976 	 EpLen 62
Episode 14 	 EpRet -27549348.373 	 EpLen 83
Episode 15 	 EpRet -34213388.508 	 EpLen 47
Episode 16 	 EpRet -24621864.065 	 EpLen 73
Episode 17 	 EpRet -30588826.536 	 EpLen 96
Episode 18 	 EpRet -21515970.552 	 EpLen 54
Episode 19 	 EpRet -38724929.002 	 EpLen 81
Episode 20 	 EpRet -32578467.734 	 EpLen 49
Episode 21 	 EpRet -21634617.776 	 EpLen 67
Episode 22 	 EpRet -34545093.619 	 EpLen 65
Episode 23 	 EpRet -24579645.471 	 EpLen 50
Episode 24 	 EpRet -27348906.547 	 EpLen 48
Episode 25 	 EpRet -34228490.516 	 EpLen 75
Episode 26 	 EpRet -22081389.708 	 EpLen 62
Episode 27 	 EpRet -29445377.419 	 EpLen 81
Episode 28 	 EpRet -29226363.063 	 EpLen 58
Episode 29 	 EpRet -25762438.924 	 EpLen 47
Episode 30 	 EpRet -26415287.445 	 EpLen 50
Episode 31 	 EpRet -38255144.684 	 EpLen 63
Episode 32 	 EpRet -21874069.364 	 EpLen 83
Episode 33 	 EpRet -31166700.143 	 EpLen 75
Episode 34 	 EpRet -24539827.910 	 EpLen 80
Episode 35 	 EpRet -23117312.015 	 EpLen 99
Episode 36 	 EpRet -37598845.410 	 EpLen 93
Episode 37 	 EpRet -21778022.764 	 EpLen 82
Episode 38 	 EpRet -31208137.298 	 EpLen 86
Episode 39 	 EpRet -39565683.386 	 EpLen 70
Episode 40 	 EpRet -23275346.815 	 EpLen 46
Episode 41 	 EpRet -39148624.339 	 EpLen 60
Episode 42 	 EpRet -33584849.233 	 EpLen 58
Episode 43 	 EpRet -29719612.461 	 EpLen 56
Episode 44 	 EpRet -35774802.377 	 EpLen 54
Episode 45 	 EpRet -23927676.999 	 EpLen 64
Episode 46 	 EpRet -22545725.858 	 EpLen 50
Episode 47 	 EpRet -30129003.085 	 EpLen 141
Episode 48 	 EpRet -21899699.920 	 EpLen 66
Episode 49 	 EpRet -30444755.184 	 EpLen 69
Episode 50 	 EpRet -29000316.532 	 EpLen 99
Episode 51 	 EpRet -28354627.578 	 EpLen 52
Episode 52 	 EpRet -20699897.703 	 EpLen 43
Episode 53 	 EpRet -38061982.821 	 EpLen 70
Episode 54 	 EpRet -34030800.972 	 EpLen 50
Episode 55 	 EpRet -31295492.916 	 EpLen 59
Episode 56 	 EpRet -24027572.685 	 EpLen 97
Episode 57 	 EpRet -30567492.229 	 EpLen 72
Episode 58 	 EpRet -27764453.057 	 EpLen 79
Episode 59 	 EpRet -25571237.490 	 EpLen 88
Episode 60 	 EpRet -33356037.391 	 EpLen 83
Episode 61 	 EpRet -28011701.477 	 EpLen 57
Episode 62 	 EpRet -22359667.132 	 EpLen 66
Episode 63 	 EpRet -26504826.453 	 EpLen 59
Episode 64 	 EpRet -36458902.981 	 EpLen 54
Episode 65 	 EpRet -22744390.421 	 EpLen 129
Episode 66 	 EpRet -32053984.301 	 EpLen 73
Episode 67 	 EpRet -23589488.820 	 EpLen 103
Episode 68 	 EpRet -26816336.225 	 EpLen 69
Episode 69 	 EpRet -30265281.948 	 EpLen 81
Episode 70 	 EpRet -25270880.292 	 EpLen 111
Episode 71 	 EpRet -30288561.655 	 EpLen 120
Episode 72 	 EpRet -29556149.063 	 EpLen 95
Episode 73 	 EpRet -23920372.314 	 EpLen 50
Episode 74 	 EpRet -22353417.804 	 EpLen 59
Episode 75 	 EpRet -37296091.203 	 EpLen 56
Episode 76 	 EpRet -28641116.521 	 EpLen 70
Episode 77 	 EpRet -35620402.843 	 EpLen 94
Episode 78 	 EpRet -24435336.656 	 EpLen 89
Episode 79 	 EpRet -32175786.682 	 EpLen 50
Episode 80 	 EpRet -26889533.219 	 EpLen 51
Episode 81 	 EpRet -32862065.401 	 EpLen 56
Episode 82 	 EpRet -22082713.936 	 EpLen 61
Episode 83 	 EpRet -22712260.211 	 EpLen 60
Episode 84 	 EpRet -34005062.102 	 EpLen 58
Episode 85 	 EpRet -24810970.652 	 EpLen 48
Episode 86 	 EpRet -34456861.755 	 EpLen 52
Episode 87 	 EpRet -22617845.078 	 EpLen 65
Episode 88 	 EpRet -28910690.402 	 EpLen 50
Episode 89 	 EpRet -28925166.542 	 EpLen 52
Episode 90 	 EpRet -24241715.476 	 EpLen 67
Episode 91 	 EpRet -30036030.802 	 EpLen 65
Episode 92 	 EpRet -36741667.543 	 EpLen 47
Episode 93 	 EpRet -29629886.855 	 EpLen 77
Episode 94 	 EpRet -20497816.652 	 EpLen 76
Episode 95 	 EpRet -35089666.851 	 EpLen 56
Episode 96 	 EpRet -27778867.236 	 EpLen 66
Episode 97 	 EpRet -33589400.597 	 EpLen 86
Episode 98 	 EpRet -27518666.681 	 EpLen 60
Episode 99 	 EpRet -38413075.197 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        5.19e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |            70.5 |
-------------------------------------
