Using default action op.
[32;1mLogging data to /tmp/experiments/1568307509/progress.txt[0m
Episode 0 	 EpRet -18538687.328 	 EpLen 163
Episode 1 	 EpRet -41100512.674 	 EpLen 248
Episode 2 	 EpRet -16413958.309 	 EpLen 80
Episode 3 	 EpRet -24460744.208 	 EpLen 394
Episode 4 	 EpRet -29443648.077 	 EpLen 138
Episode 5 	 EpRet -17718505.357 	 EpLen 637
Episode 6 	 EpRet -43207378.255 	 EpLen 557
Episode 7 	 EpRet -39403501.323 	 EpLen 245
Episode 8 	 EpRet -17401414.070 	 EpLen 264
Episode 9 	 EpRet -18236370.751 	 EpLen 502
Episode 10 	 EpRet -31333486.495 	 EpLen 611
Episode 11 	 EpRet -27365602.074 	 EpLen 313
Episode 12 	 EpRet -44179290.876 	 EpLen 58
Episode 13 	 EpRet -16610460.485 	 EpLen 58
Episode 14 	 EpRet -23715387.804 	 EpLen 268
Episode 15 	 EpRet -18636855.981 	 EpLen 148
Episode 16 	 EpRet -18263369.024 	 EpLen 145
Episode 17 	 EpRet -15467724.624 	 EpLen 87
Episode 18 	 EpRet -17110506.740 	 EpLen 62
Episode 19 	 EpRet -29357945.994 	 EpLen 543
Episode 20 	 EpRet -21036040.356 	 EpLen 655
Episode 21 	 EpRet -38725432.311 	 EpLen 316
Episode 22 	 EpRet -17521985.692 	 EpLen 182
Episode 23 	 EpRet -21303089.179 	 EpLen 49
Episode 24 	 EpRet -22877824.899 	 EpLen 215
Episode 25 	 EpRet -25771593.970 	 EpLen 692
Episode 26 	 EpRet -40260996.226 	 EpLen 159
Episode 27 	 EpRet -33726407.769 	 EpLen 579
Episode 28 	 EpRet -18065198.536 	 EpLen 165
Episode 29 	 EpRet -25842726.004 	 EpLen 145
Episode 30 	 EpRet -31563482.372 	 EpLen 61
Episode 31 	 EpRet -46267119.824 	 EpLen 465
Episode 32 	 EpRet -38766447.287 	 EpLen 222
Episode 33 	 EpRet -18498074.112 	 EpLen 44
Episode 34 	 EpRet -45513588.201 	 EpLen 308
Episode 35 	 EpRet -19053573.035 	 EpLen 81
Episode 36 	 EpRet -27658986.733 	 EpLen 478
Episode 37 	 EpRet -30430772.230 	 EpLen 161
Episode 38 	 EpRet -24008898.207 	 EpLen 242
Episode 39 	 EpRet -37059307.138 	 EpLen 289
Episode 40 	 EpRet -16330834.125 	 EpLen 68
Episode 41 	 EpRet -46379247.343 	 EpLen 191
Episode 42 	 EpRet -32488405.790 	 EpLen 708
Episode 43 	 EpRet -44324548.060 	 EpLen 243
Episode 44 	 EpRet -24916067.865 	 EpLen 79
Episode 45 	 EpRet -23096023.746 	 EpLen 95
Episode 46 	 EpRet -30732273.550 	 EpLen 660
Episode 47 	 EpRet -39215426.378 	 EpLen 456
Episode 48 	 EpRet -31464316.829 	 EpLen 451
Episode 49 	 EpRet -28533373.946 	 EpLen 455
Episode 50 	 EpRet -24397051.157 	 EpLen 114
Episode 51 	 EpRet -17285081.836 	 EpLen 138
Episode 52 	 EpRet -30248332.454 	 EpLen 452
Episode 53 	 EpRet -21753179.878 	 EpLen 129
Episode 54 	 EpRet -4.326 	 EpLen 1000
Episode 55 	 EpRet -27795723.595 	 EpLen 687
Episode 56 	 EpRet -31429785.811 	 EpLen 87
Episode 57 	 EpRet -23588675.721 	 EpLen 664
