Using default action op.
[32;1mLogging data to /tmp/experiments/1568397928/progress.txt[0m
Episode 0 	 EpRet -23865762.118 	 EpLen 204
Episode 1 	 EpRet -17992867.643 	 EpLen 45
Episode 2 	 EpRet -41132170.234 	 EpLen 40
Episode 3 	 EpRet -28354695.251 	 EpLen 107
Episode 4 	 EpRet -19731068.989 	 EpLen 38
Episode 5 	 EpRet -17138994.408 	 EpLen 100
Episode 6 	 EpRet -27426604.187 	 EpLen 99
Episode 7 	 EpRet -39768717.555 	 EpLen 61
Episode 8 	 EpRet -18460096.614 	 EpLen 233
Episode 9 	 EpRet -27277656.618 	 EpLen 122
Episode 10 	 EpRet -37319719.712 	 EpLen 184
Episode 11 	 EpRet -18546724.101 	 EpLen 48
Episode 12 	 EpRet -20930692.779 	 EpLen 56
Episode 13 	 EpRet -18648540.379 	 EpLen 98
Episode 14 	 EpRet -37885881.957 	 EpLen 159
Episode 15 	 EpRet -21596946.265 	 EpLen 71
Episode 16 	 EpRet -24017863.377 	 EpLen 46
Episode 17 	 EpRet -35150128.529 	 EpLen 55
Episode 18 	 EpRet -29840936.626 	 EpLen 84
Episode 19 	 EpRet -27474605.005 	 EpLen 59
Episode 20 	 EpRet -19228410.625 	 EpLen 48
Episode 21 	 EpRet -22588187.492 	 EpLen 58
Episode 22 	 EpRet -17628708.890 	 EpLen 198
Episode 23 	 EpRet -29975219.284 	 EpLen 97
Episode 24 	 EpRet -18441160.985 	 EpLen 106
Episode 25 	 EpRet -36569145.057 	 EpLen 65
Episode 26 	 EpRet -23936671.595 	 EpLen 78
Episode 27 	 EpRet -17205182.082 	 EpLen 286
Episode 28 	 EpRet -21186118.293 	 EpLen 40
Episode 29 	 EpRet -23912988.208 	 EpLen 60
Episode 30 	 EpRet -36621988.118 	 EpLen 68
Episode 31 	 EpRet -29709039.107 	 EpLen 63
Episode 32 	 EpRet -20944191.541 	 EpLen 41
Episode 33 	 EpRet -25989804.852 	 EpLen 246
Episode 34 	 EpRet -18336724.560 	 EpLen 51
Episode 35 	 EpRet -33897430.020 	 EpLen 42
Episode 36 	 EpRet -16431674.343 	 EpLen 87
Episode 37 	 EpRet -38384859.385 	 EpLen 45
Episode 38 	 EpRet -29967261.971 	 EpLen 217
Episode 39 	 EpRet -31444571.296 	 EpLen 51
Episode 40 	 EpRet -24259977.273 	 EpLen 141
Episode 41 	 EpRet -24519549.985 	 EpLen 97
Episode 42 	 EpRet -17784177.364 	 EpLen 78
Episode 43 	 EpRet -24012000.214 	 EpLen 107
Episode 44 	 EpRet -29110541.582 	 EpLen 44
Episode 45 	 EpRet -27969210.197 	 EpLen 43
Episode 46 	 EpRet -20530109.605 	 EpLen 54
Episode 47 	 EpRet -41368035.513 	 EpLen 267
Episode 48 	 EpRet -25377378.602 	 EpLen 35
Episode 49 	 EpRet -31425275.116 	 EpLen 45
Episode 50 	 EpRet -33070014.635 	 EpLen 55
Episode 51 	 EpRet -21401053.740 	 EpLen 145
Episode 52 	 EpRet -36070501.509 	 EpLen 67
