Using default action op.
[32;1mLogging data to /tmp/experiments/1568404129/progress.txt[0m
Episode 0 	 EpRet -34069659.533 	 EpLen 36
Episode 1 	 EpRet -17688702.193 	 EpLen 35
Episode 2 	 EpRet -15153564.197 	 EpLen 32
Episode 3 	 EpRet -30641589.907 	 EpLen 25
Episode 4 	 EpRet -39602871.798 	 EpLen 34
Episode 5 	 EpRet -21011041.135 	 EpLen 31
Episode 6 	 EpRet -18420090.241 	 EpLen 33
Episode 7 	 EpRet -16162176.152 	 EpLen 31
Episode 8 	 EpRet -29258349.411 	 EpLen 34
Episode 9 	 EpRet -18536687.743 	 EpLen 28
Episode 10 	 EpRet -16235211.145 	 EpLen 24
Episode 11 	 EpRet -18761819.601 	 EpLen 48
Episode 12 	 EpRet -20559571.469 	 EpLen 28
Episode 13 	 EpRet -33417798.792 	 EpLen 30
Episode 14 	 EpRet -21520854.888 	 EpLen 29
Episode 15 	 EpRet -43057081.919 	 EpLen 43
Episode 16 	 EpRet -20064320.455 	 EpLen 29
Episode 17 	 EpRet -23592235.504 	 EpLen 37
Episode 18 	 EpRet -43174845.383 	 EpLen 34
Episode 19 	 EpRet -25943603.310 	 EpLen 25
Episode 20 	 EpRet -43047679.033 	 EpLen 30
Episode 21 	 EpRet -37593492.279 	 EpLen 25
Episode 22 	 EpRet -19245204.996 	 EpLen 28
Episode 23 	 EpRet -41760989.725 	 EpLen 27
Episode 24 	 EpRet -16273903.058 	 EpLen 27
Episode 25 	 EpRet -28330178.237 	 EpLen 26
Episode 26 	 EpRet -45479413.083 	 EpLen 27
Episode 27 	 EpRet -24797168.430 	 EpLen 27
Episode 28 	 EpRet -37987542.504 	 EpLen 28
Episode 29 	 EpRet -17205070.348 	 EpLen 30
Episode 30 	 EpRet -33222806.162 	 EpLen 35
Episode 31 	 EpRet -16541091.130 	 EpLen 36
Episode 32 	 EpRet -38651991.745 	 EpLen 30
Episode 33 	 EpRet -25049463.373 	 EpLen 27
Episode 34 	 EpRet -33949020.609 	 EpLen 28
Episode 35 	 EpRet -18222125.846 	 EpLen 24
Episode 36 	 EpRet -26072811.242 	 EpLen 36
Episode 37 	 EpRet -39447348.708 	 EpLen 40
Episode 38 	 EpRet -15750747.249 	 EpLen 43
Episode 39 	 EpRet -30519564.463 	 EpLen 26
Episode 40 	 EpRet -21884972.069 	 EpLen 33
Episode 41 	 EpRet -33409705.106 	 EpLen 32
Episode 42 	 EpRet -29293348.407 	 EpLen 30
Episode 43 	 EpRet -19318790.297 	 EpLen 47
Episode 44 	 EpRet -37319634.076 	 EpLen 26
Episode 45 	 EpRet -15849192.829 	 EpLen 27
Episode 46 	 EpRet -41827253.770 	 EpLen 32
Episode 47 	 EpRet -24892647.796 	 EpLen 45
Episode 48 	 EpRet -33175592.014 	 EpLen 27
