Using default action op.
[32;1mLogging data to /tmp/experiments/1568397393/progress.txt[0m
Episode 0 	 EpRet -36.890 	 EpLen 1000
Episode 1 	 EpRet -192.561 	 EpLen 1000
Episode 2 	 EpRet -17.033 	 EpLen 1000
Episode 3 	 EpRet -45.770 	 EpLen 1000
Episode 4 	 EpRet -138.316 	 EpLen 1000
Episode 5 	 EpRet -28.400 	 EpLen 1000
Episode 6 	 EpRet -216.793 	 EpLen 1000
Episode 7 	 EpRet -18.607 	 EpLen 1000
Episode 8 	 EpRet -13.013 	 EpLen 1000
Episode 9 	 EpRet -82.412 	 EpLen 1000
Episode 10 	 EpRet -62.625 	 EpLen 1000
Episode 11 	 EpRet -32.098 	 EpLen 1000
Episode 12 	 EpRet -14.239 	 EpLen 1000
Episode 13 	 EpRet -112.992 	 EpLen 1000
Episode 14 	 EpRet -20.403 	 EpLen 1000
Episode 15 	 EpRet -60.635 	 EpLen 1000
Episode 16 	 EpRet -434.023 	 EpLen 1000
Episode 17 	 EpRet -705.863 	 EpLen 1000
Episode 18 	 EpRet -90.406 	 EpLen 1000
Episode 19 	 EpRet -100.329 	 EpLen 1000
Episode 20 	 EpRet -389.945 	 EpLen 1000
Episode 21 	 EpRet -84.247 	 EpLen 1000
Episode 22 	 EpRet -51.969 	 EpLen 1000
Episode 23 	 EpRet -20.627 	 EpLen 1000
Episode 24 	 EpRet -73.214 	 EpLen 1000
Episode 25 	 EpRet -81.846 	 EpLen 1000
Episode 26 	 EpRet -81.163 	 EpLen 1000
Episode 27 	 EpRet -31.662 	 EpLen 1000
Episode 28 	 EpRet -31.440 	 EpLen 1000
Episode 29 	 EpRet -360.919 	 EpLen 1000
Episode 30 	 EpRet -540.651 	 EpLen 1000
Episode 31 	 EpRet -5.752 	 EpLen 1000
Episode 32 	 EpRet -213.829 	 EpLen 1000
Episode 33 	 EpRet -211.358 	 EpLen 1000
Episode 34 	 EpRet -102.483 	 EpLen 1000
Episode 35 	 EpRet -227.669 	 EpLen 1000
Episode 36 	 EpRet -316.227 	 EpLen 1000
Episode 37 	 EpRet -26.190 	 EpLen 1000
Episode 38 	 EpRet -359.718 	 EpLen 1000
Episode 39 	 EpRet -186.516 	 EpLen 1000
Episode 40 	 EpRet -155.202 	 EpLen 1000
Episode 41 	 EpRet -72.058 	 EpLen 1000
Episode 42 	 EpRet -631.661 	 EpLen 1000
Episode 43 	 EpRet -32.489 	 EpLen 1000
Episode 44 	 EpRet -32.266 	 EpLen 1000
Episode 45 	 EpRet -31.515 	 EpLen 1000
Episode 46 	 EpRet -36.630 	 EpLen 1000
Episode 47 	 EpRet -299.566 	 EpLen 1000
Episode 48 	 EpRet -74.056 	 EpLen 1000
Episode 49 	 EpRet -601.917 	 EpLen 1000
Episode 50 	 EpRet -84.963 	 EpLen 1000
Episode 51 	 EpRet -372.911 	 EpLen 1000
Episode 52 	 EpRet -142.440 	 EpLen 1000
Episode 53 	 EpRet -61.619 	 EpLen 1000
Episode 54 	 EpRet -46.129 	 EpLen 1000
Episode 55 	 EpRet -41.474 	 EpLen 1000
Episode 56 	 EpRet -173.563 	 EpLen 1000
Episode 57 	 EpRet -109.572 	 EpLen 1000
Episode 58 	 EpRet -25.493 	 EpLen 1000
Episode 59 	 EpRet -130.784 	 EpLen 1000
Episode 60 	 EpRet -40.823 	 EpLen 1000
Episode 61 	 EpRet -83.686 	 EpLen 1000
Episode 62 	 EpRet -112.291 	 EpLen 1000
Episode 63 	 EpRet -177.887 	 EpLen 1000
Episode 64 	 EpRet -532.934 	 EpLen 1000
Episode 65 	 EpRet -97.456 	 EpLen 1000
Episode 66 	 EpRet -17.791 	 EpLen 1000
Episode 67 	 EpRet -141.449 	 EpLen 1000
Episode 68 	 EpRet -126.516 	 EpLen 1000
Episode 69 	 EpRet -12.255 	 EpLen 1000
Episode 70 	 EpRet -236.712 	 EpLen 1000
Episode 71 	 EpRet -21.745 	 EpLen 1000
Episode 72 	 EpRet -26.335 	 EpLen 1000
Episode 73 	 EpRet -182.875 	 EpLen 1000
Episode 74 	 EpRet -7.830 	 EpLen 1000
Episode 75 	 EpRet -2052.933 	 EpLen 1000
Episode 76 	 EpRet -62.809 	 EpLen 1000
Episode 77 	 EpRet -5.781 	 EpLen 1000
Episode 78 	 EpRet -221.180 	 EpLen 1000
Episode 79 	 EpRet -266.045 	 EpLen 1000
Episode 80 	 EpRet -25.640 	 EpLen 1000
Episode 81 	 EpRet -80.157 	 EpLen 1000
Episode 82 	 EpRet -141.565 	 EpLen 1000
Episode 83 	 EpRet -7.250 	 EpLen 1000
Episode 84 	 EpRet -72.360 	 EpLen 1000
Episode 85 	 EpRet -89.893 	 EpLen 1000
Episode 86 	 EpRet -409.275 	 EpLen 1000
Episode 87 	 EpRet -711.520 	 EpLen 1000
Episode 88 	 EpRet -52.377 	 EpLen 1000
Episode 89 	 EpRet -152.775 	 EpLen 1000
Episode 90 	 EpRet -13.829 	 EpLen 1000
Episode 91 	 EpRet -37.591 	 EpLen 1000
Episode 92 	 EpRet -125.130 	 EpLen 1000
Episode 93 	 EpRet -46.148 	 EpLen 1000
Episode 94 	 EpRet -51.496 	 EpLen 1000
Episode 95 	 EpRet -167.109 	 EpLen 1000
Episode 96 	 EpRet -19.118 	 EpLen 1000
Episode 97 	 EpRet -51.044 	 EpLen 1000
Episode 98 	 EpRet -294.743 	 EpLen 1000
Episode 99 	 EpRet -29.386 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -160 |
|        StdEpRet |             248 |
|        MaxEpRet |           -5.75 |
|        MinEpRet |       -2.05e+03 |
|           EpLen |           1e+03 |
-------------------------------------
