Using default action op.
[32;1mLogging data to /tmp/experiments/1568403036/progress.txt[0m
Episode 0 	 EpRet -29978741.650 	 EpLen 32
Episode 1 	 EpRet -20531738.761 	 EpLen 31
Episode 2 	 EpRet -21552451.540 	 EpLen 42
Episode 3 	 EpRet -49555832.693 	 EpLen 30
Episode 4 	 EpRet -13640894.152 	 EpLen 25
Episode 5 	 EpRet -19732921.246 	 EpLen 24
Episode 6 	 EpRet -19630422.238 	 EpLen 24
Episode 7 	 EpRet -44319880.292 	 EpLen 27
Episode 8 	 EpRet -38062520.497 	 EpLen 29
Episode 9 	 EpRet -24725011.961 	 EpLen 27
Episode 10 	 EpRet -14593738.114 	 EpLen 29
Episode 11 	 EpRet -44866215.340 	 EpLen 38
Episode 12 	 EpRet -32336088.992 	 EpLen 25
Episode 13 	 EpRet -19511944.816 	 EpLen 44
Episode 14 	 EpRet -16775842.458 	 EpLen 26
Episode 15 	 EpRet -20234358.389 	 EpLen 24
Episode 16 	 EpRet -40185565.321 	 EpLen 26
Episode 17 	 EpRet -24925911.098 	 EpLen 22
Episode 18 	 EpRet -31763572.782 	 EpLen 23
Episode 19 	 EpRet -27872247.993 	 EpLen 22
Episode 20 	 EpRet -16158214.779 	 EpLen 31
Episode 21 	 EpRet -37553030.432 	 EpLen 37
Episode 22 	 EpRet -13945825.946 	 EpLen 21
Episode 23 	 EpRet -26944014.042 	 EpLen 35
Episode 24 	 EpRet -31718044.400 	 EpLen 27
Episode 25 	 EpRet -17711267.229 	 EpLen 23
Episode 26 	 EpRet -23645115.281 	 EpLen 22
Episode 27 	 EpRet -23482254.768 	 EpLen 25
Episode 28 	 EpRet -50499349.691 	 EpLen 25
Episode 29 	 EpRet -29306767.250 	 EpLen 29
Episode 30 	 EpRet -21277407.240 	 EpLen 26
Episode 31 	 EpRet -22595688.046 	 EpLen 22
Episode 32 	 EpRet -42072450.547 	 EpLen 28
Episode 33 	 EpRet -25874889.504 	 EpLen 33
Episode 34 	 EpRet -16907529.821 	 EpLen 32
Episode 35 	 EpRet -18846588.126 	 EpLen 35
Episode 36 	 EpRet -16782190.625 	 EpLen 39
Episode 37 	 EpRet -21532558.060 	 EpLen 22
Episode 38 	 EpRet -21429422.998 	 EpLen 30
Episode 39 	 EpRet -36539151.056 	 EpLen 26
Episode 40 	 EpRet -29799130.925 	 EpLen 27
Episode 41 	 EpRet -13486179.738 	 EpLen 40
Episode 42 	 EpRet -47634243.021 	 EpLen 31
Episode 43 	 EpRet -13682919.684 	 EpLen 24
Episode 44 	 EpRet -17678810.275 	 EpLen 25
Episode 45 	 EpRet -26276008.842 	 EpLen 32
Episode 46 	 EpRet -18757081.971 	 EpLen 28
Episode 47 	 EpRet -30421771.286 	 EpLen 27
Episode 48 	 EpRet -14841823.161 	 EpLen 22
