Using default action op.
[32;1mLogging data to /tmp/experiments/1568395979/progress.txt[0m
Episode 0 	 EpRet -1205.174 	 EpLen 1000
Episode 1 	 EpRet -597.510 	 EpLen 1000
Episode 2 	 EpRet -3237.051 	 EpLen 1000
Episode 3 	 EpRet -1184.694 	 EpLen 1000
Episode 4 	 EpRet -9993.880 	 EpLen 1000
Episode 5 	 EpRet -5433.510 	 EpLen 1000
Episode 6 	 EpRet -365.181 	 EpLen 1000
Episode 7 	 EpRet -11439.658 	 EpLen 1000
Episode 8 	 EpRet -650.114 	 EpLen 1000
Episode 9 	 EpRet -177.757 	 EpLen 1000
Episode 10 	 EpRet -2714.992 	 EpLen 1000
Episode 11 	 EpRet -524.959 	 EpLen 1000
Episode 12 	 EpRet -33.664 	 EpLen 1000
Episode 13 	 EpRet -1499.413 	 EpLen 1000
Episode 14 	 EpRet -984.996 	 EpLen 1000
Episode 15 	 EpRet -3309.428 	 EpLen 1000
Episode 16 	 EpRet -271.121 	 EpLen 1000
Episode 17 	 EpRet -7846.028 	 EpLen 1000
Episode 18 	 EpRet -1178.406 	 EpLen 1000
Episode 19 	 EpRet -809.918 	 EpLen 1000
Episode 20 	 EpRet -1527.051 	 EpLen 1000
Episode 21 	 EpRet -479.617 	 EpLen 1000
Episode 22 	 EpRet -4060.557 	 EpLen 1000
Episode 23 	 EpRet -1399.951 	 EpLen 1000
Episode 24 	 EpRet -5567.925 	 EpLen 1000
Episode 25 	 EpRet -1552.468 	 EpLen 1000
Episode 26 	 EpRet -2359.666 	 EpLen 1000
Episode 27 	 EpRet -1248.559 	 EpLen 1000
Episode 28 	 EpRet -696.642 	 EpLen 1000
Episode 29 	 EpRet -147.937 	 EpLen 1000
Episode 30 	 EpRet -1967.483 	 EpLen 1000
Episode 31 	 EpRet -4036.149 	 EpLen 1000
Episode 32 	 EpRet -94.880 	 EpLen 1000
Episode 33 	 EpRet -8514.791 	 EpLen 1000
Episode 34 	 EpRet -2586.172 	 EpLen 1000
Episode 35 	 EpRet -1508.921 	 EpLen 1000
Episode 36 	 EpRet -1102.694 	 EpLen 1000
Episode 37 	 EpRet -1291.313 	 EpLen 1000
Episode 38 	 EpRet -3788.090 	 EpLen 1000
Episode 39 	 EpRet -1359.093 	 EpLen 1000
Episode 40 	 EpRet -3742.384 	 EpLen 1000
Episode 41 	 EpRet -17191.202 	 EpLen 1000
Episode 42 	 EpRet -1297.029 	 EpLen 1000
Episode 43 	 EpRet -1912.051 	 EpLen 1000
Episode 44 	 EpRet -85.990 	 EpLen 1000
Episode 45 	 EpRet -4674.735 	 EpLen 1000
Episode 46 	 EpRet -572.749 	 EpLen 1000
Episode 47 	 EpRet -1571.838 	 EpLen 1000
Episode 48 	 EpRet -2527.195 	 EpLen 1000
Episode 49 	 EpRet -118.881 	 EpLen 1000
Episode 50 	 EpRet -2173.497 	 EpLen 1000
Episode 51 	 EpRet -282.007 	 EpLen 1000
Episode 52 	 EpRet -1479.328 	 EpLen 1000
Episode 53 	 EpRet -4085.484 	 EpLen 1000
Episode 54 	 EpRet -4465.372 	 EpLen 1000
Episode 55 	 EpRet -2269.542 	 EpLen 1000
Episode 56 	 EpRet -1227.881 	 EpLen 1000
Episode 57 	 EpRet -1197.002 	 EpLen 1000
Episode 58 	 EpRet -6828.168 	 EpLen 1000
Episode 59 	 EpRet -2541.170 	 EpLen 1000
Episode 60 	 EpRet -845.507 	 EpLen 1000
Episode 61 	 EpRet -2363.804 	 EpLen 1000
Episode 62 	 EpRet -2008.859 	 EpLen 1000
Episode 63 	 EpRet -614.930 	 EpLen 1000
Episode 64 	 EpRet -1981.696 	 EpLen 1000
Episode 65 	 EpRet -784.362 	 EpLen 1000
