Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-49.924744	69.292145	-0.08499979	-596.1719	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	-0.08375231	6697.2847	-0.012457639	-672.10986	0.9319877	0.0023402893	8.267311811447144
1	-45.666656	66.76608	-0.10839716	-673.5701	5.0	-7.9438596	1.0808485	0.10425241	-10.035107	10000	-0.08447377	5403.335	-0.01360371	-816.354	0.9134867	0.0017433048	13.782401084899902
2	-42.75696	59.973892	-0.10023189	-621.9747	5.0	-21.613775	0.13070214	-19.93238	-21.75723	15000	-0.11350585	3678.9785	-0.015316464	-186.51343	0.9123596	0.0059822267	18.589698791503906
3	-38.561634	55.24425	-0.124276064	-373.74954	5.0	-27.155888	0.06861519	-26.285257	-27.20722	20000	-0.07739469	2893.6565	-0.012719214	-48.79712	0.90763634	0.0026360345	24.163477897644043
4	-36.698555	50.830624	-0.095932424	-376.1551	5.0	-30.122116	0.039092798	-29.37309	-30.143236	25000	-0.091673784	2392.503	-0.01233156	-13.6328125	0.92911786	0.0019175899	28.65196394920349
5	-34.57225	52.533237	-0.092314094	-414.5872	5.0	-31.763443	0.06511196	-31.133728	-31.842276	30000	-0.08307353	2530.7285	-0.009229183	-1.2756348	0.90867966	0.0027790621	33.57945775985718
6	-28.371412	42.19988	-0.112849675	-352.23862	5.0	-32.253613	0.043136455	-31.915998	-32.35865	35000	-0.07868772	1660.8887	-0.012653723	-16.152466	0.9260285	0.003318645	38.652525901794434
7	-29.328297	45.97316	-0.15042484	-442.70367	5.0	-30.422106	0.03035405	-29.849592	-30.49328	40000	-0.08977994	1941.1868	-0.010594249	-4.4088135	0.9044863	0.0030708231	43.19304180145264
8	-26.150188	37.732243	-0.15905185	-274.73703	5.0	-29.32933	0.028064914	-29.00223	-29.363647	45000	-0.08162095	1323.0726	-0.012147263	-13.332642	0.9368266	0.004097552	47.65267300605774
9	-25.552427	40.845234	-0.15779239	-380.05502	5.0	-27.4475	0.042587418	-26.926834	-27.482126	50000	-0.073813185	1536.4434	-0.010300048	-7.4317627	0.9094867	0.002080476	52.26248097419739
10	-22.659086	34.360146	-0.22198871	-393.8082	5.0	-25.952526	0.06328583	-25.375978	-26.018803	55000	-0.09044585	1097.1031	-0.009995364	-14.634155	0.9155255	0.002963661	57.44023585319519
11	-21.212238	31.951391	-0.124069184	-307.92435	5.0	-23.797482	0.17666751	-22.22565	-24.082214	60000	-0.08190086	946.8589	-0.015413538	-10.645874	0.93205214	0.0025316738	62.12689781188965
12	-19.422054	29.630064	-0.111805305	-295.96564	5.0	-21.840998	0.32526854	-18.38397	-22.337275	65000	-0.092146285	812.68475	-0.011484988	-10.055481	0.92023027	0.0028540273	67.14435267448425
13	-17.779024	28.204416	-0.17763358	-318.01288	5.0	-19.946327	0.06327912	-19.463694	-19.998112	70000	-0.088767655	734.2278	-0.011625461	-8.562378	0.9101137	0.0026743894	72.06266188621521
14	-18.597672	30.27981	-0.05605937	-386.18826	5.0	-18.008835	0.1462916	-17.075993	-18.333878	75000	-0.0818872	835.8384	-0.010921478	-0.73095703	0.9107219	0.0026411174	76.735191822052
15	-13.852173	20.929956	-0.11280487	-222.60986	5.0	-17.636066	0.18094581	-16.141834	-18.256943	80000	-0.05649453	420.6572	-0.0088402	-20.685791	0.8982715	0.0008826356	81.4873788356781
16	-14.012777	20.76048	-0.1724175	-153.50887	5.0	-14.201221	0.40318838	-11.221608	-15.32388	85000	-0.07336741	392.37054	-0.011883944	-1.3238525	0.91320664	0.0025279715	86.167959690094
17	-13.561754	20.256353	-0.15995808	-250.28864	5.0	-13.281588	0.2961155	-11.020073	-14.036039	90000	-0.09000349	372.47812	-0.010327756	-0.49447632	0.9182461	0.0012729862	91.2186439037323
18	-12.308183	19.944757	-0.10672701	-196.12144	5.0	-12.770713	0.14366853	-11.715404	-13.277989	95000	-0.061181474	361.90985	-0.008913528	-2.1015625	0.91547287	0.0015888877	95.73496603965759
19	-12.2364855	19.491837	-0.22132167	-201.58893	5.0	-11.5875	0.21944435	-9.981412	-12.879022	100000	-0.09070126	343.6543	-0.010056615	-0.31536865	0.9190082	0.0024436964	100.47110891342163
20	-11.345807	17.661688	-0.12271003	-220.83707	5.0	-11.439555	0.29099178	-9.782861	-12.362489	105000	-0.08206941	282.06064	-0.010904439	-0.95303345	0.8906209	0.002339477	106.06917786598206
21	-9.333619	13.443494	-0.1399504	-105.371864	5.0	-10.604655	0.13386314	-9.797669	-11.406296	110000	-0.07446584	166.68433	-0.009319678	-3.739853	0.9037004	0.0014457649	111.27362895011902
