Using default action op.
[32;1mLogging data to /tmp/experiments/1568392440/progress.txt[0m
Episode 0 	 EpRet -60965376.021 	 EpLen 210
Episode 1 	 EpRet -64992536.539 	 EpLen 188
Episode 2 	 EpRet -62759180.166 	 EpLen 226
Episode 3 	 EpRet -62756042.021 	 EpLen 207
Episode 4 	 EpRet -60569176.564 	 EpLen 183
Episode 5 	 EpRet -66051588.087 	 EpLen 196
Episode 6 	 EpRet -67097556.847 	 EpLen 216
Episode 7 	 EpRet -67440275.283 	 EpLen 187
Episode 8 	 EpRet -63345817.167 	 EpLen 197
Episode 9 	 EpRet -67347849.425 	 EpLen 227
Episode 10 	 EpRet -62676785.496 	 EpLen 232
Episode 11 	 EpRet -59573752.482 	 EpLen 207
Episode 12 	 EpRet -64375863.836 	 EpLen 192
Episode 13 	 EpRet -67870379.209 	 EpLen 195
Episode 14 	 EpRet -66914210.131 	 EpLen 257
Episode 15 	 EpRet -64197188.388 	 EpLen 196
Episode 16 	 EpRet -59685477.041 	 EpLen 203
Episode 17 	 EpRet -63792170.990 	 EpLen 356
Episode 18 	 EpRet -65241846.137 	 EpLen 240
Episode 19 	 EpRet -63044229.320 	 EpLen 233
Episode 20 	 EpRet -67867990.249 	 EpLen 175
Episode 21 	 EpRet -65256611.126 	 EpLen 203
Episode 22 	 EpRet -57716497.392 	 EpLen 250
Episode 23 	 EpRet -69297330.003 	 EpLen 214
Episode 24 	 EpRet -64953745.695 	 EpLen 194
Episode 25 	 EpRet -63892609.515 	 EpLen 238
Episode 26 	 EpRet -63456360.191 	 EpLen 216
Episode 27 	 EpRet -62690215.396 	 EpLen 248
Episode 28 	 EpRet -61095305.105 	 EpLen 204
Episode 29 	 EpRet -69521748.556 	 EpLen 173
Episode 30 	 EpRet -57934748.958 	 EpLen 205
Episode 31 	 EpRet -68637002.449 	 EpLen 195
Episode 32 	 EpRet -60827756.462 	 EpLen 193
Episode 33 	 EpRet -68752246.772 	 EpLen 219
Episode 34 	 EpRet -66350568.398 	 EpLen 199
Episode 35 	 EpRet -61370273.190 	 EpLen 252
Episode 36 	 EpRet -69183330.297 	 EpLen 211
Episode 37 	 EpRet -67158501.561 	 EpLen 197
Episode 38 	 EpRet -61217761.807 	 EpLen 195
Episode 39 	 EpRet -66369874.512 	 EpLen 214
Episode 40 	 EpRet -59884799.266 	 EpLen 272
Episode 41 	 EpRet -59678465.402 	 EpLen 203
Episode 42 	 EpRet -65319821.127 	 EpLen 226
Episode 43 	 EpRet -59169370.855 	 EpLen 202
Episode 44 	 EpRet -68075070.884 	 EpLen 193
Episode 45 	 EpRet -69105419.778 	 EpLen 188
Episode 46 	 EpRet -69631109.083 	 EpLen 230
Episode 47 	 EpRet -63206529.408 	 EpLen 237
Episode 48 	 EpRet -58837328.054 	 EpLen 213
Episode 49 	 EpRet -62184576.647 	 EpLen 207
Episode 50 	 EpRet -68857233.872 	 EpLen 222
Episode 51 	 EpRet -62464327.403 	 EpLen 175
Episode 52 	 EpRet -63959573.832 	 EpLen 257
Episode 53 	 EpRet -58015107.063 	 EpLen 230
Episode 54 	 EpRet -67196167.290 	 EpLen 204
Episode 55 	 EpRet -69463876.709 	 EpLen 256
Episode 56 	 EpRet -57646012.931 	 EpLen 188
Episode 57 	 EpRet -67221872.464 	 EpLen 214
Episode 58 	 EpRet -67748514.228 	 EpLen 198
Episode 59 	 EpRet -58353570.657 	 EpLen 277
Episode 60 	 EpRet -60252798.950 	 EpLen 203
Episode 61 	 EpRet -69563636.939 	 EpLen 187
Episode 62 	 EpRet -63343900.731 	 EpLen 209
Episode 63 	 EpRet -62426015.465 	 EpLen 229
Episode 64 	 EpRet -60397771.920 	 EpLen 189
Episode 65 	 EpRet -58489947.758 	 EpLen 192
Episode 66 	 EpRet -69107208.190 	 EpLen 227
Episode 67 	 EpRet -69003530.657 	 EpLen 192
Episode 68 	 EpRet -62962401.397 	 EpLen 209
Episode 69 	 EpRet -58005856.227 	 EpLen 203
Episode 70 	 EpRet -64538631.001 	 EpLen 199
Episode 71 	 EpRet -63877298.884 	 EpLen 263
Episode 72 	 EpRet -67090920.694 	 EpLen 196
Episode 73 	 EpRet -59623547.330 	 EpLen 266
Episode 74 	 EpRet -67745039.815 	 EpLen 203
Episode 75 	 EpRet -66551889.713 	 EpLen 202
