Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-33643.9	2295.5125	-29400.576	-39142.586	39.0625	0.026943456	0.42819753	0.59066683	-0.58800256	5000	-1.373291e-08	674906940.0	-0.007720304	-228160.0	0.9319877	0.006665254	0.0904	79.0	12.853636026382446
1	-33726.504	2245.7847	-29825.178	-37951.574	41.099174	-4.377034	3.5828745	2.93689	-9.221379	10000	3.051758e-08	668602200.0	-0.0058216983	-935040.0	0.8982278	0.007717099	0.0828	79.0	22.0870418548584
2	-33316.31	2204.9402	-29044.982	-37814.363	44.238937	-22.701046	0.40822238	-18.049374	-23.020355	15000	1.4648438e-07	643407940.0	-0.006087088	-413440.0	0.88687366	0.009042803	0.0836	79.0	30.778516054153442
3	-32826.348	2043.0259	-28387.379	-37707.527	46.56075	-30.973394	0.058851406	-30.268366	-31.036922	20000	6.5612795e-08	604985500.0	-0.0054998035	-314432.0	0.8859045	0.0074406997	0.0794	79.0	40.34409785270691
4	-32642.525	2267.3374	-28257.277	-37283.227	54.130436	-37.464767	0.053451553	-36.88976	-37.49499	25000	3.0517577e-09	562170600.0	-0.008546106	-272448.0	0.8983737	0.007128264	0.1064	79.0	49.520596981048584
5	-32295.924	2236.0144	-28127.234	-36620.047	57.697674	-43.333138	0.03469655	-42.897316	-43.356304	30000	5.5599212e-08	539396160.0	-0.0050094365	-253696.0	0.85761845	0.006873862	0.0762	79.0	58.42937994003296
6	-31686.34	2258.6216	-28065.756	-35713.29	81.14754	-48.918114	0.02196344	-48.67197	-48.94511	35000	-2.1362304e-08	428877630.0	-0.0066765486	-193120.0	0.88006365	0.008103639	0.1142	3.0	65.00281882286072
7	-32255.092	3053.0068	-27805.357	-46783.977	90.05556	-53.787655	0.7296105	-31.174086	-53.838055	40000	-1.525879e-08	407604960.0	-0.003966763	-178912.0	0.85926396	0.021325665	0.1614	5.0	71.48096895217896
8	-34073.438	8374.157	-5427.278	-47331.773	294.11765	-58.519676	0.08534553	-56.652866	-58.542046	45000	2.4414062e-08	173366100.0	-0.0063590086	-49360.0	0.89301896	0.004285619	0.0512	79.0	80.13908886909485
9	-16024.619	13718.304	-4025.4187	-33565.88	934.6	-61.19404	0.009739687	-61.023277	-61.199467	50000	4.2724608e-08	17377372.0	-0.0042931153	-2076.0	0.8716425	0.016255712	0.1432	7.0	86.85460996627808
10	-2870.186	705.6911	-2084.6062	-4062.7524	1000.0	-61.860756	0.003143041	-61.81432	-61.864403	55000	-3.051758e-08	59908.15	-0.011241699	-37.83203	0.87779707	0.009345338	0.0974	79.0	97.27995204925537
11	-1864.3054	79.65658	-1777.3595	-1971.8236	1000.0	-61.962074	0.0018005783	-61.9358	-61.96478	60000	7.324219e-08	16118.611	-0.010962354	-8.675781	0.84386015	0.009675634	0.0814	79.0	106.82804298400879
12	-1379.9194	179.80486	-1129.0547	-1639.9829	1000.0	-62.000988	0.0013198871	-61.987015	-62.003166	65000	3.0517577e-09	4420.708	-0.0064756167	-2.5385742	0.8017577	0.0066795647	0.0588	79.0	115.5513072013855
13	-1214.3308	198.77135	-1042.2524	-1532.644	1000.0	-62.02292	0.0019793801	-61.984104	-62.02495	70000	1.6021728e-08	2447.4753	-0.004874932	-0.85791016	0.76680976	0.015125299	0.1588	8.0	122.37403297424316
14	-1033.2537	172.93767	-889.7251	-1370.4117	1000.0	-62.03601	0.001143368	-62.025772	-62.037743	75000	-3.0517577e-09	1390.9406	-0.0045154006	-0.55078125	0.7644594	0.0048188423	0.042	79.0	130.97292304039001
15	-823.6703	89.47513	-705.13574	-977.7547	1000.0	-62.046574	0.0010195953	-62.032646	-62.04817	80000	1.6021728e-08	388.71008	-0.0067254896	-0.06677246	0.72727734	0.004213216	0.0534	79.0	139.64393401145935
16	-782.1684	82.67623	-668.54236	-908.35297	1000.0	-62.050694	0.00071724533	-62.04084	-62.052197	85000	-3.051758e-08	384.11554	-0.006579791	-0.065582275	0.7050538	0.0042923703	0.0292	79.0	148.39671397209167
17	-908.62665	233.7946	-597.0104	-1200.2574	1000.0	-62.054276	0.0019305156	-62.0202	-62.055885	90000	-1.5258789e-09	1560.3583	-0.0056075077	-0.03137207	0.6694813	0.0038945968	0.0188	79.0	157.8776090145111
18	-760.66626	178.861	-554.43304	-1045.8325	1000.0	-62.057045	0.0012880865	-62.02608	-62.05846	95000	1.0681152e-08	757.1725	-0.0060475706	-0.0017089844	0.6461252	0.0029634628	0.0322	79.0	166.85740184783936
19	-23199.508	31958.982	-516.6849	-72710.734	709.6667	-62.04933	0.0772828	-60.365215	-62.05779	100000	-1.2207031e-08	75970560.0	-0.0061669312	-3664.0	0.6364923	0.002708492	0.0158	79.0	175.56010794639587
20	-643.1026	191.23141	-458.04373	-1004.5273	1000.0	-62.90766	0.00085041684	-62.89507	-62.909813	105000	-1.2207031e-08	682.3218	-0.0036411928	1.7831421	0.62732625	0.001501511	0.008	79.0	186.48354196548462
21	-12948.478	24627.455	-497.1389	-62201.83	834.6	-63.012936	0.02165159	-62.284878	-63.016895	110000	-1.2207031e-08	33078264.0	-0.0056165773	-1094.0	0.62588185	0.0019170381	0.0096	79.0	196.38911294937134
22	-15502.26	29585.27	-549.4062	-74672.164	831.8	-62.973	7.4207363	61.971596	-63.51108	115000	0.0	47203056.0	-0.00841185	-49212.0	0.6445326	0.005088613	0.0182	79.0	205.8966190814972
23	-754.9691	268.29178	-536.58887	-1207.8595	1000.0	-64.15604	0.018706078	-63.83629	-64.17393	120000	-3.0517577e-09	1343.6976	-0.0040895995	0.5543213	0.65078205	0.0014269946	0.004	79.0	215.2767848968506
24	-554.69104	68.79819	-467.44107	-653.8985	1000.0	-64.23346	0.00494604	-64.176414	-64.24309	125000	4.4250488e-08	229.1215	-0.0067665246	-0.15260315	0.6287395	0.0022490625	0.0308	79.0	224.73175311088562
25	-589.93286	219.85942	-442.41257	-1023.13995	1000.0	-64.22925	0.0029719078	-64.21914	-64.243385	130000	4.8828124e-08	1042.8368	-0.0041885497	-0.22375488	0.60156775	0.0012510347	0.0102	79.0	234.33284902572632
26	-565.1198	129.62599	-433.03336	-787.6959	1000.0	-64.21975	0.0033495892	-64.19404	-64.23399	135000	7.629395e-09	754.6355	-0.0026788483	-0.32922363	0.5788464	0.001742896	0.0076	79.0	243.75570106506348
27	-8358.842	15819.98	-398.52094	-39998.582	822.4	-63.50662	9.06458	62.871353	-64.22172	140000	-6.1035155e-09	13163908.0	-0.0043179747	-42116.0	0.5505243	0.001965286	0.005	79.0	253.01534390449524
