Using default action op.
[32;1mLogging data to /tmp/experiments/1568399884/progress.txt[0m
Episode 0 	 EpRet -709.073 	 EpLen 1000
Episode 1 	 EpRet -113.032 	 EpLen 1000
Episode 2 	 EpRet -10989.099 	 EpLen 1000
Episode 3 	 EpRet -3651.109 	 EpLen 1000
Episode 4 	 EpRet -2770.484 	 EpLen 1000
Episode 5 	 EpRet -10715.002 	 EpLen 1000
Episode 6 	 EpRet -146.872 	 EpLen 1000
Episode 7 	 EpRet -147.062 	 EpLen 1000
Episode 8 	 EpRet -5903.784 	 EpLen 1000
Episode 9 	 EpRet -1179.413 	 EpLen 1000
Episode 10 	 EpRet -1632.024 	 EpLen 1000
Episode 11 	 EpRet -9911.259 	 EpLen 1000
Episode 12 	 EpRet -5449.080 	 EpLen 1000
Episode 13 	 EpRet -3274.634 	 EpLen 1000
Episode 14 	 EpRet -314.510 	 EpLen 1000
Episode 15 	 EpRet -1895.269 	 EpLen 1000
Episode 16 	 EpRet -2026.646 	 EpLen 1000
Episode 17 	 EpRet -3788.913 	 EpLen 1000
Episode 18 	 EpRet -353.891 	 EpLen 1000
Episode 19 	 EpRet -366.759 	 EpLen 1000
Episode 20 	 EpRet -7088.461 	 EpLen 1000
Episode 21 	 EpRet -1655.077 	 EpLen 1000
Episode 22 	 EpRet -700.976 	 EpLen 1000
Episode 23 	 EpRet -855.687 	 EpLen 1000
Episode 24 	 EpRet -5634.227 	 EpLen 1000
Episode 25 	 EpRet -1070.112 	 EpLen 1000
Episode 26 	 EpRet -1178.085 	 EpLen 1000
Episode 27 	 EpRet -5918.466 	 EpLen 1000
Episode 28 	 EpRet -54.152 	 EpLen 1000
Episode 29 	 EpRet -157.005 	 EpLen 1000
Episode 30 	 EpRet -113.474 	 EpLen 1000
Episode 31 	 EpRet -892.835 	 EpLen 1000
Episode 32 	 EpRet -1730.174 	 EpLen 1000
Episode 33 	 EpRet -6636.077 	 EpLen 1000
Episode 34 	 EpRet -2639.560 	 EpLen 1000
Episode 35 	 EpRet -1379.610 	 EpLen 1000
Episode 36 	 EpRet -6131.432 	 EpLen 1000
Episode 37 	 EpRet -1858.537 	 EpLen 1000
