Using default action op.
[32;1mLogging data to /tmp/experiments/1568392033/progress.txt[0m
Episode 0 	 EpRet -37278955.159 	 EpLen 112
Episode 1 	 EpRet -39963447.251 	 EpLen 127
Episode 2 	 EpRet -44544370.261 	 EpLen 147
Episode 3 	 EpRet -44710014.502 	 EpLen 87
Episode 4 	 EpRet -45845520.182 	 EpLen 99
Episode 5 	 EpRet -45811651.580 	 EpLen 117
Episode 6 	 EpRet -34799863.572 	 EpLen 97
Episode 7 	 EpRet -33463901.835 	 EpLen 142
Episode 8 	 EpRet -33751606.660 	 EpLen 85
Episode 9 	 EpRet -44439533.162 	 EpLen 95
Episode 10 	 EpRet -40452468.199 	 EpLen 130
Episode 11 	 EpRet -44592716.024 	 EpLen 162
Episode 12 	 EpRet -45206388.311 	 EpLen 114
Episode 13 	 EpRet -35284770.582 	 EpLen 94
Episode 14 	 EpRet -39636032.024 	 EpLen 154
Episode 15 	 EpRet -46453849.854 	 EpLen 102
Episode 16 	 EpRet -33320164.175 	 EpLen 95
Episode 17 	 EpRet -33374302.618 	 EpLen 85
Episode 18 	 EpRet -34970922.010 	 EpLen 93
Episode 19 	 EpRet -46192538.185 	 EpLen 85
Episode 20 	 EpRet -39590012.161 	 EpLen 84
Episode 21 	 EpRet -40215407.597 	 EpLen 94
Episode 22 	 EpRet -34192128.936 	 EpLen 161
Episode 23 	 EpRet -33250130.449 	 EpLen 109
Episode 24 	 EpRet -36944717.329 	 EpLen 103
Episode 25 	 EpRet -36836587.349 	 EpLen 97
Episode 26 	 EpRet -41042346.527 	 EpLen 92
Episode 27 	 EpRet -41376680.481 	 EpLen 106
Episode 28 	 EpRet -38102073.768 	 EpLen 86
Episode 29 	 EpRet -44978440.669 	 EpLen 124
Episode 30 	 EpRet -41750315.378 	 EpLen 104
Episode 31 	 EpRet -41702985.547 	 EpLen 96
Episode 32 	 EpRet -33157505.534 	 EpLen 100
Episode 33 	 EpRet -33800269.927 	 EpLen 122
Episode 34 	 EpRet -33002620.073 	 EpLen 98
Episode 35 	 EpRet -39948187.213 	 EpLen 94
Episode 36 	 EpRet -37645837.888 	 EpLen 149
Episode 37 	 EpRet -34353234.061 	 EpLen 134
Episode 38 	 EpRet -38175127.857 	 EpLen 110
Episode 39 	 EpRet -46451612.956 	 EpLen 105
Episode 40 	 EpRet -43749132.522 	 EpLen 115
Episode 41 	 EpRet -43169067.872 	 EpLen 105
Episode 42 	 EpRet -38779916.796 	 EpLen 102
Episode 43 	 EpRet -37550267.859 	 EpLen 93
Episode 44 	 EpRet -36304857.205 	 EpLen 92
Episode 45 	 EpRet -41797825.599 	 EpLen 96
Episode 46 	 EpRet -34012015.782 	 EpLen 100
Episode 47 	 EpRet -35665999.894 	 EpLen 86
Episode 48 	 EpRet -33591923.537 	 EpLen 85
Episode 49 	 EpRet -34778743.514 	 EpLen 107
Episode 50 	 EpRet -37765771.338 	 EpLen 86
Episode 51 	 EpRet -45683523.501 	 EpLen 83
Episode 52 	 EpRet -46719800.944 	 EpLen 115
Episode 53 	 EpRet -36773304.978 	 EpLen 87
Episode 54 	 EpRet -40386589.590 	 EpLen 107
Episode 55 	 EpRet -45412652.060 	 EpLen 115
Episode 56 	 EpRet -40843662.026 	 EpLen 121
Episode 57 	 EpRet -37632712.639 	 EpLen 104
Episode 58 	 EpRet -34035960.272 	 EpLen 124
Episode 59 	 EpRet -38274824.257 	 EpLen 104
Episode 60 	 EpRet -33994560.823 	 EpLen 100
Episode 61 	 EpRet -38549526.928 	 EpLen 112
Episode 62 	 EpRet -38979587.759 	 EpLen 120
Episode 63 	 EpRet -34346670.019 	 EpLen 98
Episode 64 	 EpRet -35576720.181 	 EpLen 104
