Using default action op.
[32;1mLogging data to /tmp/experiments/1568404558/progress.txt[0m
Episode 0 	 EpRet -37768749.802 	 EpLen 78
Episode 1 	 EpRet -42692728.318 	 EpLen 77
Episode 2 	 EpRet -41035002.834 	 EpLen 82
Episode 3 	 EpRet -34860830.285 	 EpLen 84
Episode 4 	 EpRet -33494285.225 	 EpLen 95
Episode 5 	 EpRet -45945796.571 	 EpLen 92
Episode 6 	 EpRet -37900897.527 	 EpLen 86
Episode 7 	 EpRet -36333834.540 	 EpLen 81
Episode 8 	 EpRet -34073175.552 	 EpLen 89
Episode 9 	 EpRet -39466292.236 	 EpLen 84
Episode 10 	 EpRet -37305685.069 	 EpLen 90
Episode 11 	 EpRet -43692462.143 	 EpLen 83
Episode 12 	 EpRet -40035645.133 	 EpLen 68
Episode 13 	 EpRet -40180512.603 	 EpLen 90
Episode 14 	 EpRet -43964988.201 	 EpLen 93
Episode 15 	 EpRet -36031726.725 	 EpLen 96
Episode 16 	 EpRet -45953128.201 	 EpLen 109
Episode 17 	 EpRet -44342032.797 	 EpLen 77
Episode 18 	 EpRet -47122621.996 	 EpLen 82
Episode 19 	 EpRet -46458547.818 	 EpLen 71
Episode 20 	 EpRet -37775219.602 	 EpLen 80
Episode 21 	 EpRet -39153031.724 	 EpLen 87
Episode 22 	 EpRet -43832285.422 	 EpLen 86
Episode 23 	 EpRet -33318152.782 	 EpLen 93
Episode 24 	 EpRet -32829208.537 	 EpLen 91
Episode 25 	 EpRet -44221859.120 	 EpLen 73
Episode 26 	 EpRet -33681164.079 	 EpLen 75
Episode 27 	 EpRet -37356142.422 	 EpLen 81
Episode 28 	 EpRet -44262819.609 	 EpLen 78
Episode 29 	 EpRet -46674659.778 	 EpLen 97
Episode 30 	 EpRet -37439729.039 	 EpLen 92
Episode 31 	 EpRet -41329321.431 	 EpLen 72
Episode 32 	 EpRet -44493424.981 	 EpLen 77
Episode 33 	 EpRet -39347346.522 	 EpLen 90
Episode 34 	 EpRet -33396057.100 	 EpLen 72
Episode 35 	 EpRet -32753507.253 	 EpLen 83
Episode 36 	 EpRet -42895717.289 	 EpLen 98
Episode 37 	 EpRet -32757105.341 	 EpLen 85
Episode 38 	 EpRet -46311166.250 	 EpLen 80
Episode 39 	 EpRet -43311704.483 	 EpLen 92
Episode 40 	 EpRet -38444263.453 	 EpLen 83
Episode 41 	 EpRet -41426713.052 	 EpLen 86
Episode 42 	 EpRet -34718598.586 	 EpLen 88
Episode 43 	 EpRet -41600984.171 	 EpLen 92
Episode 44 	 EpRet -34077428.687 	 EpLen 92
Episode 45 	 EpRet -45844057.836 	 EpLen 91
Episode 46 	 EpRet -38166478.470 	 EpLen 90
Episode 47 	 EpRet -41602251.367 	 EpLen 92
Episode 48 	 EpRet -33546409.213 	 EpLen 76
Episode 49 	 EpRet -34603615.382 	 EpLen 95
Episode 50 	 EpRet -44931221.986 	 EpLen 87
Episode 51 	 EpRet -45605039.333 	 EpLen 93
Episode 52 	 EpRet -38949850.030 	 EpLen 73
Episode 53 	 EpRet -43514438.336 	 EpLen 92
Episode 54 	 EpRet -42339372.064 	 EpLen 101
Episode 55 	 EpRet -45089492.897 	 EpLen 118
Episode 56 	 EpRet -43753488.596 	 EpLen 80
Episode 57 	 EpRet -37831038.942 	 EpLen 75
Episode 58 	 EpRet -38694443.617 	 EpLen 81
Episode 59 	 EpRet -33510415.013 	 EpLen 79
Episode 60 	 EpRet -33573817.143 	 EpLen 81
Episode 61 	 EpRet -40604720.389 	 EpLen 85
Episode 62 	 EpRet -43940758.685 	 EpLen 93
Episode 63 	 EpRet -34834927.644 	 EpLen 81
Episode 64 	 EpRet -34311310.983 	 EpLen 92
Episode 65 	 EpRet -46762574.371 	 EpLen 80
Episode 66 	 EpRet -44541369.589 	 EpLen 103
Episode 67 	 EpRet -39790407.893 	 EpLen 79
Episode 68 	 EpRet -32983378.076 	 EpLen 101
Episode 69 	 EpRet -39662590.003 	 EpLen 95
Episode 70 	 EpRet -41614554.739 	 EpLen 87
Episode 71 	 EpRet -34749879.463 	 EpLen 88
Episode 72 	 EpRet -34855452.253 	 EpLen 83
Episode 73 	 EpRet -44091507.306 	 EpLen 82
Episode 74 	 EpRet -35965634.098 	 EpLen 100
Episode 75 	 EpRet -40388385.976 	 EpLen 78
Episode 76 	 EpRet -44696939.361 	 EpLen 73
Episode 77 	 EpRet -34197252.955 	 EpLen 87
Episode 78 	 EpRet -40388493.357 	 EpLen 79
Episode 79 	 EpRet -45567288.061 	 EpLen 104
Episode 80 	 EpRet -33950432.143 	 EpLen 86
Episode 81 	 EpRet -42800750.040 	 EpLen 79
Episode 82 	 EpRet -36170276.079 	 EpLen 83
Episode 83 	 EpRet -33594230.312 	 EpLen 90
Episode 84 	 EpRet -35234589.194 	 EpLen 75
Episode 85 	 EpRet -46041058.782 	 EpLen 93
Episode 86 	 EpRet -41654326.817 	 EpLen 99
Episode 87 	 EpRet -36120469.899 	 EpLen 113
Episode 88 	 EpRet -32926562.750 	 EpLen 74
Episode 89 	 EpRet -45522929.310 	 EpLen 94
Episode 90 	 EpRet -45129770.112 	 EpLen 86
Episode 91 	 EpRet -39917049.253 	 EpLen 78
Episode 92 	 EpRet -37475601.022 	 EpLen 98
Episode 93 	 EpRet -41723111.810 	 EpLen 115
Episode 94 	 EpRet -38806244.369 	 EpLen 83
Episode 95 	 EpRet -37558623.694 	 EpLen 91
Episode 96 	 EpRet -45337043.288 	 EpLen 91
Episode 97 	 EpRet -36505235.821 	 EpLen 91
Episode 98 	 EpRet -35013542.963 	 EpLen 73
Episode 99 	 EpRet -35799052.420 	 EpLen 104
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.44e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |              87 |
-------------------------------------
