Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-86794.195	120070.22	-5708.7896	-462991.2	2.520928	0.0014896127	0.31380194	0.53931046	-0.5309803	5000	3.0517577e-09	26110855000.0	-0.003974214	-1464320.0	0.9319877	0.0042629363	0.0368	79.0	13.871783256530762
1	-87202.65	121009.34	-5730.428	-461962.1	2.5095382	-7.4363656	1.6325424	-3.0336084	-8.926023	10000	-7.209778e-08	26530017000.0	-0.004378969	-3389440.0	0.9345272	0.0010933762	0.0388	79.0	23.05469012260437
2	-86566.19	118265.8	-5698.43	-462505.78	2.5221999	-23.649542	0.12061205	-23.134338	-23.761417	15000	2.3078918e-08	25632030000.0	-0.0038208142	-1568768.0	0.9298466	0.0019104944	0.0388	79.0	32.68929719924927
3	-84356.52	116603.41	-5700.457	-461089.47	2.5216954	-31.307253	0.01719939	-31.22145	-31.325264	20000	1.7547608e-08	24522777000.0	-0.002584255	-1251328.0	0.913025	0.0039357827	0.0202	79.0	41.98872494697571
4	-83161.36	117614.086	-5702.334	-462902.44	2.5062656	-37.645782	0.005608789	-37.62122	-37.652996	25000	-1.6784668e-08	24932942000.0	-0.0042800377	-1165312.0	0.94668925	0.00053938146	0.0244	79.0	51.12609624862671
5	-89629.81	121438.52	-5707.12	-461338.8	2.5285788	-43.567715	0.0020192957	-43.558235	-43.574585	30000	-1.7547608e-08	26917276000.0	-0.003345839	-1265664.0	0.9334129	0.0045890417	0.0354	79.0	61.26278018951416
6	-86978.56	121277.63	-5693.268	-462649.44	2.4875622	-49.585182	0.0023704781	-49.575184	-49.590477	35000	-6.1035155e-09	26838979000.0	-0.004463739	-1189888.0	0.9702098	0.00023795514	0.0286	79.0	70.63135004043579
7	-84791.516	118027.625	-5703.992	-462444.0	2.497003	-55.383488	0.00047267103	-55.38097	-55.38417	40000	1.8310548e-08	25337637000.0	-0.00405833	-1120256.0	0.94686526	0.006958651	0.0434	79.0	79.92769932746887
8	-88587.71	120925.086	-5700.1064	-460028.25	2.503255	-60.9276	0.0010662852	-60.922455	-60.930164	45000	3.5095216e-08	26444034000.0	-0.00328247	-1159168.0	1.0150641	0.0048680454	0.0354	79.0	89.0663571357727
9	-83880.53	117521.64	-5709.58	-459202.75	2.4957564	-66.529175	0.0006180571	-66.52536	-66.531235	50000	3.2424927e-09	24949813000.0	-0.003239863	-1064960.0	0.9687619	0.0015370961	0.0242	79.0	98.46340107917786
10	-90851.11	125348.94	-5724.7573	-462785.84	2.5183878	-71.89386	0.0006407175	-71.89119	-71.89532	55000	-6.942749e-08	28490699000.0	-0.0035676225	-1208320.0	0.9784217	0.0045023	0.0366	79.0	109.22349309921265
11	-82033.92	117496.04	-5705.7515	-460891.06	2.477205	-77.55491	0.00022466794	-77.553604	-77.55551	60000	-2.2888185e-09	24725459000.0	-0.005028871	-1015808.0	0.9701133	0.0049041873	0.035	79.0	118.8251121044159
12	-86196.07	119989.766	-5695.249	-463783.16	2.5087807	-82.76925	0.00041133235	-82.76742	-82.77028	65000	4.4250488e-08	25689750000.0	-0.004111117	-1071104.0	0.94443065	0.0038566235	0.0324	79.0	127.85708522796631
13	-87196.61	120366.8	-5703.3154	-460798.38	2.5311391	-88.082306	0.00024446636	-88.08114	-88.083176	70000	2.822876e-08	26403010000.0	-0.0041546077	-1105920.0	0.9498045	0.0038156959	0.0368	79.0	137.02623629570007
