Using default action op.
[32;1mLogging data to /tmp/experiments/1568397541/progress.txt[0m
Episode 0 	 EpRet -26638856.753 	 EpLen 292
Episode 1 	 EpRet -72566778.442 	 EpLen 91
Episode 2 	 EpRet -13070687.277 	 EpLen 124
Episode 3 	 EpRet -29906312.427 	 EpLen 66
Episode 4 	 EpRet -74360306.430 	 EpLen 221
Episode 5 	 EpRet -15196972.747 	 EpLen 122
Episode 6 	 EpRet -20594722.302 	 EpLen 566
Episode 7 	 EpRet -11606662.254 	 EpLen 20
Episode 8 	 EpRet -72347539.982 	 EpLen 89
Episode 9 	 EpRet -24778638.219 	 EpLen 65
Episode 10 	 EpRet -85365342.832 	 EpLen 74
Episode 11 	 EpRet -65889342.953 	 EpLen 357
Episode 12 	 EpRet -23354696.318 	 EpLen 381
Episode 13 	 EpRet -14157202.569 	 EpLen 111
Episode 14 	 EpRet -77337846.701 	 EpLen 82
Episode 15 	 EpRet -18213505.283 	 EpLen 68
Episode 16 	 EpRet -87051353.190 	 EpLen 66
Episode 17 	 EpRet -22635658.851 	 EpLen 129
Episode 18 	 EpRet -39593813.728 	 EpLen 82
Episode 19 	 EpRet -25504500.931 	 EpLen 80
Episode 20 	 EpRet -20197576.637 	 EpLen 169
Episode 21 	 EpRet -17830928.070 	 EpLen 43
Episode 22 	 EpRet -22891403.044 	 EpLen 98
Episode 23 	 EpRet -25725354.567 	 EpLen 173
Episode 24 	 EpRet -50873350.308 	 EpLen 90
Episode 25 	 EpRet -17913447.944 	 EpLen 183
Episode 26 	 EpRet -29228701.070 	 EpLen 132
Episode 27 	 EpRet -42052525.862 	 EpLen 369
Episode 28 	 EpRet -22543071.696 	 EpLen 107
Episode 29 	 EpRet -14201485.816 	 EpLen 154
Episode 30 	 EpRet -16680707.260 	 EpLen 34
Episode 31 	 EpRet -17097166.921 	 EpLen 33
Episode 32 	 EpRet -98028832.152 	 EpLen 122
Episode 33 	 EpRet -24704200.272 	 EpLen 148
Episode 34 	 EpRet -26369595.883 	 EpLen 84
Episode 35 	 EpRet -76645063.687 	 EpLen 149
Episode 36 	 EpRet -80181389.897 	 EpLen 103
Episode 37 	 EpRet -15953917.886 	 EpLen 434
Episode 38 	 EpRet -82272430.774 	 EpLen 188
Episode 39 	 EpRet -60409334.705 	 EpLen 53
Episode 40 	 EpRet -45336098.854 	 EpLen 38
Episode 41 	 EpRet -22672475.081 	 EpLen 230
Episode 42 	 EpRet -97922896.531 	 EpLen 255
Episode 43 	 EpRet -61061282.843 	 EpLen 178
Episode 44 	 EpRet -28358275.217 	 EpLen 25
Episode 45 	 EpRet -24896049.653 	 EpLen 121
Episode 46 	 EpRet -100539359.570 	 EpLen 193
Episode 47 	 EpRet -19756186.631 	 EpLen 196
Episode 48 	 EpRet -48872579.627 	 EpLen 296
Episode 49 	 EpRet -14754808.502 	 EpLen 23
Episode 50 	 EpRet -19231903.360 	 EpLen 45
Episode 51 	 EpRet -98519826.446 	 EpLen 177
Episode 52 	 EpRet -12516006.349 	 EpLen 263
Episode 53 	 EpRet -27827606.268 	 EpLen 98
Episode 54 	 EpRet -56987624.461 	 EpLen 159
Episode 55 	 EpRet -39796079.228 	 EpLen 42
Episode 56 	 EpRet -66838149.989 	 EpLen 249
Episode 57 	 EpRet -18543856.004 	 EpLen 35
Episode 58 	 EpRet -39365811.261 	 EpLen 440
Episode 59 	 EpRet -24064200.433 	 EpLen 227
Episode 60 	 EpRet -13362379.678 	 EpLen 136
Episode 61 	 EpRet -48554188.235 	 EpLen 50
Episode 62 	 EpRet -15482159.315 	 EpLen 218
Episode 63 	 EpRet -13382948.975 	 EpLen 33
Episode 64 	 EpRet -68817499.164 	 EpLen 131
Episode 65 	 EpRet -20058362.228 	 EpLen 191
Episode 66 	 EpRet -12430657.561 	 EpLen 22
Episode 67 	 EpRet -13464330.101 	 EpLen 157
Episode 68 	 EpRet -48214090.158 	 EpLen 165
Episode 69 	 EpRet -19649204.802 	 EpLen 63
Episode 70 	 EpRet -33322617.677 	 EpLen 127
Episode 71 	 EpRet -34635431.248 	 EpLen 26
Episode 72 	 EpRet -16331704.632 	 EpLen 183
Episode 73 	 EpRet -56452410.051 	 EpLen 66
Episode 74 	 EpRet -54735629.384 	 EpLen 232
Episode 75 	 EpRet -33531659.728 	 EpLen 309
Episode 76 	 EpRet -13045435.766 	 EpLen 187
Episode 77 	 EpRet -67451701.051 	 EpLen 315
Episode 78 	 EpRet -19133984.208 	 EpLen 121
Episode 79 	 EpRet -100101969.319 	 EpLen 345
Episode 80 	 EpRet -14482698.045 	 EpLen 53
Episode 81 	 EpRet -27366803.790 	 EpLen 94
Episode 82 	 EpRet -42104607.147 	 EpLen 322
Episode 83 	 EpRet -12157066.499 	 EpLen 126
Episode 84 	 EpRet -93176487.162 	 EpLen 95
Episode 85 	 EpRet -26549009.663 	 EpLen 164
Episode 86 	 EpRet -53236723.667 	 EpLen 71
Episode 87 	 EpRet -20863996.278 	 EpLen 151
Episode 88 	 EpRet -12731578.290 	 EpLen 300
Episode 89 	 EpRet -90253811.457 	 EpLen 38
Episode 90 	 EpRet -23580693.209 	 EpLen 256
Episode 91 	 EpRet -58148971.999 	 EpLen 102
Episode 92 	 EpRet -55858452.209 	 EpLen 83
Episode 93 	 EpRet -40431546.190 	 EpLen 40
Episode 94 	 EpRet -15930338.935 	 EpLen 43
Episode 95 	 EpRet -51988561.372 	 EpLen 227
Episode 96 	 EpRet -13758822.527 	 EpLen 33
Episode 97 	 EpRet -18778472.514 	 EpLen 166
Episode 98 	 EpRet -22089361.859 	 EpLen 113
Episode 99 	 EpRet -77763186.212 	 EpLen 115
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        2.62e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             149 |
-------------------------------------
