Using default action op.
[32;1mLogging data to /tmp/experiments/1568401259/progress.txt[0m
Episode 0 	 EpRet -67923192.974 	 EpLen 249
Episode 1 	 EpRet -58270653.196 	 EpLen 232
Episode 2 	 EpRet -62428483.074 	 EpLen 238
Episode 3 	 EpRet -62638285.124 	 EpLen 215
Episode 4 	 EpRet -69610969.481 	 EpLen 268
Episode 5 	 EpRet -57690303.915 	 EpLen 201
Episode 6 	 EpRet -60077486.146 	 EpLen 221
Episode 7 	 EpRet -64798549.744 	 EpLen 304
Episode 8 	 EpRet -61408464.148 	 EpLen 317
Episode 9 	 EpRet -69514066.720 	 EpLen 273
Episode 10 	 EpRet -61994581.290 	 EpLen 209
Episode 11 	 EpRet -68846580.164 	 EpLen 233
Episode 12 	 EpRet -62725467.238 	 EpLen 224
Episode 13 	 EpRet -61106960.257 	 EpLen 249
Episode 14 	 EpRet -62066398.439 	 EpLen 239
Episode 15 	 EpRet -68441587.789 	 EpLen 231
Episode 16 	 EpRet -59591257.588 	 EpLen 306
Episode 17 	 EpRet -61828492.500 	 EpLen 228
Episode 18 	 EpRet -62806695.368 	 EpLen 204
Episode 19 	 EpRet -65263324.956 	 EpLen 246
Episode 20 	 EpRet -65658882.177 	 EpLen 240
Episode 21 	 EpRet -65628091.196 	 EpLen 193
Episode 22 	 EpRet -65422319.658 	 EpLen 214
Episode 23 	 EpRet -62989288.226 	 EpLen 202
Episode 24 	 EpRet -62124868.043 	 EpLen 217
Episode 25 	 EpRet -61335471.433 	 EpLen 207
Episode 26 	 EpRet -69033135.974 	 EpLen 206
Episode 27 	 EpRet -62762505.532 	 EpLen 179
Episode 28 	 EpRet -68690432.999 	 EpLen 239
Episode 29 	 EpRet -66039758.596 	 EpLen 212
Episode 30 	 EpRet -64502886.564 	 EpLen 280
Episode 31 	 EpRet -59313452.511 	 EpLen 209
Episode 32 	 EpRet -65002014.200 	 EpLen 219
Episode 33 	 EpRet -68411836.404 	 EpLen 211
Episode 34 	 EpRet -64490392.031 	 EpLen 217
Episode 35 	 EpRet -67120763.432 	 EpLen 217
Episode 36 	 EpRet -57855302.416 	 EpLen 235
Episode 37 	 EpRet -67763593.516 	 EpLen 202
Episode 38 	 EpRet -60508317.049 	 EpLen 205
Episode 39 	 EpRet -66831254.942 	 EpLen 271
Episode 40 	 EpRet -64980987.870 	 EpLen 187
Episode 41 	 EpRet -59306888.015 	 EpLen 234
Episode 42 	 EpRet -61344356.700 	 EpLen 225
Episode 43 	 EpRet -69479746.373 	 EpLen 191
Episode 44 	 EpRet -60050326.825 	 EpLen 218
Episode 45 	 EpRet -59579846.728 	 EpLen 241
Episode 46 	 EpRet -62049197.630 	 EpLen 197
Episode 47 	 EpRet -61933505.289 	 EpLen 214
Episode 48 	 EpRet -65304241.648 	 EpLen 226
Episode 49 	 EpRet -58004545.316 	 EpLen 220
Episode 50 	 EpRet -64194843.412 	 EpLen 215
Episode 51 	 EpRet -61488116.205 	 EpLen 239
Episode 52 	 EpRet -57745977.141 	 EpLen 197
Episode 53 	 EpRet -68162446.947 	 EpLen 211
Episode 54 	 EpRet -63648413.978 	 EpLen 213
Episode 55 	 EpRet -58721314.968 	 EpLen 217
Episode 56 	 EpRet -69218318.132 	 EpLen 215
Episode 57 	 EpRet -58873817.253 	 EpLen 210
Episode 58 	 EpRet -60163770.572 	 EpLen 209
Episode 59 	 EpRet -65823048.753 	 EpLen 231
Episode 60 	 EpRet -58348986.684 	 EpLen 246
Episode 61 	 EpRet -60623128.131 	 EpLen 209
Episode 62 	 EpRet -67313432.377 	 EpLen 258
Episode 63 	 EpRet -63303276.920 	 EpLen 199
Episode 64 	 EpRet -61977234.096 	 EpLen 238
Episode 65 	 EpRet -61727722.684 	 EpLen 189
Episode 66 	 EpRet -66744364.315 	 EpLen 191
Episode 67 	 EpRet -66150370.438 	 EpLen 206
Episode 68 	 EpRet -61205040.001 	 EpLen 191
Episode 69 	 EpRet -69570000.738 	 EpLen 202
Episode 70 	 EpRet -69373814.270 	 EpLen 212
Episode 71 	 EpRet -66522445.681 	 EpLen 239
Episode 72 	 EpRet -65904206.575 	 EpLen 238
Episode 73 	 EpRet -59784966.628 	 EpLen 206
Episode 74 	 EpRet -63050589.197 	 EpLen 204
Episode 75 	 EpRet -68275838.214 	 EpLen 199
Episode 76 	 EpRet -62594986.950 	 EpLen 256
Episode 77 	 EpRet -61148595.578 	 EpLen 219
Episode 78 	 EpRet -68192278.768 	 EpLen 272
Episode 79 	 EpRet -61603377.787 	 EpLen 197
Episode 80 	 EpRet -65294948.374 	 EpLen 228
Episode 81 	 EpRet -69191189.884 	 EpLen 298
Episode 82 	 EpRet -67471141.303 	 EpLen 196
Episode 83 	 EpRet -69650218.997 	 EpLen 212
Episode 84 	 EpRet -59278799.595 	 EpLen 278
Episode 85 	 EpRet -66130937.019 	 EpLen 204
Episode 86 	 EpRet -61640522.538 	 EpLen 225
Episode 87 	 EpRet -66035183.508 	 EpLen 218
Episode 88 	 EpRet -59780394.694 	 EpLen 205
Episode 89 	 EpRet -62470408.444 	 EpLen 211
Episode 90 	 EpRet -69200610.449 	 EpLen 190
Episode 91 	 EpRet -68939588.063 	 EpLen 201
Episode 92 	 EpRet -69453956.422 	 EpLen 200
Episode 93 	 EpRet -60744619.637 	 EpLen 208
Episode 94 	 EpRet -64150919.084 	 EpLen 187
Episode 95 	 EpRet -67812295.218 	 EpLen 217
Episode 96 	 EpRet -63040616.358 	 EpLen 256
Episode 97 	 EpRet -65618736.333 	 EpLen 188
Episode 98 	 EpRet -58966560.199 	 EpLen 207
Episode 99 	 EpRet -68588040.792 	 EpLen 233
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.57e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             223 |
-------------------------------------
