Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-21410.68	2378.3574	-17376.293	-26728.04	22.16	-0.00091292383	0.41203645	0.5680264	-0.5707741	5000	-0.018439548	332545800.0	-0.015213693	-260512.0	0.9319877	0.015751496	9.850673198699951
1	-21532.158	2484.219	-17283.535	-26645.82	23.209303	-7.182081	1.8111446	2.621676	-9.739505	10000	-0.008543234	332838430.0	-0.006962884	-593920.0	0.9134867	0.006802675	16.340564012527466
2	-21603.35	2320.332	-17387.328	-26097.195	23.466982	-23.700893	0.17436242	-21.470417	-23.875044	15000	-0.02513022	333262660.0	-0.009745333	-277696.0	0.9123834	0.010980979	22.740063905715942
3	-21672.975	2302.6833	-17152.742	-25914.85	24.860697	-31.39705	0.056689896	-30.767263	-31.449184	20000	-0.006639097	330813500.0	-0.008717995	-232288.0	0.90767676	0.006939587	28.993731021881104
4	-21707.457	2320.5994	-17562.06	-26423.283	25.217173	-37.85767	0.024870649	-37.512928	-37.872715	25000	-0.004158412	333775170.0	-0.0062587876	-218880.0	0.92919266	0.0066893906	35.265586853027344
5	-21752.414	2345.1958	-17567.309	-26423.527	26.827957	-43.915813	0.015192703	-43.574055	-43.930866	30000	-0.014658053	329038750.0	-0.004099927	-207776.0	0.90881133	0.005246415	41.48089003562927
6	-21724.0	2408.306	-17894.764	-26500.963	27.672222	-49.71504	0.008771825	-49.54257	-49.723366	35000	0.01533246	324972740.0	-0.007676301	-200320.0	0.9262045	0.0050216466	48.125165939331055
7	-22342.562	2341.4658	-18029.23	-26793.592	29.364706	-55.34555	0.0088581825	-55.241688	-55.351696	40000	-0.014837389	338104640.0	-0.00569464	-204576.0	0.9048133	0.0035200776	54.71870803833008
8	-22595.846	2419.954	-18099.307	-27065.635	30.212122	-60.98177	0.0075205704	-60.89765	-60.98962	45000	-0.0076541193	346012580.0	-0.0061515355	-206624.0	0.93727815	0.005636919	60.89423704147339
9	-22379.088	2589.978	-17731.14	-28944.662	31.11875	-66.6053	0.0050975992	-66.454414	-66.60973	50000	0.011643711	337103840.0	-0.007380337	-198880.0	0.9100578	0.0078003723	67.21727514266968
10	-23263.791	2430.8118	-18614.617	-28454.559	33.42953	-72.100876	0.0046505863	-72.05444	-72.103874	55000	-0.009618991	358539780.0	-0.0052189333	-209152.0	0.9162769	0.00498776	74.4357738494873
11	-23918.957	2642.1028	-18900.816	-31989.795	35.62143	-77.69305	0.003081347	-77.65799	-77.69612	60000	-0.005527644	369103520.0	-0.0053051016	-212896.0	0.93296814	0.004625539	81.48952007293701
12	-24195.082	2429.926	-19399.48	-29905.607	37.179104	-83.30778	0.0019284793	-83.285446	-83.30912	65000	-0.0023768449	368425630.0	-0.0060085338	-210464.0	0.92130744	0.0068635726	87.77513599395752
13	-25519.982	2951.7183	-19168.703	-32473.291	39.19685	-88.86674	0.001577097	-88.84517	-88.86995	70000	-0.012642024	402450000.0	-0.004465513	-224992.0	0.9113598	0.0061312043	94.02915716171265
14	-26509.215	3127.7053	-20506.77	-34970.21	42.589745	-94.56948	0.0014992465	-94.55222	-94.571236	75000	0.0057546655	424951680.0	-0.003724993	-234944.0	0.9121155	0.0041799066	100.28294110298157
15	-27491.926	3084.469	-22022.594	-34581.023	43.64035	-100.35988	0.0010741976	-100.3473	-100.3625	80000	0.011406863	449201400.0	-0.0038016657	-244640.0	0.8998447	0.0036786515	106.51681900024414
16	-29008.0	3508.5134	-21702.383	-38006.664	44.357143	-106.22365	0.00075487775	-106.210045	-106.22552	85000	-0.02374523	492237760.0	-0.0006937776	-262368.0	0.9149998	0.0018010328	112.81598615646362
17	-29447.998	3343.5168	-22038.756	-37136.957	46.252335	-112.23835	0.00046432068	-112.23042	-112.23932	90000	-0.013710675	497625800.0	-0.0011461554	-259680.0	0.9202064	0.0022569753	119.01866602897644
18	-30526.443	3748.9255	-21228.1	-41122.926	49.158417	-118.1865	0.0006287049	-118.1788	-118.18797	95000	-0.0035837723	527773150.0	-0.0014569333	-270336.0	0.91758096	0.0021272697	125.26630306243896
19	-31231.027	3123.6516	-24368.123	-39663.004	49.71	-124.1916	0.0005465276	-124.18719	-124.192924	100000	0.024128778	539313150.0	-0.0012310911	-272448.0	0.9212628	0.001597009	131.67270016670227
20	-31486.5	3637.8916	-22700.986	-40468.35	57.103447	-130.17723	0.00038169074	-130.17128	-130.17815	105000	0.00019286652	519615650.0	-0.0008824448	-256704.0	0.893108	0.0011559426	138.82266211509705
21	-31749.15	2878.1306	-24634.19	-38466.21	60.156628	-135.95798	0.00020556903	-135.95352	-135.95825	110000	-0.0040966286	512408000.0	-0.0029297029	-251392.0	0.90642685	0.0021338377	146.11489415168762
22	-32327.002	3376.8955	-25474.086	-41038.582	55.651684	-141.64047	0.00023961673	-141.63708	-141.641	115000	0.0009765595	548360100.0	-0.0028030304	-263296.0	0.91218835	0.0041442574	152.39396595954895
23	-33447.29	3267.3164	-26421.66	-41758.64	61.97468	-147.41568	0.00016298902	-147.41338	-147.416	120000	-0.0028112305	553041600.0	-0.0031138777	-263232.0	0.9093856	0.0021503738	158.6126902103424
