Using default action op.
[32;1mLogging data to /tmp/experiments/1568404599/progress.txt[0m
Episode 0 	 EpRet -40937394.240 	 EpLen 82
Episode 1 	 EpRet -33081253.057 	 EpLen 80
Episode 2 	 EpRet -38741836.105 	 EpLen 86
Episode 3 	 EpRet -40942342.323 	 EpLen 80
Episode 4 	 EpRet -42401620.808 	 EpLen 86
Episode 5 	 EpRet -39855583.292 	 EpLen 75
Episode 6 	 EpRet -37529386.362 	 EpLen 101
Episode 7 	 EpRet -44406694.076 	 EpLen 93
Episode 8 	 EpRet -41671405.415 	 EpLen 96
Episode 9 	 EpRet -45364620.917 	 EpLen 96
Episode 10 	 EpRet -36490132.071 	 EpLen 89
Episode 11 	 EpRet -33016072.083 	 EpLen 82
Episode 12 	 EpRet -34398453.581 	 EpLen 83
Episode 13 	 EpRet -43208814.303 	 EpLen 92
Episode 14 	 EpRet -36372284.450 	 EpLen 98
Episode 15 	 EpRet -37945499.769 	 EpLen 87
Episode 16 	 EpRet -40234030.547 	 EpLen 117
Episode 17 	 EpRet -42284924.890 	 EpLen 74
Episode 18 	 EpRet -36373966.628 	 EpLen 94
Episode 19 	 EpRet -45570291.961 	 EpLen 96
Episode 20 	 EpRet -46147161.445 	 EpLen 72
Episode 21 	 EpRet -39668081.815 	 EpLen 89
Episode 22 	 EpRet -42692764.559 	 EpLen 74
Episode 23 	 EpRet -39461928.303 	 EpLen 83
Episode 24 	 EpRet -38466617.244 	 EpLen 94
Episode 25 	 EpRet -38995009.160 	 EpLen 94
Episode 26 	 EpRet -33173630.280 	 EpLen 106
Episode 27 	 EpRet -40250386.920 	 EpLen 100
Episode 28 	 EpRet -36338117.096 	 EpLen 81
Episode 29 	 EpRet -43159624.684 	 EpLen 94
Episode 30 	 EpRet -34458940.659 	 EpLen 93
Episode 31 	 EpRet -35524914.494 	 EpLen 76
Episode 32 	 EpRet -33636749.988 	 EpLen 81
Episode 33 	 EpRet -33801632.057 	 EpLen 75
Episode 34 	 EpRet -43552741.577 	 EpLen 93
Episode 35 	 EpRet -41838540.319 	 EpLen 78
Episode 36 	 EpRet -35281474.152 	 EpLen 79
Episode 37 	 EpRet -41364705.733 	 EpLen 101
Episode 38 	 EpRet -33221418.531 	 EpLen 81
Episode 39 	 EpRet -36088664.996 	 EpLen 74
Episode 40 	 EpRet -34948551.129 	 EpLen 95
Episode 41 	 EpRet -38561216.715 	 EpLen 78
Episode 42 	 EpRet -42292172.300 	 EpLen 121
Episode 43 	 EpRet -39286264.826 	 EpLen 77
Episode 44 	 EpRet -41023885.284 	 EpLen 77
Episode 45 	 EpRet -36245138.773 	 EpLen 78
Episode 46 	 EpRet -34240222.909 	 EpLen 105
Episode 47 	 EpRet -37005988.727 	 EpLen 81
Episode 48 	 EpRet -40322050.608 	 EpLen 91
Episode 49 	 EpRet -33167184.982 	 EpLen 81
Episode 50 	 EpRet -36214419.552 	 EpLen 77
Episode 51 	 EpRet -33385670.964 	 EpLen 81
Episode 52 	 EpRet -41797541.710 	 EpLen 88
Episode 53 	 EpRet -45108409.899 	 EpLen 88
Episode 54 	 EpRet -34045255.080 	 EpLen 75
Episode 55 	 EpRet -45961272.657 	 EpLen 96
Episode 56 	 EpRet -41465212.325 	 EpLen 79
Episode 57 	 EpRet -46692458.434 	 EpLen 101
Episode 58 	 EpRet -39489918.033 	 EpLen 85
Episode 59 	 EpRet -41899185.379 	 EpLen 77
Episode 60 	 EpRet -36845231.887 	 EpLen 78
Episode 61 	 EpRet -36961991.743 	 EpLen 82
Episode 62 	 EpRet -39781096.956 	 EpLen 109
Episode 63 	 EpRet -37458067.752 	 EpLen 82
Episode 64 	 EpRet -36819602.398 	 EpLen 80
Episode 65 	 EpRet -43318536.751 	 EpLen 78
Episode 66 	 EpRet -37023906.017 	 EpLen 80
Episode 67 	 EpRet -43390313.049 	 EpLen 81
Episode 68 	 EpRet -42186762.953 	 EpLen 72
Episode 69 	 EpRet -46058364.465 	 EpLen 77
Episode 70 	 EpRet -45322934.475 	 EpLen 92
Episode 71 	 EpRet -43592617.858 	 EpLen 82
Episode 72 	 EpRet -45792845.374 	 EpLen 72
Episode 73 	 EpRet -45342481.062 	 EpLen 79
Episode 74 	 EpRet -34427120.917 	 EpLen 90
Episode 75 	 EpRet -33677100.108 	 EpLen 74
Episode 76 	 EpRet -37201255.446 	 EpLen 90
Episode 77 	 EpRet -37680509.949 	 EpLen 76
Episode 78 	 EpRet -37284228.529 	 EpLen 86
Episode 79 	 EpRet -32748288.955 	 EpLen 77
Episode 80 	 EpRet -42032312.165 	 EpLen 75
Episode 81 	 EpRet -39790336.818 	 EpLen 82
Episode 82 	 EpRet -37726286.601 	 EpLen 77
Episode 83 	 EpRet -40896875.827 	 EpLen 93
Episode 84 	 EpRet -39361619.505 	 EpLen 88
Episode 85 	 EpRet -34094623.147 	 EpLen 72
Episode 86 	 EpRet -43215885.376 	 EpLen 77
Episode 87 	 EpRet -33850543.910 	 EpLen 76
Episode 88 	 EpRet -34345305.956 	 EpLen 101
Episode 89 	 EpRet -36985143.640 	 EpLen 79
Episode 90 	 EpRet -34962834.422 	 EpLen 92
Episode 91 	 EpRet -35645060.659 	 EpLen 76
Episode 92 	 EpRet -38896691.853 	 EpLen 79
Episode 93 	 EpRet -35576934.262 	 EpLen 78
Episode 94 	 EpRet -45523343.175 	 EpLen 127
Episode 95 	 EpRet -33971132.444 	 EpLen 83
Episode 96 	 EpRet -37146225.683 	 EpLen 93
Episode 97 	 EpRet -34877220.856 	 EpLen 81
Episode 98 	 EpRet -35590897.778 	 EpLen 88
Episode 99 	 EpRet -33043199.877 	 EpLen 96
-------------------------------------
|    AverageEpRet |       -3.88e+07 |
|        StdEpRet |        3.96e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |            85.9 |
-------------------------------------
