Using default action op.
[32;1mLogging data to /tmp/experiments/1568445364/progress.txt[0m
Episode 0 	 EpRet -14895703.916 	 EpLen 17
Episode 1 	 EpRet -95368953.784 	 EpLen 14
Episode 2 	 EpRet -81015815.419 	 EpLen 13
Episode 3 	 EpRet -24240471.362 	 EpLen 12
Episode 4 	 EpRet -20219890.503 	 EpLen 12
Episode 5 	 EpRet -14672918.994 	 EpLen 12
Episode 6 	 EpRet -16094110.027 	 EpLen 13
Episode 7 	 EpRet -48236631.595 	 EpLen 13
Episode 8 	 EpRet -32870594.623 	 EpLen 15
Episode 9 	 EpRet -19317380.984 	 EpLen 12
Episode 10 	 EpRet -15316882.544 	 EpLen 13
Episode 11 	 EpRet -47645765.455 	 EpLen 14
Episode 12 	 EpRet -69774560.362 	 EpLen 13
Episode 13 	 EpRet -12727673.782 	 EpLen 12
Episode 14 	 EpRet -22928896.955 	 EpLen 12
Episode 15 	 EpRet -53414937.720 	 EpLen 16
Episode 16 	 EpRet -64087752.573 	 EpLen 13
Episode 17 	 EpRet -15551725.818 	 EpLen 13
Episode 18 	 EpRet -30494067.072 	 EpLen 15
Episode 19 	 EpRet -56422376.802 	 EpLen 14
Episode 20 	 EpRet -61774763.313 	 EpLen 13
Episode 21 	 EpRet -71287714.521 	 EpLen 13
Episode 22 	 EpRet -24120159.758 	 EpLen 13
Episode 23 	 EpRet -29714568.256 	 EpLen 14
Episode 24 	 EpRet -74665139.645 	 EpLen 16
Episode 25 	 EpRet -21370074.958 	 EpLen 13
Episode 26 	 EpRet -16049593.032 	 EpLen 16
Episode 27 	 EpRet -12836753.907 	 EpLen 13
Episode 28 	 EpRet -39270225.964 	 EpLen 13
Episode 29 	 EpRet -15102556.760 	 EpLen 13
Episode 30 	 EpRet -29461452.183 	 EpLen 12
Episode 31 	 EpRet -17842407.395 	 EpLen 16
Episode 32 	 EpRet -40222003.288 	 EpLen 14
Episode 33 	 EpRet -35968001.732 	 EpLen 13
Episode 34 	 EpRet -27405123.622 	 EpLen 13
Episode 35 	 EpRet -12833110.059 	 EpLen 12
Episode 36 	 EpRet -58262655.216 	 EpLen 14
Episode 37 	 EpRet -11918637.547 	 EpLen 14
Episode 38 	 EpRet -35103041.608 	 EpLen 12
Episode 39 	 EpRet -21813067.752 	 EpLen 13
Episode 40 	 EpRet -35731151.657 	 EpLen 16
Episode 41 	 EpRet -41219333.343 	 EpLen 12
Episode 42 	 EpRet -16932770.727 	 EpLen 13
Episode 43 	 EpRet -96630804.361 	 EpLen 14
Episode 44 	 EpRet -93512878.441 	 EpLen 13
Episode 45 	 EpRet -24550258.917 	 EpLen 15
Episode 46 	 EpRet -21646864.434 	 EpLen 12
Episode 47 	 EpRet -25021043.874 	 EpLen 17
Episode 48 	 EpRet -32087294.909 	 EpLen 13
Episode 49 	 EpRet -40631605.078 	 EpLen 15
Episode 50 	 EpRet -61892770.797 	 EpLen 13
Episode 51 	 EpRet -44187122.309 	 EpLen 13
Episode 52 	 EpRet -44510664.268 	 EpLen 13
Episode 53 	 EpRet -85683528.355 	 EpLen 14
Episode 54 	 EpRet -46373722.480 	 EpLen 13
Episode 55 	 EpRet -23924290.474 	 EpLen 13
Episode 56 	 EpRet -68298583.817 	 EpLen 14
Episode 57 	 EpRet -68317980.479 	 EpLen 13
Episode 58 	 EpRet -15637200.008 	 EpLen 12
Episode 59 	 EpRet -35891866.283 	 EpLen 13
Episode 60 	 EpRet -15832441.541 	 EpLen 14
Episode 61 	 EpRet -35276531.086 	 EpLen 15
Episode 62 	 EpRet -43362852.456 	 EpLen 12
Episode 63 	 EpRet -18980404.066 	 EpLen 12
Episode 64 	 EpRet -12843304.302 	 EpLen 14
Episode 65 	 EpRet -24480103.469 	 EpLen 12
Episode 66 	 EpRet -13928117.615 	 EpLen 12
Episode 67 	 EpRet -88989756.961 	 EpLen 13
Episode 68 	 EpRet -32988896.779 	 EpLen 15
Episode 69 	 EpRet -40949065.929 	 EpLen 13
Episode 70 	 EpRet -93608313.494 	 EpLen 13
Episode 71 	 EpRet -33530655.235 	 EpLen 14
Episode 72 	 EpRet -30958374.900 	 EpLen 15
Episode 73 	 EpRet -96784180.130 	 EpLen 14
Episode 74 	 EpRet -98190752.705 	 EpLen 17
Episode 75 	 EpRet -11939081.963 	 EpLen 14
Episode 76 	 EpRet -13693752.048 	 EpLen 14
Episode 77 	 EpRet -15081302.404 	 EpLen 13
