Using default action op.
[32;1mLogging data to /tmp/experiments/1568064294/progress.txt[0m
Episode 0 	 EpRet -17963577.961 	 EpLen 12
Episode 1 	 EpRet -17762500.271 	 EpLen 12
Episode 2 	 EpRet -32205282.586 	 EpLen 15
Episode 3 	 EpRet -42937311.382 	 EpLen 13
Episode 4 	 EpRet -18365102.195 	 EpLen 12
Episode 5 	 EpRet -30538013.823 	 EpLen 15
Episode 6 	 EpRet -73550378.993 	 EpLen 13
Episode 7 	 EpRet -23229797.731 	 EpLen 13
Episode 8 	 EpRet -14963101.774 	 EpLen 13
Episode 9 	 EpRet -45228130.680 	 EpLen 12
Episode 10 	 EpRet -26622737.821 	 EpLen 14
Episode 11 	 EpRet -27131051.521 	 EpLen 14
Episode 12 	 EpRet -70456709.332 	 EpLen 14
Episode 13 	 EpRet -30556112.877 	 EpLen 13
Episode 14 	 EpRet -19129821.739 	 EpLen 13
Episode 15 	 EpRet -23840441.070 	 EpLen 16
Episode 16 	 EpRet -34442205.200 	 EpLen 12
Episode 17 	 EpRet -16975605.767 	 EpLen 12
Episode 18 	 EpRet -19800804.232 	 EpLen 12
Episode 19 	 EpRet -39547699.576 	 EpLen 14
Episode 20 	 EpRet -12008093.016 	 EpLen 13
Episode 21 	 EpRet -33209121.935 	 EpLen 12
Episode 22 	 EpRet -12724376.526 	 EpLen 13
Episode 23 	 EpRet -27074869.408 	 EpLen 13
Episode 24 	 EpRet -47447168.301 	 EpLen 12
Episode 25 	 EpRet -22426572.652 	 EpLen 12
Episode 26 	 EpRet -17220812.648 	 EpLen 12
Episode 27 	 EpRet -63271459.921 	 EpLen 14
Episode 28 	 EpRet -92514279.368 	 EpLen 13
Episode 29 	 EpRet -73233380.153 	 EpLen 13
Episode 30 	 EpRet -17711250.603 	 EpLen 13
Episode 31 	 EpRet -98453349.703 	 EpLen 13
Episode 32 	 EpRet -78922435.580 	 EpLen 13
Episode 33 	 EpRet -18299658.838 	 EpLen 13
Episode 34 	 EpRet -14139170.976 	 EpLen 12
Episode 35 	 EpRet -61498062.311 	 EpLen 13
Episode 36 	 EpRet -69523403.297 	 EpLen 13
Episode 37 	 EpRet -73344244.404 	 EpLen 14
Episode 38 	 EpRet -47801710.221 	 EpLen 13
Episode 39 	 EpRet -80424536.508 	 EpLen 14
Episode 40 	 EpRet -32488901.347 	 EpLen 12
Episode 41 	 EpRet -66149947.323 	 EpLen 14
Episode 42 	 EpRet -36363206.560 	 EpLen 13
Episode 43 	 EpRet -22525210.085 	 EpLen 15
Episode 44 	 EpRet -49021256.681 	 EpLen 14
Episode 45 	 EpRet -12886138.462 	 EpLen 13
Episode 46 	 EpRet -12670286.007 	 EpLen 13
Episode 47 	 EpRet -91046240.989 	 EpLen 13
Episode 48 	 EpRet -97307072.986 	 EpLen 13
Episode 49 	 EpRet -46110929.360 	 EpLen 13
Episode 50 	 EpRet -21180786.850 	 EpLen 12
Episode 51 	 EpRet -12336694.255 	 EpLen 12
Episode 52 	 EpRet -13797618.340 	 EpLen 14
Episode 53 	 EpRet -12894108.434 	 EpLen 12
Episode 54 	 EpRet -11374556.248 	 EpLen 12
Episode 55 	 EpRet -71671431.093 	 EpLen 13
Episode 56 	 EpRet -61536263.437 	 EpLen 14
