Using default action op.
[32;1mLogging data to /tmp/experiments/1568445242/progress.txt[0m
Episode 0 	 EpRet -6.606 	 EpLen 1000
Episode 1 	 EpRet -6.404 	 EpLen 1000
Episode 2 	 EpRet -7.266 	 EpLen 1000
Episode 3 	 EpRet -19101865.706 	 EpLen 651
Episode 4 	 EpRet -6.685 	 EpLen 1000
Episode 5 	 EpRet -6.437 	 EpLen 1000
Episode 6 	 EpRet -7.228 	 EpLen 1000
Episode 7 	 EpRet -19661156.165 	 EpLen 621
Episode 8 	 EpRet -6.969 	 EpLen 1000
Episode 9 	 EpRet -6.860 	 EpLen 1000
Episode 10 	 EpRet -6.503 	 EpLen 1000
Episode 11 	 EpRet -6.866 	 EpLen 1000
Episode 12 	 EpRet -6.033 	 EpLen 1000
Episode 13 	 EpRet -6.201 	 EpLen 1000
Episode 14 	 EpRet -6.773 	 EpLen 1000
Episode 15 	 EpRet -6.906 	 EpLen 1000
Episode 16 	 EpRet -6.706 	 EpLen 1000
Episode 17 	 EpRet -6.967 	 EpLen 1000
Episode 18 	 EpRet -6.617 	 EpLen 1000
Episode 19 	 EpRet -21836913.944 	 EpLen 173
Episode 20 	 EpRet -6.305 	 EpLen 1000
Episode 21 	 EpRet -6.362 	 EpLen 1000
Episode 22 	 EpRet -6.384 	 EpLen 1000
Episode 23 	 EpRet -6.409 	 EpLen 1000
Episode 24 	 EpRet -6.959 	 EpLen 1000
Episode 25 	 EpRet -26529928.731 	 EpLen 941
Episode 26 	 EpRet -14466630.833 	 EpLen 567
Episode 27 	 EpRet -35673182.972 	 EpLen 394
Episode 28 	 EpRet -6.600 	 EpLen 1000
Episode 29 	 EpRet -6.630 	 EpLen 1000
Episode 30 	 EpRet -7.043 	 EpLen 1000
Episode 31 	 EpRet -6.450 	 EpLen 1000
Episode 32 	 EpRet -35466140.067 	 EpLen 494
Episode 33 	 EpRet -6.319 	 EpLen 1000
Episode 34 	 EpRet -6.631 	 EpLen 1000
Episode 35 	 EpRet -6.793 	 EpLen 1000
Episode 36 	 EpRet -7.066 	 EpLen 1000
Episode 37 	 EpRet -7.208 	 EpLen 1000
Episode 38 	 EpRet -6.456 	 EpLen 1000
Episode 39 	 EpRet -7.026 	 EpLen 1000
Episode 40 	 EpRet -6.293 	 EpLen 1000
Episode 41 	 EpRet -25984666.002 	 EpLen 238
Episode 42 	 EpRet -37622920.467 	 EpLen 926
Episode 43 	 EpRet -5.931 	 EpLen 1000
Episode 44 	 EpRet -6.569 	 EpLen 1000
Episode 45 	 EpRet -7.215 	 EpLen 1000
Episode 46 	 EpRet -6.937 	 EpLen 1000
Episode 47 	 EpRet -22140456.306 	 EpLen 675
Episode 48 	 EpRet -7.165 	 EpLen 1000
Episode 49 	 EpRet -6.503 	 EpLen 1000
Episode 50 	 EpRet -7.039 	 EpLen 1000
Episode 51 	 EpRet -28593041.064 	 EpLen 552
Episode 52 	 EpRet -6.833 	 EpLen 1000
Episode 53 	 EpRet -6.593 	 EpLen 1000
Episode 54 	 EpRet -29469920.569 	 EpLen 173
Episode 55 	 EpRet -6.785 	 EpLen 1000
Episode 56 	 EpRet -6.928 	 EpLen 1000
Episode 57 	 EpRet -6.429 	 EpLen 1000
Episode 58 	 EpRet -6.488 	 EpLen 1000
Episode 59 	 EpRet -6.447 	 EpLen 1000
Episode 60 	 EpRet -7.124 	 EpLen 1000
Episode 61 	 EpRet -38680662.660 	 EpLen 691
Episode 62 	 EpRet -7.107 	 EpLen 1000
Episode 63 	 EpRet -6.396 	 EpLen 1000
Episode 64 	 EpRet -19139491.128 	 EpLen 922
Episode 65 	 EpRet -7.565 	 EpLen 1000
Episode 66 	 EpRet -30113837.312 	 EpLen 361
Episode 67 	 EpRet -7.063 	 EpLen 1000
Episode 68 	 EpRet -7.264 	 EpLen 1000
Episode 69 	 EpRet -6.306 	 EpLen 1000
Episode 70 	 EpRet -22549013.694 	 EpLen 796
Episode 71 	 EpRet -6.442 	 EpLen 1000
Episode 72 	 EpRet -6.265 	 EpLen 1000
Episode 73 	 EpRet -7.207 	 EpLen 1000
Episode 74 	 EpRet -6.323 	 EpLen 1000
Episode 75 	 EpRet -43156486.165 	 EpLen 923
Episode 76 	 EpRet -6.804 	 EpLen 1000
Episode 77 	 EpRet -6.341 	 EpLen 1000
Episode 78 	 EpRet -6.877 	 EpLen 1000
Episode 79 	 EpRet -6.367 	 EpLen 1000
Episode 80 	 EpRet -7.068 	 EpLen 1000
Episode 81 	 EpRet -6.753 	 EpLen 1000
