Using default action op.
[32;1mLogging data to /tmp/experiments/1568397697/progress.txt[0m
Episode 0 	 EpRet -175.830 	 EpLen 1000
Episode 1 	 EpRet -3623.286 	 EpLen 1000
Episode 2 	 EpRet -406.324 	 EpLen 1000
Episode 3 	 EpRet -33.619 	 EpLen 1000
Episode 4 	 EpRet -660.772 	 EpLen 1000
Episode 5 	 EpRet -3449.147 	 EpLen 1000
Episode 6 	 EpRet -1330.557 	 EpLen 1000
Episode 7 	 EpRet -3397.829 	 EpLen 1000
Episode 8 	 EpRet -2878.429 	 EpLen 1000
Episode 9 	 EpRet -1119.668 	 EpLen 1000
Episode 10 	 EpRet -1582.001 	 EpLen 1000
Episode 11 	 EpRet -1558.225 	 EpLen 1000
Episode 12 	 EpRet -4069.516 	 EpLen 1000
Episode 13 	 EpRet -11839.040 	 EpLen 1000
Episode 14 	 EpRet -1891.199 	 EpLen 1000
Episode 15 	 EpRet -1061.734 	 EpLen 1000
Episode 16 	 EpRet -1255.000 	 EpLen 1000
Episode 17 	 EpRet -9078.454 	 EpLen 1000
Episode 18 	 EpRet -932.981 	 EpLen 1000
Episode 19 	 EpRet -90.410 	 EpLen 1000
Episode 20 	 EpRet -4009.593 	 EpLen 1000
Episode 21 	 EpRet -940.637 	 EpLen 1000
Episode 22 	 EpRet -146.435 	 EpLen 1000
Episode 23 	 EpRet -1894.297 	 EpLen 1000
Episode 24 	 EpRet -3737.000 	 EpLen 1000
Episode 25 	 EpRet -1444.808 	 EpLen 1000
Episode 26 	 EpRet -619.387 	 EpLen 1000
Episode 27 	 EpRet -4995.683 	 EpLen 1000
Episode 28 	 EpRet -921.748 	 EpLen 1000
Episode 29 	 EpRet -187.707 	 EpLen 1000
Episode 30 	 EpRet -9146.500 	 EpLen 1000
Episode 31 	 EpRet -6107.157 	 EpLen 1000
Episode 32 	 EpRet -3056.264 	 EpLen 1000
Episode 33 	 EpRet -917.318 	 EpLen 1000
Episode 34 	 EpRet -8409.593 	 EpLen 1000
Episode 35 	 EpRet -1955.476 	 EpLen 1000
Episode 36 	 EpRet -2981.123 	 EpLen 1000
Episode 37 	 EpRet -11834.784 	 EpLen 1000
Episode 38 	 EpRet -11.168 	 EpLen 1000
Episode 39 	 EpRet -5980.410 	 EpLen 1000
Episode 40 	 EpRet -4718.056 	 EpLen 1000
Episode 41 	 EpRet -4163.254 	 EpLen 1000
Episode 42 	 EpRet -1019.052 	 EpLen 1000
Episode 43 	 EpRet -674.496 	 EpLen 1000
Episode 44 	 EpRet -208.943 	 EpLen 1000
Episode 45 	 EpRet -852.131 	 EpLen 1000
Episode 46 	 EpRet -3402.953 	 EpLen 1000
Episode 47 	 EpRet -567.594 	 EpLen 1000
Episode 48 	 EpRet -3022.205 	 EpLen 1000
Episode 49 	 EpRet -5638.518 	 EpLen 1000
Episode 50 	 EpRet -64.290 	 EpLen 1000
Episode 51 	 EpRet -3962.839 	 EpLen 1000
Episode 52 	 EpRet -14422.054 	 EpLen 1000
Episode 53 	 EpRet -5099.072 	 EpLen 1000
Episode 54 	 EpRet -1914.236 	 EpLen 1000
Episode 55 	 EpRet -3576.069 	 EpLen 1000
Episode 56 	 EpRet -3478.591 	 EpLen 1000
Episode 57 	 EpRet -8709.597 	 EpLen 1000
Episode 58 	 EpRet -60.929 	 EpLen 1000
Episode 59 	 EpRet -1899.963 	 EpLen 1000
Episode 60 	 EpRet -8486.539 	 EpLen 1000
Episode 61 	 EpRet -2227.237 	 EpLen 1000
Episode 62 	 EpRet -796.646 	 EpLen 1000
Episode 63 	 EpRet -274.457 	 EpLen 1000
Episode 64 	 EpRet -2156.682 	 EpLen 1000
Episode 65 	 EpRet -1022.415 	 EpLen 1000
Episode 66 	 EpRet -3189.574 	 EpLen 1000
Episode 67 	 EpRet -17.922 	 EpLen 1000
Episode 68 	 EpRet -183.265 	 EpLen 1000
Episode 69 	 EpRet -2093.369 	 EpLen 1000
Episode 70 	 EpRet -1937.435 	 EpLen 1000
Episode 71 	 EpRet -1994.592 	 EpLen 1000
Episode 72 	 EpRet -137.425 	 EpLen 1000
Episode 73 	 EpRet -67.878 	 EpLen 1000
Episode 74 	 EpRet -1584.688 	 EpLen 1000
Episode 75 	 EpRet -1833.775 	 EpLen 1000
Episode 76 	 EpRet -2934.728 	 EpLen 1000
Episode 77 	 EpRet -1285.354 	 EpLen 1000
Episode 78 	 EpRet -6408.263 	 EpLen 1000
Episode 79 	 EpRet -1460.961 	 EpLen 1000
Episode 80 	 EpRet -4489.103 	 EpLen 1000
Episode 81 	 EpRet -26.310 	 EpLen 1000
Episode 82 	 EpRet -8965.178 	 EpLen 1000
Episode 83 	 EpRet -5157.970 	 EpLen 1000
Episode 84 	 EpRet -5560.082 	 EpLen 1000
Episode 85 	 EpRet -110.849 	 EpLen 1000
Episode 86 	 EpRet -12850.062 	 EpLen 1000
Episode 87 	 EpRet -1633.627 	 EpLen 1000
Episode 88 	 EpRet -188.373 	 EpLen 1000
Episode 89 	 EpRet -4453.445 	 EpLen 1000
Episode 90 	 EpRet -2327.742 	 EpLen 1000
Episode 91 	 EpRet -160.718 	 EpLen 1000
Episode 92 	 EpRet -1170.561 	 EpLen 1000
Episode 93 	 EpRet -444.227 	 EpLen 1000
Episode 94 	 EpRet -2798.738 	 EpLen 1000
Episode 95 	 EpRet -2128.271 	 EpLen 1000
Episode 96 	 EpRet -3640.839 	 EpLen 1000
Episode 97 	 EpRet -1032.232 	 EpLen 1000
Episode 98 	 EpRet -2488.862 	 EpLen 1000
Episode 99 	 EpRet -1328.444 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.88e+03 |
|        StdEpRet |        3.04e+03 |
|        MaxEpRet |           -11.2 |
|        MinEpRet |       -1.44e+04 |
|           EpLen |           1e+03 |
-------------------------------------
