Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-79.51311	113.206825	-0.35946807	-821.01654	5.0	0.0022067756	0.18213192	0.5440882	-0.5413488	5000	2.1362304e-08	17189.342	-0.014466739	-1037.7021	0.9319877	0.021690933	0.2108	3.0	7.535815000534058
1	-57.8011	89.68543	-0.13439672	-1126.7931	5.0	-7.5491195	1.1191595	1.6662942	-9.8198395	10000	-1.5258789e-09	9443.321	-0.016808463	-1122.0137	0.9125957	0.02446906	0.2396	5.0	12.400301933288574
2	-42.634556	68.17539	-0.17450576	-1095.6599	5.0	-21.090523	0.15150683	-17.867704	-21.255297	15000	1.5258789e-09	4502.2046	-0.019993383	-153.59961	0.909993	0.026442865	0.195	4.0	17.11431097984314
3	-27.298765	42.097008	-0.28019896	-500.73584	5.0	-25.57985	0.061908677	-24.759642	-25.635653	20000	6.67572e-10	1559.9719	-0.018683322	-0.22277832	0.90406495	0.023713186	0.2424	6.0	21.790924072265625
4	-19.871727	26.933025	-0.2628916	-199.4234	5.0	-25.830542	0.04786066	-25.205868	-25.89027	25000	5.340576e-09	688.3569	-0.018644305	-26.693115	0.9237715	0.019703561	0.2102	6.0	26.32869005203247
5	-13.872275	17.674168	-0.28218764	-164.13261	5.0	-23.877348	0.047975007	-23.255348	-23.919962	30000	4.119873e-08	397.04865	-0.015662605	-66.01724	0.90153635	0.019086493	0.1768	6.0	30.991645097732544
6	-10.459053	12.553051	-0.2159349	-127.390144	5.0	-20.508453	0.15302426	-19.346111	-20.864506	35000	3.0517577e-09	262.7144	-0.01732144	-73.2607	0.9170193	0.021086428	0.1786	6.0	35.662182092666626
7	-8.450702	8.654835	-0.3010528	-65.369064	5.0	-16.604969	0.34152323	-12.932119	-17.298817	40000	1.0681153e-07	149.3823	-0.019710852	-59.623497	0.8935481	0.0054795817	0.0714	79.0	41.88928508758545
8	-7.6371484	7.298407	-0.4466871	-56.367813	5.0	-12.456042	0.671062	-6.7484956	-13.95923	45000	3.1280518e-08	79.9979	-0.009236282	-28.957298	0.90202004	0.015610411	0.149	11.0	46.70742321014404
9	-6.703689	6.0877695	-0.24748327	-67.15013	5.0	-9.116345	0.47060347	-6.060647	-10.239379	50000	2.89917e-08	43.06071	-0.019880936	-11.183155	0.8708744	0.005998377	0.0706	79.0	53.507235050201416
10	-5.9564857	5.187736	-0.2081259	-59.39503	5.0	-6.8091326	0.23557831	-4.402252	-7.843624	55000	-1.525879e-08	25.26097	-0.015999546	-3.4355087	0.8493799	0.0025698647	0.0182	79.0	60.6504180431366
11	-5.622758	4.366348	-0.28550574	-44.145344	5.0	-5.4334064	0.16149223	-4.2537327	-6.041535	60000	-1.9073487e-09	16.092443	-0.019231413	-0.6527214	0.8378869	0.0054699825	0.0414	79.0	67.27102303504944
12	-5.1085553	3.8200562	-0.339497	-30.264229	5.0	-4.809454	0.11231223	-3.716379	-5.159485	65000	-3.0517577e-09	12.2178955	-0.017205616	-0.39966202	0.79833496	0.0023073982	0.0106	79.0	73.51766324043274
